acc:0.5218 - loss:0.6923 - val_acc:0.594 - val_loss:0.682
acc:0.8622 - loss:0.2682 - val_acc:0.7585 - val_loss:0.5593
acc:0.8609 - loss:0.2692 - val_acc:0.7555 - val_loss:0.5556
acc:0.8614 - loss:0.2679 - val_acc:0.7535 - val_loss:0.5655
acc:0.8611 - loss:0.2699 - val_acc:0.76 - val_loss:0.5562
acc:0.8626 - loss:0.264 - val_acc:0.7655 - val_loss:0.5514
acc:0.8631 - loss:0.2608 - val_acc:0.7605 - val_loss:0.5519
acc:0.8635 - loss:0.2578 - val_acc:0.764 - val_loss:0.5664
acc:0.8645 - loss:0.2621 - val_acc:0.754 - val_loss:0.59
acc:0.8635 - loss:0.2613 - val_acc:0.7595 - val_loss:0.5705
acc:0.8612 - loss:0.2644 - val_acc:0.7615 - val_loss:0.5533
acc:0.8599 - loss:0.271 - val_acc:0.7585 - val_loss:0.5364
acc:0.8623 - loss:0.2656 - val_acc:0.7645 - val_loss:0.5494
acc:0.8637 - loss:0.2603 - val_acc:0.761 - val_loss:0.5684
acc:0.8624 - loss:0.261 - val_acc:0.743 - val_loss:0.6012
acc:0.8643 - loss:0.2571 - val_acc:0.751 - val_loss:0.599
acc:0.8632 - loss:0.2658 - val_acc:0.7555 - val_loss:0.5794
acc:0.8651 - loss:0.2604 - val_acc:0.759 - val_loss:0.5719
acc:0.8615 - loss:0.2696 - val_acc:0.7535 - val_loss:0.572
acc:0.8639 - loss:0.2616 - val_acc:0.766 - val_loss:0.5529
acc:0.8654 - loss:0.2577 - val_acc:0.7585 - val_loss:0.5876
acc:0.8641 - loss:0.2628 - val_acc:0.7515 - val_loss:0.568
acc:0.8639 - loss:0.2601 - val_acc:0.756 - val_loss:0.5601
acc:0.8652 - loss:0.2563 - val_acc:0.7555 - val_loss:0.569
acc:0.8669 - loss:0.2547 - val_acc:0.7595 - val_loss:0.5734
acc:0.8641 - loss:0.2603 - val_acc:0.77 - val_loss:0.5551
acc:0.8644 - loss:0.2614 - val_acc:0.7675 - val_loss:0.545
acc:0.8658 - loss:0.2566 - val_acc:0.76 - val_loss:0.5739
acc:0.8633 - loss:0.2592 - val_acc:0.7545 - val_loss:0.5575
acc:0.8636 - loss:0.2619 - val_acc:0.749 - val_loss:0.585
acc:0.8682 - loss:0.2496 - val_acc:0.7505 - val_loss:0.5686
acc:0.8683 - loss:0.2518 - val_acc:0.761 - val_loss:0.5669
acc:0.8674 - loss:0.2512 - val_acc:0.761 - val_loss:0.5694
acc:0.8689 - loss:0.2538 - val_acc:0.759 - val_loss:0.5811
acc:0.8672 - loss:0.2542 - val_acc:0.7635 - val_loss:0.5673
acc:0.8659 - loss:0.2562 - val_acc:0.761 - val_loss:0.5671
acc:0.8688 - loss:0.2517 - val_acc:0.766 - val_loss:0.5583
acc:0.8666 - loss:0.2534 - val_acc:0.752 - val_loss:0.5882
acc:0.8656 - loss:0.2583 - val_acc:0.7615 - val_loss:0.5586
acc:0.871 - loss:0.2471 - val_acc:0.757 - val_loss:0.5667
acc:0.8686 - loss:0.2515 - val_acc:0.759 - val_loss:0.5834
acc:0.8669 - loss:0.2574 - val_acc:0.755 - val_loss:0.5599
acc:0.868 - loss:0.2504 - val_acc:0.76 - val_loss:0.5785
acc:0.8696 - loss:0.2506 - val_acc:0.7555 - val_loss:0.5763
acc:0.8689 - loss:0.2511 - val_acc:0.759 - val_loss:0.5789
acc:0.8672 - loss:0.2498 - val_acc:0.7545 - val_loss:0.5938
acc:0.8676 - loss:0.2511 - val_acc:0.7585 - val_loss:0.5823
acc:0.8717 - loss:0.2462 - val_acc:0.766 - val_loss:0.554
acc:0.8711 - loss:0.2425 - val_acc:0.755 - val_loss:0.5798
acc:0.8703 - loss:0.2439 - val_acc:0.7585 - val_loss:0.5831
acc:0.8678 - loss:0.251 - val_acc:0.7605 - val_loss:0.5877
acc:0.8691 - loss:0.2467 - val_acc:0.7605 - val_loss:0.5744
acc:0.8711 - loss:0.244 - val_acc:0.7515 - val_loss:0.5864
acc:0.8693 - loss:0.2486 - val_acc:0.744 - val_loss:0.5998
acc:0.8681 - loss:0.2485 - val_acc:0.7535 - val_loss:0.5862
acc:0.8671 - loss:0.2557 - val_acc:0.754 - val_loss:0.5747
acc:0.8706 - loss:0.2468 - val_acc:0.751 - val_loss:0.5746
acc:0.8712 - loss:0.2439 - val_acc:0.7575 - val_loss:0.5783
acc:0.8711 - loss:0.2459 - val_acc:0.7635 - val_loss:0.5881
acc:0.8705 - loss:0.2425 - val_acc:0.76 - val_loss:0.5959
acc:0.8693 - loss:0.2462 - val_acc:0.7565 - val_loss:0.6011
acc:0.8707 - loss:0.2458 - val_acc:0.7605 - val_loss:0.572
acc:0.8683 - loss:0.25 - val_acc:0.766 - val_loss:0.5707
acc:0.8719 - loss:0.2416 - val_acc:0.75 - val_loss:0.6022
acc:0.8692 - loss:0.2473 - val_acc:0.7495 - val_loss:0.5977
acc:0.8731 - loss:0.2406 - val_acc:0.765 - val_loss:0.5882
acc:0.8709 - loss:0.2442 - val_acc:0.762 - val_loss:0.5816
acc:0.8717 - loss:0.242 - val_acc:0.7625 - val_loss:0.5887
acc:0.873 - loss:0.2425 - val_acc:0.759 - val_loss:0.5739
acc:0.8701 - loss:0.2469 - val_acc:0.7545 - val_loss:0.5847
acc:0.8719 - loss:0.2445 - val_acc:0.7565 - val_loss:0.5936
acc:0.8724 - loss:0.2425 - val_acc:0.761 - val_loss:0.5863
acc:0.8733 - loss:0.2412 - val_acc:0.764 - val_loss:0.5795
acc:0.8728 - loss:0.2402 - val_acc:0.7565 - val_loss:0.5984
acc:0.8713 - loss:0.2427 - val_acc:0.765 - val_loss:0.5869
acc:0.8713 - loss:0.2412 - val_acc:0.7485 - val_loss:0.5948
acc:0.8697 - loss:0.2484 - val_acc:0.7495 - val_loss:0.6002
acc:0.8727 - loss:0.2428 - val_acc:0.753 - val_loss:0.58
acc:0.8709 - loss:0.2431 - val_acc:0.7555 - val_loss:0.58
acc:0.8708 - loss:0.2453 - val_acc:0.758 - val_loss:0.5782
acc:0.8713 - loss:0.2419 - val_acc:0.7595 - val_loss:0.5612
acc:0.8726 - loss:0.2397 - val_acc:0.748 - val_loss:0.6094
acc:0.8715 - loss:0.2404 - val_acc:0.748 - val_loss:0.6002
acc:0.8707 - loss:0.2428 - val_acc:0.7525 - val_loss:0.5896
acc:0.8738 - loss:0.2429 - val_acc:0.755 - val_loss:0.5866
acc:0.8718 - loss:0.2433 - val_acc:0.7475 - val_loss:0.6101
acc:0.8697 - loss:0.2509 - val_acc:0.7585 - val_loss:0.5813
acc:0.8715 - loss:0.2458 - val_acc:0.764 - val_loss:0.5669
acc:0.8737 - loss:0.2393 - val_acc:0.764 - val_loss:0.5752
acc:0.8738 - loss:0.2366 - val_acc:0.751 - val_loss:0.6089
acc:0.8741 - loss:0.2355 - val_acc:0.7605 - val_loss:0.6013
acc:0.8738 - loss:0.2371 - val_acc:0.76 - val_loss:0.5853
acc:0.8762 - loss:0.2311 - val_acc:0.757 - val_loss:0.587
acc:0.8751 - loss:0.2373 - val_acc:0.759 - val_loss:0.5739
acc:0.8743 - loss:0.2367 - val_acc:0.7615 - val_loss:0.5837
acc:0.8746 - loss:0.2371 - val_acc:0.759 - val_loss:0.606
acc:0.8748 - loss:0.2356 - val_acc:0.7555 - val_loss:0.6046
acc:0.8749 - loss:0.2377 - val_acc:0.7555 - val_loss:0.5942
acc:0.8759 - loss:0.2333 - val_acc:0.757 - val_loss:0.5949
acc:0.8753 - loss:0.2334 - val_acc:0.754 - val_loss:0.6081
acc:0.8754 - loss:0.2351 - val_acc:0.755 - val_loss:0.5923
acc:0.876 - loss:0.2327 - val_acc:0.764 - val_loss:0.568
acc:0.8766 - loss:0.2356 - val_acc:0.764 - val_loss:0.5628
acc:0.8744 - loss:0.2346 - val_acc:0.7615 - val_loss:0.5822
acc:0.8743 - loss:0.236 - val_acc:0.749 - val_loss:0.593
acc:0.8754 - loss:0.2364 - val_acc:0.7565 - val_loss:0.5982
acc:0.8761 - loss:0.2353 - val_acc:0.7525 - val_loss:0.6024
acc:0.8744 - loss:0.2364 - val_acc:0.7615 - val_loss:0.5866
acc:0.8772 - loss:0.2295 - val_acc:0.759 - val_loss:0.5762
acc:0.8739 - loss:0.2348 - val_acc:0.762 - val_loss:0.5893
acc:0.8748 - loss:0.2362 - val_acc:0.7535 - val_loss:0.585
acc:0.8773 - loss:0.2305 - val_acc:0.756 - val_loss:0.5961
acc:0.8766 - loss:0.233 - val_acc:0.7735 - val_loss:0.5772
acc:0.8756 - loss:0.2357 - val_acc:0.764 - val_loss:0.5929
acc:0.8731 - loss:0.2372 - val_acc:0.7545 - val_loss:0.6118
acc:0.8758 - loss:0.2344 - val_acc:0.757 - val_loss:0.598
acc:0.8752 - loss:0.2347 - val_acc:0.7545 - val_loss:0.6065
acc:0.8761 - loss:0.231 - val_acc:0.76 - val_loss:0.5977
acc:0.8756 - loss:0.2323 - val_acc:0.7505 - val_loss:0.6103
acc:0.8753 - loss:0.2325 - val_acc:0.763 - val_loss:0.587
acc:0.8757 - loss:0.2349 - val_acc:0.7625 - val_loss:0.5758
acc:0.8769 - loss:0.2274 - val_acc:0.759 - val_loss:0.5908
acc:0.8771 - loss:0.2248 - val_acc:0.758 - val_loss:0.6029
acc:0.8777 - loss:0.2294 - val_acc:0.7435 - val_loss:0.6056
acc:0.8786 - loss:0.2262 - val_acc:0.7665 - val_loss:0.5866
acc:0.8764 - loss:0.2323 - val_acc:0.7625 - val_loss:0.5977
acc:0.8748 - loss:0.2337 - val_acc:0.755 - val_loss:0.5899
acc:0.8754 - loss:0.2319 - val_acc:0.759 - val_loss:0.5876
acc:0.8756 - loss:0.2334 - val_acc:0.76 - val_loss:0.5946
acc:0.8751 - loss:0.2336 - val_acc:0.762 - val_loss:0.5858
acc:0.8761 - loss:0.231 - val_acc:0.7575 - val_loss:0.6123
acc:0.8764 - loss:0.2303 - val_acc:0.7585 - val_loss:0.6082
acc:0.8754 - loss:0.2321 - val_acc:0.7605 - val_loss:0.59
acc:0.8773 - loss:0.2323 - val_acc:0.7525 - val_loss:0.6135
acc:0.8764 - loss:0.2335 - val_acc:0.749 - val_loss:0.6277
acc:0.8779 - loss:0.2261 - val_acc:0.747 - val_loss:0.6249
acc:0.8764 - loss:0.2281 - val_acc:0.755 - val_loss:0.6225
acc:0.8768 - loss:0.2293 - val_acc:0.747 - val_loss:0.64
acc:0.8748 - loss:0.2327 - val_acc:0.7595 - val_loss:0.6042
acc:0.8777 - loss:0.2275 - val_acc:0.763 - val_loss:0.6012
acc:0.8752 - loss:0.2321 - val_acc:0.7615 - val_loss:0.5901
acc:0.8778 - loss:0.227 - val_acc:0.757 - val_loss:0.6264
acc:0.877 - loss:0.2267 - val_acc:0.7555 - val_loss:0.6364
acc:0.8788 - loss:0.2254 - val_acc:0.7475 - val_loss:0.6439
acc:0.8788 - loss:0.2271 - val_acc:0.7645 - val_loss:0.6266
acc:0.879 - loss:0.2231 - val_acc:0.76 - val_loss:0.6287
acc:0.8777 - loss:0.2262 - val_acc:0.7575 - val_loss:0.6315
acc:0.8792 - loss:0.2243 - val_acc:0.7595 - val_loss:0.6226
acc:0.8778 - loss:0.2282 - val_acc:0.76 - val_loss:0.6256
acc:0.8801 - loss:0.2237 - val_acc:0.7465 - val_loss:0.644
acc:0.8795 - loss:0.2238 - val_acc:0.751 - val_loss:0.6515
acc:0.8794 - loss:0.2242 - val_acc:0.7545 - val_loss:0.634
acc:0.8773 - loss:0.2303 - val_acc:0.7615 - val_loss:0.6256
acc:0.8767 - loss:0.2287 - val_acc:0.7625 - val_loss:0.6029
acc:0.8762 - loss:0.2283 - val_acc:0.753 - val_loss:0.6237
acc:0.877 - loss:0.2301 - val_acc:0.756 - val_loss:0.6206
acc:0.8757 - loss:0.2313 - val_acc:0.75 - val_loss:0.638
acc:0.8783 - loss:0.2299 - val_acc:0.7545 - val_loss:0.6093
acc:0.8791 - loss:0.2234 - val_acc:0.7605 - val_loss:0.611
acc:0.8763 - loss:0.2281 - val_acc:0.7545 - val_loss:0.6154
acc:0.8797 - loss:0.2252 - val_acc:0.7555 - val_loss:0.6238
acc:0.8781 - loss:0.227 - val_acc:0.7545 - val_loss:0.6236
acc:0.8797 - loss:0.2256 - val_acc:0.7615 - val_loss:0.6225
acc:0.8791 - loss:0.2235 - val_acc:0.765 - val_loss:0.6073
acc:0.8778 - loss:0.224 - val_acc:0.7615 - val_loss:0.6063
acc:0.8775 - loss:0.2279 - val_acc:0.754 - val_loss:0.6318
acc:0.8812 - loss:0.2209 - val_acc:0.7545 - val_loss:0.6455
acc:0.8769 - loss:0.2297 - val_acc:0.7565 - val_loss:0.6308
acc:0.8807 - loss:0.2239 - val_acc:0.759 - val_loss:0.6056
acc:0.8798 - loss:0.2214 - val_acc:0.7635 - val_loss:0.6133
acc:0.8784 - loss:0.2274 - val_acc:0.758 - val_loss:0.6286
acc:0.8774 - loss:0.2298 - val_acc:0.76 - val_loss:0.6084
acc:0.8794 - loss:0.2202 - val_acc:0.7555 - val_loss:0.6234
acc:0.8814 - loss:0.2176 - val_acc:0.7545 - val_loss:0.6275
acc:0.8791 - loss:0.2231 - val_acc:0.7655 - val_loss:0.6094
acc:0.8792 - loss:0.2209 - val_acc:0.7535 - val_loss:0.635
acc:0.8824 - loss:0.2219 - val_acc:0.755 - val_loss:0.6257
acc:0.8802 - loss:0.2217 - val_acc:0.7555 - val_loss:0.6139
acc:0.8796 - loss:0.2218 - val_acc:0.755 - val_loss:0.6293
acc:0.8819 - loss:0.2193 - val_acc:0.763 - val_loss:0.6216
acc:0.8819 - loss:0.2209 - val_acc:0.7515 - val_loss:0.6299
acc:0.8812 - loss:0.2197 - val_acc:0.7545 - val_loss:0.641
acc:0.8782 - loss:0.2258 - val_acc:0.7585 - val_loss:0.5918
acc:0.8813 - loss:0.2204 - val_acc:0.7565 - val_loss:0.6176
acc:0.881 - loss:0.2207 - val_acc:0.748 - val_loss:0.6098
acc:0.8817 - loss:0.2178 - val_acc:0.75 - val_loss:0.6201
acc:0.8823 - loss:0.2171 - val_acc:0.752 - val_loss:0.6237
acc:0.8807 - loss:0.218 - val_acc:0.761 - val_loss:0.6097
acc:0.8808 - loss:0.2223 - val_acc:0.7565 - val_loss:0.6264
acc:0.8803 - loss:0.2206 - val_acc:0.7485 - val_loss:0.6377
acc:0.8802 - loss:0.219 - val_acc:0.743 - val_loss:0.6655
acc:0.8823 - loss:0.2197 - val_acc:0.75 - val_loss:0.6495
acc:0.8791 - loss:0.223 - val_acc:0.751 - val_loss:0.6354
acc:0.8796 - loss:0.2213 - val_acc:0.7515 - val_loss:0.6225
acc:0.8808 - loss:0.2203 - val_acc:0.7485 - val_loss:0.6382
acc:0.8806 - loss:0.22 - val_acc:0.7495 - val_loss:0.6454
acc:0.8792 - loss:0.2239 - val_acc:0.746 - val_loss:0.6526
acc:0.881 - loss:0.2203 - val_acc:0.752 - val_loss:0.6382
acc:0.8817 - loss:0.2181 - val_acc:0.755 - val_loss:0.6153
acc:0.8818 - loss:0.2209 - val_acc:0.7555 - val_loss:0.6254
acc:0.8827 - loss:0.2198 - val_acc:0.758 - val_loss:0.6386
acc:0.8802 - loss:0.2201 - val_acc:0.757 - val_loss:0.6296
acc:0.8806 - loss:0.2187 - val_acc:0.7555 - val_loss:0.6297
acc:0.8796 - loss:0.2234 - val_acc:0.753 - val_loss:0.6558
acc:0.8811 - loss:0.2205 - val_acc:0.7485 - val_loss:0.6421
acc:0.8817 - loss:0.2199 - val_acc:0.7475 - val_loss:0.6429
acc:0.8818 - loss:0.221 - val_acc:0.7525 - val_loss:0.6214
acc:0.8818 - loss:0.22 - val_acc:0.767 - val_loss:0.6126
acc:0.8818 - loss:0.217 - val_acc:0.762 - val_loss:0.6416
acc:0.8802 - loss:0.2217 - val_acc:0.75 - val_loss:0.6426
acc:0.882 - loss:0.2195 - val_acc:0.751 - val_loss:0.6407
acc:0.8822 - loss:0.2149 - val_acc:0.7545 - val_loss:0.6399
acc:0.8836 - loss:0.2157 - val_acc:0.754 - val_loss:0.6342
acc:0.8831 - loss:0.2144 - val_acc:0.749 - val_loss:0.6613
acc:0.8812 - loss:0.2177 - val_acc:0.7535 - val_loss:0.6373
acc:0.8833 - loss:0.217 - val_acc:0.754 - val_loss:0.6403
acc:0.8825 - loss:0.2177 - val_acc:0.751 - val_loss:0.6412
acc:0.8822 - loss:0.2176 - val_acc:0.753 - val_loss:0.6764
acc:0.8807 - loss:0.2203 - val_acc:0.7625 - val_loss:0.6138
acc:0.8817 - loss:0.2179 - val_acc:0.758 - val_loss:0.6283
acc:0.8824 - loss:0.2194 - val_acc:0.752 - val_loss:0.6314
acc:0.882 - loss:0.2176 - val_acc:0.7545 - val_loss:0.6383
acc:0.8832 - loss:0.2146 - val_acc:0.76 - val_loss:0.6277
acc:0.8826 - loss:0.218 - val_acc:0.762 - val_loss:0.6059
acc:0.8809 - loss:0.2191 - val_acc:0.756 - val_loss:0.6309
acc:0.8827 - loss:0.2167 - val_acc:0.758 - val_loss:0.6198
acc:0.8826 - loss:0.2146 - val_acc:0.7645 - val_loss:0.6097
acc:0.8832 - loss:0.2131 - val_acc:0.7595 - val_loss:0.6389
acc:0.8836 - loss:0.2154 - val_acc:0.763 - val_loss:0.6135
acc:0.8811 - loss:0.2189 - val_acc:0.7565 - val_loss:0.6086
acc:0.8814 - loss:0.2184 - val_acc:0.757 - val_loss:0.6294
acc:0.8841 - loss:0.2152 - val_acc:0.7605 - val_loss:0.6162
acc:0.8819 - loss:0.2172 - val_acc:0.7495 - val_loss:0.6358
acc:0.8828 - loss:0.2165 - val_acc:0.75 - val_loss:0.6414
acc:0.8828 - loss:0.2167 - val_acc:0.75 - val_loss:0.6556
acc:0.8821 - loss:0.221 - val_acc:0.7535 - val_loss:0.6474
acc:0.8844 - loss:0.2099 - val_acc:0.753 - val_loss:0.648
acc:0.8832 - loss:0.2126 - val_acc:0.76 - val_loss:0.6221
acc:0.883 - loss:0.2182 - val_acc:0.7635 - val_loss:0.6274
acc:0.8835 - loss:0.216 - val_acc:0.753 - val_loss:0.6221
acc:0.8843 - loss:0.2101 - val_acc:0.759 - val_loss:0.615
acc:0.8806 - loss:0.2166 - val_acc:0.7505 - val_loss:0.6355
acc:0.882 - loss:0.2152 - val_acc:0.756 - val_loss:0.6257
acc:0.8836 - loss:0.2132 - val_acc:0.7575 - val_loss:0.6303
acc:0.8834 - loss:0.2156 - val_acc:0.756 - val_loss:0.6302
acc:0.8837 - loss:0.2126 - val_acc:0.7505 - val_loss:0.6341
acc:0.8836 - loss:0.2118 - val_acc:0.7525 - val_loss:0.6379
acc:0.8821 - loss:0.2185 - val_acc:0.7645 - val_loss:0.6028
acc:0.883 - loss:0.2128 - val_acc:0.762 - val_loss:0.6211
acc:0.8825 - loss:0.2138 - val_acc:0.761 - val_loss:0.6203
acc:0.8829 - loss:0.2152 - val_acc:0.767 - val_loss:0.6176
acc:0.8853 - loss:0.2101 - val_acc:0.762 - val_loss:0.6168
acc:0.8823 - loss:0.2145 - val_acc:0.761 - val_loss:0.6208
acc:0.8863 - loss:0.2065 - val_acc:0.7625 - val_loss:0.648
acc:0.8838 - loss:0.2129 - val_acc:0.7545 - val_loss:0.6334
acc:0.8833 - loss:0.2152 - val_acc:0.751 - val_loss:0.6208
acc:0.8842 - loss:0.2103 - val_acc:0.7595 - val_loss:0.6205
acc:0.8833 - loss:0.2131 - val_acc:0.7555 - val_loss:0.6127
acc:0.8845 - loss:0.2123 - val_acc:0.7505 - val_loss:0.6372
acc:0.8835 - loss:0.2119 - val_acc:0.751 - val_loss:0.6491
acc:0.8854 - loss:0.2072 - val_acc:0.7565 - val_loss:0.6361
acc:0.8829 - loss:0.213 - val_acc:0.76 - val_loss:0.6258
acc:0.8828 - loss:0.2134 - val_acc:0.7525 - val_loss:0.6285
acc:0.8823 - loss:0.214 - val_acc:0.749 - val_loss:0.6197
acc:0.8841 - loss:0.2117 - val_acc:0.761 - val_loss:0.6371
acc:0.8838 - loss:0.2132 - val_acc:0.758 - val_loss:0.6136
acc:0.8825 - loss:0.218 - val_acc:0.7605 - val_loss:0.6036
acc:0.8822 - loss:0.2153 - val_acc:0.7495 - val_loss:0.6276
acc:0.8841 - loss:0.2114 - val_acc:0.759 - val_loss:0.6395
acc:0.8841 - loss:0.2118 - val_acc:0.7545 - val_loss:0.6291
acc:0.8863 - loss:0.2074 - val_acc:0.7585 - val_loss:0.635
acc:0.8841 - loss:0.2109 - val_acc:0.757 - val_loss:0.65
acc:0.8841 - loss:0.2122 - val_acc:0.759 - val_loss:0.6392
acc:0.8832 - loss:0.2173 - val_acc:0.7505 - val_loss:0.6146
acc:0.8846 - loss:0.2094 - val_acc:0.7505 - val_loss:0.6359
acc:0.8841 - loss:0.211 - val_acc:0.76 - val_loss:0.6367
acc:0.8858 - loss:0.2074 - val_acc:0.75 - val_loss:0.6459
acc:0.8849 - loss:0.2115 - val_acc:0.7565 - val_loss:0.6245
acc:0.8855 - loss:0.2096 - val_acc:0.751 - val_loss:0.6589
acc:0.8853 - loss:0.2121 - val_acc:0.7485 - val_loss:0.6466
acc:0.8868 - loss:0.2091 - val_acc:0.7495 - val_loss:0.6522
acc:0.8845 - loss:0.2108 - val_acc:0.7545 - val_loss:0.6228
acc:0.8845 - loss:0.209 - val_acc:0.749 - val_loss:0.6425
acc:0.8826 - loss:0.2144 - val_acc:0.7565 - val_loss:0.6377
acc:0.8854 - loss:0.2102 - val_acc:0.747 - val_loss:0.6426
acc:0.8852 - loss:0.2113 - val_acc:0.745 - val_loss:0.6503
acc:0.8837 - loss:0.2111 - val_acc:0.7525 - val_loss:0.6363
acc:0.8851 - loss:0.2088 - val_acc:0.764 - val_loss:0.6223
acc:0.8865 - loss:0.2055 - val_acc:0.758 - val_loss:0.6244
acc:0.8855 - loss:0.2092 - val_acc:0.7585 - val_loss:0.661
acc:0.8853 - loss:0.209 - val_acc:0.7515 - val_loss:0.6567
acc:0.8862 - loss:0.2072 - val_acc:0.7525 - val_loss:0.6512
acc:0.8842 - loss:0.2109 - val_acc:0.743 - val_loss:0.6455
acc:0.8837 - loss:0.2142 - val_acc:0.7545 - val_loss:0.6408
acc:0.8862 - loss:0.2077 - val_acc:0.748 - val_loss:0.6496
acc:0.8852 - loss:0.2095 - val_acc:0.758 - val_loss:0.6366
acc:0.8863 - loss:0.2067 - val_acc:0.7545 - val_loss:0.6411
acc:0.8834 - loss:0.213 - val_acc:0.753 - val_loss:0.6525
acc:0.8843 - loss:0.2115 - val_acc:0.7595 - val_loss:0.627
acc:0.8871 - loss:0.2075 - val_acc:0.754 - val_loss:0.6315
acc:0.8853 - loss:0.209 - val_acc:0.7525 - val_loss:0.652
acc:0.8852 - loss:0.21 - val_acc:0.7545 - val_loss:0.6489
acc:0.8879 - loss:0.2039 - val_acc:0.7565 - val_loss:0.6432
acc:0.8846 - loss:0.2099 - val_acc:0.751 - val_loss:0.649
acc:0.8864 - loss:0.2086 - val_acc:0.754 - val_loss:0.6314
acc:0.8869 - loss:0.2045 - val_acc:0.749 - val_loss:0.6508
acc:0.8843 - loss:0.2115 - val_acc:0.7495 - val_loss:0.6627
acc:0.8868 - loss:0.2074 - val_acc:0.7515 - val_loss:0.6575
acc:0.8841 - loss:0.2108 - val_acc:0.7565 - val_loss:0.6432
acc:0.8855 - loss:0.2082 - val_acc:0.753 - val_loss:0.6358
acc:0.8877 - loss:0.2057 - val_acc:0.7545 - val_loss:0.6508
acc:0.8859 - loss:0.2065 - val_acc:0.751 - val_loss:0.6736
acc:0.8849 - loss:0.2117 - val_acc:0.753 - val_loss:0.6503
acc:0.8857 - loss:0.2049 - val_acc:0.757 - val_loss:0.6451
acc:0.8866 - loss:0.2072 - val_acc:0.7495 - val_loss:0.6642
acc:0.8845 - loss:0.2085 - val_acc:0.752 - val_loss:0.6599
acc:0.8857 - loss:0.2082 - val_acc:0.7595 - val_loss:0.64
acc:0.8866 - loss:0.2054 - val_acc:0.759 - val_loss:0.6346
acc:0.8867 - loss:0.2047 - val_acc:0.7515 - val_loss:0.6568
acc:0.8862 - loss:0.2072 - val_acc:0.75 - val_loss:0.6488
acc:0.8846 - loss:0.2067 - val_acc:0.7515 - val_loss:0.6791
acc:0.8865 - loss:0.2066 - val_acc:0.7545 - val_loss:0.65
acc:0.8861 - loss:0.207 - val_acc:0.7565 - val_loss:0.6502
acc:0.8864 - loss:0.2084 - val_acc:0.749 - val_loss:0.6644
acc:0.884 - loss:0.2096 - val_acc:0.7545 - val_loss:0.6373
acc:0.885 - loss:0.2078 - val_acc:0.754 - val_loss:0.6532
acc:0.8874 - loss:0.2061 - val_acc:0.745 - val_loss:0.6516
acc:0.8863 - loss:0.209 - val_acc:0.7525 - val_loss:0.6584
acc:0.8867 - loss:0.2052 - val_acc:0.7555 - val_loss:0.66
acc:0.8858 - loss:0.2071 - val_acc:0.752 - val_loss:0.6396
acc:0.8873 - loss:0.2039 - val_acc:0.764 - val_loss:0.6089
acc:0.8876 - loss:0.2021 - val_acc:0.7595 - val_loss:0.6291
acc:0.8854 - loss:0.2088 - val_acc:0.7525 - val_loss:0.6588
acc:0.8857 - loss:0.2094 - val_acc:0.7615 - val_loss:0.6539
acc:0.8865 - loss:0.206 - val_acc:0.7435 - val_loss:0.6946
acc:0.886 - loss:0.2084 - val_acc:0.764 - val_loss:0.6564

TN:843
FP:161
FN:311
TP:685

TPR:0.70304
TNR:0.80073
PPV:0.78011
NPV:0.72958
F1score:0.73924
MCC:0.42698
ACC:0.75205

°õ¦æ®É¶¡:2:46:52.273177
