acc:0.5264 - loss:0.6902 - val_acc:0.563 - val_loss:0.6756
acc:0.7453 - loss:0.4783 - val_acc:0.7295 - val_loss:0.516
acc:0.7449 - loss:0.4832 - val_acc:0.726 - val_loss:0.5213
acc:0.7472 - loss:0.4845 - val_acc:0.738 - val_loss:0.5144
acc:0.748 - loss:0.4844 - val_acc:0.7295 - val_loss:0.524
acc:0.7478 - loss:0.4813 - val_acc:0.713 - val_loss:0.5284
acc:0.7457 - loss:0.4846 - val_acc:0.734 - val_loss:0.5247
acc:0.7457 - loss:0.481 - val_acc:0.7355 - val_loss:0.5144
acc:0.7478 - loss:0.4801 - val_acc:0.7275 - val_loss:0.5234
acc:0.7522 - loss:0.4769 - val_acc:0.725 - val_loss:0.5303
acc:0.7502 - loss:0.4781 - val_acc:0.73 - val_loss:0.5265
acc:0.7469 - loss:0.48 - val_acc:0.726 - val_loss:0.5251
acc:0.7518 - loss:0.4745 - val_acc:0.726 - val_loss:0.5324
acc:0.7542 - loss:0.476 - val_acc:0.729 - val_loss:0.5231
acc:0.7518 - loss:0.4752 - val_acc:0.73 - val_loss:0.5256
acc:0.7504 - loss:0.4799 - val_acc:0.73 - val_loss:0.5259
acc:0.7469 - loss:0.4807 - val_acc:0.726 - val_loss:0.5164
acc:0.7503 - loss:0.4806 - val_acc:0.7325 - val_loss:0.5232
acc:0.7547 - loss:0.4725 - val_acc:0.732 - val_loss:0.5229
acc:0.7552 - loss:0.473 - val_acc:0.724 - val_loss:0.5317
acc:0.7539 - loss:0.4703 - val_acc:0.7165 - val_loss:0.5493
acc:0.7518 - loss:0.4738 - val_acc:0.718 - val_loss:0.5328
acc:0.7565 - loss:0.4701 - val_acc:0.732 - val_loss:0.5223
acc:0.751 - loss:0.4743 - val_acc:0.7295 - val_loss:0.5239
acc:0.7544 - loss:0.4683 - val_acc:0.7295 - val_loss:0.5277
acc:0.7533 - loss:0.4713 - val_acc:0.73 - val_loss:0.5215
acc:0.7535 - loss:0.4694 - val_acc:0.723 - val_loss:0.5339
acc:0.7549 - loss:0.4667 - val_acc:0.7265 - val_loss:0.5372
acc:0.7529 - loss:0.4713 - val_acc:0.7265 - val_loss:0.5258
acc:0.7593 - loss:0.4655 - val_acc:0.7235 - val_loss:0.5314
acc:0.7552 - loss:0.4684 - val_acc:0.7315 - val_loss:0.5236
acc:0.7563 - loss:0.4682 - val_acc:0.733 - val_loss:0.5203
acc:0.7562 - loss:0.4675 - val_acc:0.731 - val_loss:0.5276
acc:0.7576 - loss:0.468 - val_acc:0.723 - val_loss:0.5348
acc:0.7636 - loss:0.461 - val_acc:0.7325 - val_loss:0.5307
acc:0.7612 - loss:0.4604 - val_acc:0.7255 - val_loss:0.5314
acc:0.7576 - loss:0.4618 - val_acc:0.727 - val_loss:0.5193
acc:0.7617 - loss:0.4595 - val_acc:0.7265 - val_loss:0.5325
acc:0.7574 - loss:0.4624 - val_acc:0.723 - val_loss:0.5323
acc:0.7626 - loss:0.4544 - val_acc:0.729 - val_loss:0.5385
acc:0.7618 - loss:0.4594 - val_acc:0.723 - val_loss:0.5367
acc:0.7634 - loss:0.4572 - val_acc:0.7325 - val_loss:0.5195
acc:0.758 - loss:0.4609 - val_acc:0.72 - val_loss:0.5333
acc:0.7652 - loss:0.4531 - val_acc:0.73 - val_loss:0.5201
acc:0.7593 - loss:0.46 - val_acc:0.7285 - val_loss:0.5265
acc:0.7609 - loss:0.4598 - val_acc:0.716 - val_loss:0.5383
acc:0.7599 - loss:0.4642 - val_acc:0.7325 - val_loss:0.5208
acc:0.7645 - loss:0.458 - val_acc:0.727 - val_loss:0.5297
acc:0.7656 - loss:0.4535 - val_acc:0.728 - val_loss:0.5311
acc:0.7634 - loss:0.456 - val_acc:0.7305 - val_loss:0.5259
acc:0.7632 - loss:0.4544 - val_acc:0.7185 - val_loss:0.5311
acc:0.7653 - loss:0.4566 - val_acc:0.7175 - val_loss:0.5295
acc:0.7613 - loss:0.4571 - val_acc:0.721 - val_loss:0.5315
acc:0.7671 - loss:0.4524 - val_acc:0.717 - val_loss:0.5459
acc:0.7634 - loss:0.4537 - val_acc:0.716 - val_loss:0.5344
acc:0.7629 - loss:0.4566 - val_acc:0.727 - val_loss:0.532
acc:0.7666 - loss:0.4528 - val_acc:0.729 - val_loss:0.5303
acc:0.7667 - loss:0.4488 - val_acc:0.7235 - val_loss:0.5416
acc:0.7691 - loss:0.4466 - val_acc:0.729 - val_loss:0.5375
acc:0.7704 - loss:0.4435 - val_acc:0.719 - val_loss:0.5525
acc:0.7718 - loss:0.4434 - val_acc:0.725 - val_loss:0.5482
acc:0.7698 - loss:0.4445 - val_acc:0.721 - val_loss:0.5337
acc:0.7671 - loss:0.4501 - val_acc:0.7325 - val_loss:0.529
acc:0.7699 - loss:0.4438 - val_acc:0.725 - val_loss:0.5311
acc:0.7692 - loss:0.4448 - val_acc:0.735 - val_loss:0.5428
acc:0.7681 - loss:0.4456 - val_acc:0.716 - val_loss:0.5487
acc:0.7654 - loss:0.4467 - val_acc:0.7265 - val_loss:0.5367
acc:0.772 - loss:0.4451 - val_acc:0.7225 - val_loss:0.5422
acc:0.7715 - loss:0.4415 - val_acc:0.726 - val_loss:0.5376
acc:0.7666 - loss:0.448 - val_acc:0.7205 - val_loss:0.5452
acc:0.7731 - loss:0.4392 - val_acc:0.729 - val_loss:0.5229
acc:0.7748 - loss:0.4353 - val_acc:0.723 - val_loss:0.5455
acc:0.7749 - loss:0.4343 - val_acc:0.721 - val_loss:0.5447
acc:0.7717 - loss:0.4417 - val_acc:0.723 - val_loss:0.5346
acc:0.7713 - loss:0.438 - val_acc:0.7175 - val_loss:0.5465
acc:0.7754 - loss:0.4354 - val_acc:0.736 - val_loss:0.5219
acc:0.7771 - loss:0.4397 - val_acc:0.7235 - val_loss:0.5468
acc:0.7741 - loss:0.4431 - val_acc:0.7255 - val_loss:0.5386
acc:0.7731 - loss:0.4364 - val_acc:0.732 - val_loss:0.5343
acc:0.7779 - loss:0.4312 - val_acc:0.7205 - val_loss:0.5483
acc:0.7794 - loss:0.437 - val_acc:0.7395 - val_loss:0.5312
acc:0.7698 - loss:0.4401 - val_acc:0.7145 - val_loss:0.5502
acc:0.7717 - loss:0.4389 - val_acc:0.731 - val_loss:0.5229
acc:0.7759 - loss:0.4343 - val_acc:0.725 - val_loss:0.537
acc:0.7781 - loss:0.4292 - val_acc:0.741 - val_loss:0.5319
acc:0.7782 - loss:0.4283 - val_acc:0.7265 - val_loss:0.5296
acc:0.7782 - loss:0.4288 - val_acc:0.7185 - val_loss:0.5421
acc:0.7797 - loss:0.4245 - val_acc:0.7255 - val_loss:0.5395
acc:0.7797 - loss:0.4282 - val_acc:0.7275 - val_loss:0.5412
acc:0.7717 - loss:0.4379 - val_acc:0.717 - val_loss:0.5441
acc:0.7783 - loss:0.4262 - val_acc:0.7345 - val_loss:0.5321
acc:0.7819 - loss:0.4301 - val_acc:0.721 - val_loss:0.5575
acc:0.7805 - loss:0.428 - val_acc:0.7265 - val_loss:0.5544
acc:0.7765 - loss:0.4313 - val_acc:0.7255 - val_loss:0.5394
acc:0.7797 - loss:0.4274 - val_acc:0.731 - val_loss:0.5416
acc:0.7788 - loss:0.4294 - val_acc:0.72 - val_loss:0.5484
acc:0.7783 - loss:0.4284 - val_acc:0.73 - val_loss:0.5438
acc:0.7849 - loss:0.4229 - val_acc:0.73 - val_loss:0.5312
acc:0.78 - loss:0.4254 - val_acc:0.725 - val_loss:0.5348
acc:0.7838 - loss:0.4193 - val_acc:0.7285 - val_loss:0.5354
acc:0.7817 - loss:0.4262 - val_acc:0.7285 - val_loss:0.5376
acc:0.7833 - loss:0.4228 - val_acc:0.7235 - val_loss:0.545
acc:0.7836 - loss:0.4198 - val_acc:0.721 - val_loss:0.5495
acc:0.7823 - loss:0.4221 - val_acc:0.722 - val_loss:0.5542
acc:0.7807 - loss:0.4249 - val_acc:0.722 - val_loss:0.5482
acc:0.7821 - loss:0.421 - val_acc:0.723 - val_loss:0.5383
acc:0.7856 - loss:0.4158 - val_acc:0.7185 - val_loss:0.5528
acc:0.7836 - loss:0.4184 - val_acc:0.7205 - val_loss:0.5381
acc:0.7832 - loss:0.422 - val_acc:0.713 - val_loss:0.5558
acc:0.7857 - loss:0.4165 - val_acc:0.72 - val_loss:0.5596
acc:0.7826 - loss:0.419 - val_acc:0.727 - val_loss:0.5529
acc:0.7867 - loss:0.4131 - val_acc:0.7295 - val_loss:0.5391
acc:0.7867 - loss:0.4159 - val_acc:0.7275 - val_loss:0.5472
acc:0.7837 - loss:0.4184 - val_acc:0.728 - val_loss:0.547
acc:0.7858 - loss:0.4166 - val_acc:0.722 - val_loss:0.5485
acc:0.7847 - loss:0.4157 - val_acc:0.723 - val_loss:0.5442
acc:0.7868 - loss:0.4167 - val_acc:0.726 - val_loss:0.5419
acc:0.786 - loss:0.4165 - val_acc:0.728 - val_loss:0.5506
acc:0.7872 - loss:0.4158 - val_acc:0.7245 - val_loss:0.5463
acc:0.7914 - loss:0.4075 - val_acc:0.7305 - val_loss:0.5437
acc:0.7839 - loss:0.4199 - val_acc:0.7255 - val_loss:0.5447
acc:0.7902 - loss:0.4136 - val_acc:0.724 - val_loss:0.5337
acc:0.7864 - loss:0.418 - val_acc:0.72 - val_loss:0.55
acc:0.7903 - loss:0.4071 - val_acc:0.723 - val_loss:0.5529
acc:0.7915 - loss:0.4041 - val_acc:0.724 - val_loss:0.5446
acc:0.7889 - loss:0.406 - val_acc:0.728 - val_loss:0.5465
acc:0.7931 - loss:0.404 - val_acc:0.7105 - val_loss:0.5647
acc:0.7939 - loss:0.4056 - val_acc:0.7265 - val_loss:0.5628
acc:0.7891 - loss:0.407 - val_acc:0.7275 - val_loss:0.5487
acc:0.7917 - loss:0.407 - val_acc:0.722 - val_loss:0.553
acc:0.7916 - loss:0.4043 - val_acc:0.725 - val_loss:0.5386
acc:0.794 - loss:0.3981 - val_acc:0.7165 - val_loss:0.5676
acc:0.7956 - loss:0.4007 - val_acc:0.727 - val_loss:0.5687
acc:0.7946 - loss:0.4044 - val_acc:0.737 - val_loss:0.5472
acc:0.7924 - loss:0.4057 - val_acc:0.7305 - val_loss:0.5593
acc:0.7906 - loss:0.4051 - val_acc:0.721 - val_loss:0.562
acc:0.7949 - loss:0.4035 - val_acc:0.721 - val_loss:0.5598
acc:0.7921 - loss:0.4043 - val_acc:0.726 - val_loss:0.5468
acc:0.7952 - loss:0.4001 - val_acc:0.722 - val_loss:0.5565
acc:0.7929 - loss:0.4039 - val_acc:0.7105 - val_loss:0.5812
acc:0.7917 - loss:0.411 - val_acc:0.7275 - val_loss:0.543
acc:0.7913 - loss:0.4054 - val_acc:0.7275 - val_loss:0.5317
acc:0.7957 - loss:0.3994 - val_acc:0.714 - val_loss:0.562
acc:0.7958 - loss:0.4002 - val_acc:0.72 - val_loss:0.5553
acc:0.7968 - loss:0.3974 - val_acc:0.7255 - val_loss:0.5534
acc:0.7924 - loss:0.3997 - val_acc:0.7285 - val_loss:0.5564
acc:0.8002 - loss:0.3916 - val_acc:0.7235 - val_loss:0.5546
acc:0.7959 - loss:0.3978 - val_acc:0.7195 - val_loss:0.5646
acc:0.7952 - loss:0.4014 - val_acc:0.7165 - val_loss:0.5568
acc:0.794 - loss:0.3977 - val_acc:0.72 - val_loss:0.5724
acc:0.7955 - loss:0.3997 - val_acc:0.7285 - val_loss:0.5469
acc:0.8004 - loss:0.389 - val_acc:0.7235 - val_loss:0.5504
acc:0.8001 - loss:0.3936 - val_acc:0.719 - val_loss:0.5618
acc:0.8007 - loss:0.3892 - val_acc:0.722 - val_loss:0.5735
acc:0.8027 - loss:0.3895 - val_acc:0.7175 - val_loss:0.5645
acc:0.7988 - loss:0.3923 - val_acc:0.7185 - val_loss:0.5451
acc:0.8013 - loss:0.3904 - val_acc:0.7155 - val_loss:0.5746
acc:0.8001 - loss:0.3926 - val_acc:0.719 - val_loss:0.5602
acc:0.7999 - loss:0.3947 - val_acc:0.722 - val_loss:0.5485
acc:0.8016 - loss:0.3891 - val_acc:0.724 - val_loss:0.5605
acc:0.8006 - loss:0.3885 - val_acc:0.714 - val_loss:0.5853
acc:0.7976 - loss:0.3921 - val_acc:0.715 - val_loss:0.5596
acc:0.8022 - loss:0.388 - val_acc:0.7225 - val_loss:0.5577
acc:0.8015 - loss:0.389 - val_acc:0.721 - val_loss:0.5566
acc:0.8018 - loss:0.387 - val_acc:0.7215 - val_loss:0.5665
acc:0.8 - loss:0.3896 - val_acc:0.719 - val_loss:0.5805
acc:0.8007 - loss:0.3875 - val_acc:0.723 - val_loss:0.5547
acc:0.8047 - loss:0.3831 - val_acc:0.715 - val_loss:0.5703
acc:0.8019 - loss:0.3864 - val_acc:0.718 - val_loss:0.5742
acc:0.8012 - loss:0.3894 - val_acc:0.7195 - val_loss:0.5548
acc:0.8014 - loss:0.3879 - val_acc:0.7205 - val_loss:0.5643
acc:0.7996 - loss:0.3904 - val_acc:0.712 - val_loss:0.562
acc:0.801 - loss:0.3878 - val_acc:0.713 - val_loss:0.5816
acc:0.8008 - loss:0.3864 - val_acc:0.7255 - val_loss:0.5659
acc:0.806 - loss:0.3815 - val_acc:0.73 - val_loss:0.5478
acc:0.8001 - loss:0.3883 - val_acc:0.721 - val_loss:0.5622
acc:0.8036 - loss:0.3825 - val_acc:0.721 - val_loss:0.5665
acc:0.8051 - loss:0.3826 - val_acc:0.727 - val_loss:0.5544
acc:0.8049 - loss:0.3791 - val_acc:0.729 - val_loss:0.5696
acc:0.8047 - loss:0.3838 - val_acc:0.708 - val_loss:0.5992
acc:0.8024 - loss:0.3876 - val_acc:0.719 - val_loss:0.5629
acc:0.807 - loss:0.3797 - val_acc:0.7235 - val_loss:0.5724
acc:0.8057 - loss:0.3814 - val_acc:0.723 - val_loss:0.5642
acc:0.8055 - loss:0.3828 - val_acc:0.72 - val_loss:0.5749
acc:0.8083 - loss:0.3758 - val_acc:0.715 - val_loss:0.58
acc:0.8045 - loss:0.3784 - val_acc:0.728 - val_loss:0.5557
acc:0.8049 - loss:0.3812 - val_acc:0.7235 - val_loss:0.5511
acc:0.8025 - loss:0.3862 - val_acc:0.7185 - val_loss:0.5573
acc:0.8061 - loss:0.3782 - val_acc:0.7225 - val_loss:0.5712
acc:0.8084 - loss:0.3736 - val_acc:0.724 - val_loss:0.5646
acc:0.8073 - loss:0.3774 - val_acc:0.722 - val_loss:0.5706
acc:0.8076 - loss:0.3733 - val_acc:0.72 - val_loss:0.5772
acc:0.8124 - loss:0.3712 - val_acc:0.724 - val_loss:0.5799
acc:0.8108 - loss:0.3736 - val_acc:0.7155 - val_loss:0.5809
acc:0.8087 - loss:0.3756 - val_acc:0.727 - val_loss:0.5593
acc:0.8057 - loss:0.3797 - val_acc:0.715 - val_loss:0.5888
acc:0.8097 - loss:0.3717 - val_acc:0.729 - val_loss:0.5618
acc:0.8059 - loss:0.3702 - val_acc:0.719 - val_loss:0.5862
acc:0.8104 - loss:0.3712 - val_acc:0.7275 - val_loss:0.5686
acc:0.8108 - loss:0.3743 - val_acc:0.724 - val_loss:0.563
acc:0.8153 - loss:0.3658 - val_acc:0.7305 - val_loss:0.5518
acc:0.8077 - loss:0.3728 - val_acc:0.7175 - val_loss:0.5738
acc:0.8091 - loss:0.3731 - val_acc:0.7085 - val_loss:0.5836
acc:0.8048 - loss:0.3816 - val_acc:0.7155 - val_loss:0.5648
acc:0.8094 - loss:0.3745 - val_acc:0.7165 - val_loss:0.561
acc:0.8114 - loss:0.3691 - val_acc:0.7155 - val_loss:0.5768
acc:0.8101 - loss:0.3715 - val_acc:0.7145 - val_loss:0.5691
acc:0.8128 - loss:0.3663 - val_acc:0.719 - val_loss:0.571
acc:0.8085 - loss:0.3714 - val_acc:0.723 - val_loss:0.564
acc:0.8113 - loss:0.3682 - val_acc:0.716 - val_loss:0.5736
acc:0.8123 - loss:0.3724 - val_acc:0.712 - val_loss:0.5975
acc:0.8122 - loss:0.3681 - val_acc:0.727 - val_loss:0.5751
acc:0.8127 - loss:0.3704 - val_acc:0.723 - val_loss:0.5752
acc:0.8136 - loss:0.3647 - val_acc:0.7115 - val_loss:0.5932
acc:0.8151 - loss:0.3652 - val_acc:0.7215 - val_loss:0.5814
acc:0.8134 - loss:0.3653 - val_acc:0.7285 - val_loss:0.57
acc:0.8115 - loss:0.3697 - val_acc:0.7235 - val_loss:0.5659
acc:0.8143 - loss:0.367 - val_acc:0.721 - val_loss:0.5623
acc:0.8116 - loss:0.3694 - val_acc:0.7235 - val_loss:0.5622
acc:0.8149 - loss:0.3639 - val_acc:0.7315 - val_loss:0.5657
acc:0.8171 - loss:0.3639 - val_acc:0.721 - val_loss:0.5891
acc:0.8122 - loss:0.3653 - val_acc:0.716 - val_loss:0.5848
acc:0.814 - loss:0.3645 - val_acc:0.7295 - val_loss:0.5624
acc:0.8164 - loss:0.3616 - val_acc:0.717 - val_loss:0.5754
acc:0.8167 - loss:0.3652 - val_acc:0.721 - val_loss:0.5774
acc:0.8124 - loss:0.3666 - val_acc:0.7215 - val_loss:0.5673
acc:0.8184 - loss:0.357 - val_acc:0.7165 - val_loss:0.5913
acc:0.8143 - loss:0.3628 - val_acc:0.716 - val_loss:0.5914
acc:0.8207 - loss:0.3565 - val_acc:0.72 - val_loss:0.5958
acc:0.8161 - loss:0.3626 - val_acc:0.725 - val_loss:0.5673
acc:0.8143 - loss:0.3644 - val_acc:0.7105 - val_loss:0.5896
acc:0.8163 - loss:0.3612 - val_acc:0.721 - val_loss:0.5686
acc:0.818 - loss:0.3552 - val_acc:0.722 - val_loss:0.5696
acc:0.8168 - loss:0.3631 - val_acc:0.726 - val_loss:0.5706
acc:0.8114 - loss:0.3606 - val_acc:0.7145 - val_loss:0.5899
acc:0.8204 - loss:0.3538 - val_acc:0.715 - val_loss:0.6106
acc:0.8159 - loss:0.3584 - val_acc:0.72 - val_loss:0.5846
acc:0.8202 - loss:0.3526 - val_acc:0.723 - val_loss:0.5846
acc:0.8168 - loss:0.3568 - val_acc:0.7155 - val_loss:0.5891
acc:0.8197 - loss:0.3583 - val_acc:0.7235 - val_loss:0.5849
acc:0.8193 - loss:0.3514 - val_acc:0.718 - val_loss:0.5854
acc:0.8185 - loss:0.356 - val_acc:0.728 - val_loss:0.5731
acc:0.8187 - loss:0.3533 - val_acc:0.726 - val_loss:0.5839
acc:0.8176 - loss:0.3561 - val_acc:0.7375 - val_loss:0.565
acc:0.8183 - loss:0.3554 - val_acc:0.723 - val_loss:0.5615
acc:0.8182 - loss:0.3539 - val_acc:0.7235 - val_loss:0.5733
acc:0.8193 - loss:0.3529 - val_acc:0.717 - val_loss:0.5773
acc:0.8201 - loss:0.3552 - val_acc:0.716 - val_loss:0.5939
acc:0.8193 - loss:0.3579 - val_acc:0.7165 - val_loss:0.5774
acc:0.824 - loss:0.3492 - val_acc:0.7195 - val_loss:0.5801
acc:0.8246 - loss:0.3465 - val_acc:0.716 - val_loss:0.5838
acc:0.8189 - loss:0.3544 - val_acc:0.7135 - val_loss:0.5814
acc:0.8202 - loss:0.3513 - val_acc:0.723 - val_loss:0.5763
acc:0.8221 - loss:0.3464 - val_acc:0.7265 - val_loss:0.5807
acc:0.8216 - loss:0.3472 - val_acc:0.717 - val_loss:0.5963
acc:0.8218 - loss:0.3487 - val_acc:0.7155 - val_loss:0.5876
acc:0.8213 - loss:0.3496 - val_acc:0.713 - val_loss:0.5917
acc:0.8233 - loss:0.3471 - val_acc:0.728 - val_loss:0.5794
acc:0.8218 - loss:0.3476 - val_acc:0.723 - val_loss:0.5729
acc:0.8221 - loss:0.3511 - val_acc:0.7295 - val_loss:0.5695
acc:0.8233 - loss:0.3468 - val_acc:0.7175 - val_loss:0.5973
acc:0.8211 - loss:0.349 - val_acc:0.726 - val_loss:0.58
acc:0.8195 - loss:0.3538 - val_acc:0.7145 - val_loss:0.5855
acc:0.8232 - loss:0.3499 - val_acc:0.7145 - val_loss:0.5823
acc:0.8219 - loss:0.3503 - val_acc:0.72 - val_loss:0.584
acc:0.8245 - loss:0.349 - val_acc:0.7225 - val_loss:0.5798
acc:0.8252 - loss:0.3397 - val_acc:0.719 - val_loss:0.587
acc:0.8238 - loss:0.3445 - val_acc:0.718 - val_loss:0.5933
acc:0.8245 - loss:0.3418 - val_acc:0.7185 - val_loss:0.598
acc:0.8284 - loss:0.34 - val_acc:0.716 - val_loss:0.5937
acc:0.8259 - loss:0.34 - val_acc:0.7115 - val_loss:0.608
acc:0.8216 - loss:0.3504 - val_acc:0.7205 - val_loss:0.5762
acc:0.8242 - loss:0.3446 - val_acc:0.7255 - val_loss:0.5852
acc:0.8267 - loss:0.3417 - val_acc:0.725 - val_loss:0.589
acc:0.8251 - loss:0.343 - val_acc:0.716 - val_loss:0.5979
acc:0.8259 - loss:0.3419 - val_acc:0.719 - val_loss:0.5809
acc:0.8276 - loss:0.339 - val_acc:0.716 - val_loss:0.5957
acc:0.8249 - loss:0.3465 - val_acc:0.7195 - val_loss:0.6055
acc:0.8254 - loss:0.3448 - val_acc:0.7235 - val_loss:0.5851
acc:0.8252 - loss:0.3436 - val_acc:0.718 - val_loss:0.5884
acc:0.8257 - loss:0.3447 - val_acc:0.7285 - val_loss:0.588
acc:0.8252 - loss:0.3431 - val_acc:0.7125 - val_loss:0.6188
acc:0.8278 - loss:0.3393 - val_acc:0.7195 - val_loss:0.5934
acc:0.8242 - loss:0.3439 - val_acc:0.7275 - val_loss:0.6031
acc:0.8264 - loss:0.3399 - val_acc:0.7205 - val_loss:0.5896
acc:0.8275 - loss:0.3385 - val_acc:0.723 - val_loss:0.5964
acc:0.8289 - loss:0.339 - val_acc:0.7205 - val_loss:0.6012
acc:0.8275 - loss:0.3383 - val_acc:0.7115 - val_loss:0.6056
acc:0.8274 - loss:0.3357 - val_acc:0.732 - val_loss:0.5705
acc:0.8301 - loss:0.3323 - val_acc:0.7265 - val_loss:0.5938
acc:0.8256 - loss:0.3403 - val_acc:0.7135 - val_loss:0.6099
acc:0.8267 - loss:0.3393 - val_acc:0.727 - val_loss:0.5962
acc:0.8264 - loss:0.3396 - val_acc:0.733 - val_loss:0.5764
acc:0.8303 - loss:0.3318 - val_acc:0.7185 - val_loss:0.6146
acc:0.8271 - loss:0.3398 - val_acc:0.713 - val_loss:0.6047
acc:0.8297 - loss:0.3316 - val_acc:0.7215 - val_loss:0.5944
acc:0.8285 - loss:0.3341 - val_acc:0.7195 - val_loss:0.5914
acc:0.8273 - loss:0.3382 - val_acc:0.715 - val_loss:0.5799
acc:0.8294 - loss:0.3367 - val_acc:0.711 - val_loss:0.5945
acc:0.8286 - loss:0.3329 - val_acc:0.7125 - val_loss:0.6113
acc:0.8281 - loss:0.3365 - val_acc:0.7195 - val_loss:0.5881
acc:0.8263 - loss:0.3402 - val_acc:0.7165 - val_loss:0.5978
acc:0.8284 - loss:0.3361 - val_acc:0.726 - val_loss:0.5821
acc:0.8308 - loss:0.3333 - val_acc:0.7275 - val_loss:0.5919
acc:0.8303 - loss:0.3345 - val_acc:0.7145 - val_loss:0.5988
acc:0.8261 - loss:0.3407 - val_acc:0.72 - val_loss:0.5807
acc:0.8291 - loss:0.3366 - val_acc:0.727 - val_loss:0.5807
acc:0.8308 - loss:0.3304 - val_acc:0.715 - val_loss:0.6051
acc:0.8291 - loss:0.3351 - val_acc:0.7155 - val_loss:0.5982
acc:0.8336 - loss:0.3284 - val_acc:0.714 - val_loss:0.6025
acc:0.8316 - loss:0.3286 - val_acc:0.7235 - val_loss:0.591
acc:0.8308 - loss:0.334 - val_acc:0.7295 - val_loss:0.5863
acc:0.8304 - loss:0.3294 - val_acc:0.722 - val_loss:0.5905
acc:0.8309 - loss:0.3357 - val_acc:0.715 - val_loss:0.5827
acc:0.832 - loss:0.3274 - val_acc:0.7175 - val_loss:0.5928
acc:0.8344 - loss:0.3282 - val_acc:0.723 - val_loss:0.5953
acc:0.8319 - loss:0.3286 - val_acc:0.721 - val_loss:0.6029
acc:0.8334 - loss:0.3302 - val_acc:0.7185 - val_loss:0.599
acc:0.8319 - loss:0.3274 - val_acc:0.714 - val_loss:0.6171
acc:0.8312 - loss:0.3277 - val_acc:0.715 - val_loss:0.6007
acc:0.8354 - loss:0.3204 - val_acc:0.719 - val_loss:0.6146
acc:0.8318 - loss:0.3285 - val_acc:0.722 - val_loss:0.6008
acc:0.8296 - loss:0.3327 - val_acc:0.7165 - val_loss:0.6065
acc:0.8357 - loss:0.3245 - val_acc:0.7185 - val_loss:0.6169
acc:0.8318 - loss:0.3263 - val_acc:0.7185 - val_loss:0.6099
acc:0.8307 - loss:0.3344 - val_acc:0.715 - val_loss:0.5957
acc:0.8328 - loss:0.3309 - val_acc:0.72 - val_loss:0.5789
acc:0.8294 - loss:0.3345 - val_acc:0.72 - val_loss:0.5928
acc:0.8321 - loss:0.33 - val_acc:0.721 - val_loss:0.5924
acc:0.8353 - loss:0.3252 - val_acc:0.71 - val_loss:0.6078
acc:0.8357 - loss:0.3251 - val_acc:0.716 - val_loss:0.595
acc:0.8333 - loss:0.3261 - val_acc:0.718 - val_loss:0.61
acc:0.8311 - loss:0.3278 - val_acc:0.73 - val_loss:0.593
acc:0.8347 - loss:0.3216 - val_acc:0.7225 - val_loss:0.5935
acc:0.8341 - loss:0.326 - val_acc:0.721 - val_loss:0.6066
acc:0.8373 - loss:0.3178 - val_acc:0.7115 - val_loss:0.6257
acc:0.8304 - loss:0.3343 - val_acc:0.728 - val_loss:0.5938

TN:813
FP:195
FN:349
TP:643

TPR:0.66401
TNR:0.76707
PPV:0.74077
NPV:0.69538
F1score:0.70004
MCC:0.34115
ACC:0.71555

°õ¦æ®É¶¡:2:36:02.844988
