acc:0.5464 - loss:0.6888 - val_acc:0.572 - val_loss:0.6843
acc:0.8872 - loss:0.2105 - val_acc:0.735 - val_loss:0.9341
acc:0.8892 - loss:0.2067 - val_acc:0.736 - val_loss:0.943
acc:0.8895 - loss:0.2066 - val_acc:0.738 - val_loss:1.009
acc:0.8878 - loss:0.2081 - val_acc:0.7365 - val_loss:0.9558
acc:0.8912 - loss:0.2011 - val_acc:0.733 - val_loss:0.9953
acc:0.8913 - loss:0.201 - val_acc:0.7325 - val_loss:0.9644
acc:0.8897 - loss:0.2042 - val_acc:0.735 - val_loss:0.9913
acc:0.8855 - loss:0.209 - val_acc:0.7325 - val_loss:1.0141
acc:0.8932 - loss:0.1962 - val_acc:0.735 - val_loss:1.0596
acc:0.8922 - loss:0.1987 - val_acc:0.731 - val_loss:1.0937
acc:0.8896 - loss:0.1988 - val_acc:0.736 - val_loss:1.0159
acc:0.8936 - loss:0.1956 - val_acc:0.7295 - val_loss:1.1116
acc:0.8919 - loss:0.1968 - val_acc:0.735 - val_loss:0.9849
acc:0.8893 - loss:0.1993 - val_acc:0.732 - val_loss:1.0325
acc:0.8902 - loss:0.2 - val_acc:0.7355 - val_loss:1.091
acc:0.8913 - loss:0.1986 - val_acc:0.738 - val_loss:1.0652
acc:0.8928 - loss:0.1955 - val_acc:0.735 - val_loss:1.0653
acc:0.8938 - loss:0.1929 - val_acc:0.7325 - val_loss:1.1071
acc:0.8929 - loss:0.1975 - val_acc:0.735 - val_loss:1.0042
acc:0.8921 - loss:0.1985 - val_acc:0.73 - val_loss:1.1072
acc:0.8917 - loss:0.1983 - val_acc:0.7395 - val_loss:0.9861
acc:0.8894 - loss:0.2053 - val_acc:0.733 - val_loss:1.0414
acc:0.8932 - loss:0.1965 - val_acc:0.735 - val_loss:1.071
acc:0.8899 - loss:0.1998 - val_acc:0.7385 - val_loss:1.0144
acc:0.8911 - loss:0.1964 - val_acc:0.728 - val_loss:1.1545
acc:0.8881 - loss:0.2057 - val_acc:0.731 - val_loss:1.1102
acc:0.8895 - loss:0.2025 - val_acc:0.7305 - val_loss:1.0497
acc:0.8936 - loss:0.1921 - val_acc:0.73 - val_loss:1.138
acc:0.8938 - loss:0.1901 - val_acc:0.7285 - val_loss:1.1851
acc:0.8969 - loss:0.1892 - val_acc:0.736 - val_loss:1.1141
acc:0.8963 - loss:0.1894 - val_acc:0.7395 - val_loss:1.0902
acc:0.8924 - loss:0.1957 - val_acc:0.7325 - val_loss:1.1824
acc:0.8954 - loss:0.1893 - val_acc:0.728 - val_loss:1.1819
acc:0.8963 - loss:0.1856 - val_acc:0.7335 - val_loss:1.1542
acc:0.8953 - loss:0.1868 - val_acc:0.732 - val_loss:1.1754
acc:0.8973 - loss:0.1854 - val_acc:0.733 - val_loss:1.1594
acc:0.8972 - loss:0.1835 - val_acc:0.7335 - val_loss:1.1607
acc:0.8971 - loss:0.1839 - val_acc:0.737 - val_loss:1.1273
acc:0.8979 - loss:0.1852 - val_acc:0.7315 - val_loss:1.1464
acc:0.8961 - loss:0.1838 - val_acc:0.729 - val_loss:1.1992
acc:0.8986 - loss:0.1846 - val_acc:0.7315 - val_loss:1.21
acc:0.8964 - loss:0.1843 - val_acc:0.7325 - val_loss:1.1459
acc:0.8963 - loss:0.1845 - val_acc:0.7315 - val_loss:1.1766
acc:0.8984 - loss:0.1821 - val_acc:0.729 - val_loss:1.1782
acc:0.8929 - loss:0.1907 - val_acc:0.728 - val_loss:1.2279
acc:0.8958 - loss:0.188 - val_acc:0.7315 - val_loss:1.1891
acc:0.8964 - loss:0.1825 - val_acc:0.7315 - val_loss:1.2354
acc:0.8961 - loss:0.1819 - val_acc:0.7345 - val_loss:1.2435
acc:0.8982 - loss:0.1809 - val_acc:0.7295 - val_loss:1.2697
acc:0.8983 - loss:0.1797 - val_acc:0.7295 - val_loss:1.2832
acc:0.8974 - loss:0.1818 - val_acc:0.729 - val_loss:1.2365
acc:0.8969 - loss:0.1846 - val_acc:0.7345 - val_loss:1.2049
acc:0.8981 - loss:0.1807 - val_acc:0.7365 - val_loss:1.1619
acc:0.8956 - loss:0.1886 - val_acc:0.728 - val_loss:1.3709
acc:0.8766 - loss:0.2388 - val_acc:0.733 - val_loss:0.9036
acc:0.8779 - loss:0.231 - val_acc:0.7365 - val_loss:0.9261
acc:0.8913 - loss:0.2003 - val_acc:0.729 - val_loss:1.262
acc:0.8872 - loss:0.2088 - val_acc:0.727 - val_loss:1.0013
acc:0.799 - loss:0.3866 - val_acc:0.716 - val_loss:0.5831
acc:0.8158 - loss:0.3389 - val_acc:0.736 - val_loss:0.7978
acc:0.8705 - loss:0.2471 - val_acc:0.7305 - val_loss:0.9508
acc:0.8877 - loss:0.2071 - val_acc:0.739 - val_loss:0.8948
acc:0.8953 - loss:0.195 - val_acc:0.7345 - val_loss:0.952
acc:0.8961 - loss:0.1891 - val_acc:0.736 - val_loss:1.0045
acc:0.8967 - loss:0.1844 - val_acc:0.734 - val_loss:1.0711
acc:0.8968 - loss:0.1817 - val_acc:0.7325 - val_loss:1.0511
acc:0.8977 - loss:0.1793 - val_acc:0.737 - val_loss:1.1622
acc:0.8994 - loss:0.1766 - val_acc:0.738 - val_loss:1.174
acc:0.9 - loss:0.1774 - val_acc:0.734 - val_loss:1.2973
acc:0.8998 - loss:0.1753 - val_acc:0.737 - val_loss:1.2056
acc:0.9007 - loss:0.1742 - val_acc:0.7365 - val_loss:1.3042
acc:0.8992 - loss:0.1751 - val_acc:0.736 - val_loss:1.3046
acc:0.9003 - loss:0.1762 - val_acc:0.7325 - val_loss:1.2804
acc:0.8984 - loss:0.1788 - val_acc:0.737 - val_loss:1.1668
acc:0.9003 - loss:0.1761 - val_acc:0.727 - val_loss:1.3829
acc:0.9003 - loss:0.1757 - val_acc:0.74 - val_loss:1.2008
acc:0.9009 - loss:0.1738 - val_acc:0.734 - val_loss:1.2872
acc:0.9015 - loss:0.173 - val_acc:0.737 - val_loss:1.3157
acc:0.8996 - loss:0.1739 - val_acc:0.7365 - val_loss:1.3521
acc:0.9005 - loss:0.174 - val_acc:0.7365 - val_loss:1.2401
acc:0.9012 - loss:0.1733 - val_acc:0.739 - val_loss:1.3056
acc:0.9011 - loss:0.1735 - val_acc:0.7385 - val_loss:1.2817
acc:0.9012 - loss:0.1719 - val_acc:0.7375 - val_loss:1.322
acc:0.9013 - loss:0.1729 - val_acc:0.738 - val_loss:1.301
acc:0.8993 - loss:0.175 - val_acc:0.739 - val_loss:1.2289
acc:0.8996 - loss:0.176 - val_acc:0.7295 - val_loss:1.3368
acc:0.9004 - loss:0.1749 - val_acc:0.7365 - val_loss:1.3206
acc:0.9008 - loss:0.1732 - val_acc:0.7335 - val_loss:1.4063
acc:0.9009 - loss:0.1741 - val_acc:0.7335 - val_loss:1.3662
acc:0.9003 - loss:0.1746 - val_acc:0.739 - val_loss:1.2387
acc:0.9024 - loss:0.1726 - val_acc:0.738 - val_loss:1.3646
acc:0.9007 - loss:0.172 - val_acc:0.7345 - val_loss:1.3258
acc:0.9011 - loss:0.1724 - val_acc:0.736 - val_loss:1.323
acc:0.9017 - loss:0.1706 - val_acc:0.7375 - val_loss:1.4301
acc:0.8992 - loss:0.1731 - val_acc:0.7375 - val_loss:1.4282
acc:0.9004 - loss:0.1731 - val_acc:0.7385 - val_loss:1.3253
acc:0.8997 - loss:0.1751 - val_acc:0.735 - val_loss:1.3635
acc:0.9007 - loss:0.1743 - val_acc:0.737 - val_loss:1.2048
acc:0.8986 - loss:0.1785 - val_acc:0.739 - val_loss:1.1558
acc:0.8794 - loss:0.2356 - val_acc:0.733 - val_loss:1.1235
acc:0.8872 - loss:0.2089 - val_acc:0.739 - val_loss:1.0297
acc:0.875 - loss:0.2381 - val_acc:0.7365 - val_loss:0.9537
acc:0.8837 - loss:0.2178 - val_acc:0.7325 - val_loss:0.9193
acc:0.8901 - loss:0.2018 - val_acc:0.7355 - val_loss:1.1509
acc:0.8968 - loss:0.184 - val_acc:0.732 - val_loss:1.3598
acc:0.9 - loss:0.1757 - val_acc:0.7415 - val_loss:1.2166
acc:0.9011 - loss:0.1735 - val_acc:0.735 - val_loss:1.3039
acc:0.8993 - loss:0.1751 - val_acc:0.7355 - val_loss:1.3446
acc:0.9011 - loss:0.173 - val_acc:0.7405 - val_loss:1.201
acc:0.9016 - loss:0.1721 - val_acc:0.7415 - val_loss:1.2646
acc:0.9018 - loss:0.1699 - val_acc:0.7355 - val_loss:1.3893
acc:0.9013 - loss:0.1702 - val_acc:0.7315 - val_loss:1.3954
acc:0.902 - loss:0.1702 - val_acc:0.736 - val_loss:1.3692
acc:0.9024 - loss:0.1694 - val_acc:0.7415 - val_loss:1.3412
acc:0.9031 - loss:0.1684 - val_acc:0.7415 - val_loss:1.3023
acc:0.9013 - loss:0.1694 - val_acc:0.7375 - val_loss:1.4435
acc:0.9021 - loss:0.1702 - val_acc:0.739 - val_loss:1.3332
acc:0.9015 - loss:0.1698 - val_acc:0.7415 - val_loss:1.3176
acc:0.9023 - loss:0.1699 - val_acc:0.738 - val_loss:1.3597
acc:0.9017 - loss:0.1701 - val_acc:0.737 - val_loss:1.4007
acc:0.9013 - loss:0.1689 - val_acc:0.7365 - val_loss:1.3978
acc:0.9029 - loss:0.1679 - val_acc:0.736 - val_loss:1.346
acc:0.902 - loss:0.1682 - val_acc:0.734 - val_loss:1.3267
acc:0.9024 - loss:0.1687 - val_acc:0.738 - val_loss:1.3736
acc:0.9029 - loss:0.1679 - val_acc:0.7385 - val_loss:1.3907
acc:0.9035 - loss:0.1675 - val_acc:0.7375 - val_loss:1.4599
acc:0.9023 - loss:0.1672 - val_acc:0.737 - val_loss:1.3633
acc:0.9023 - loss:0.1673 - val_acc:0.739 - val_loss:1.3894
acc:0.9023 - loss:0.1677 - val_acc:0.7375 - val_loss:1.3466
acc:0.9022 - loss:0.1685 - val_acc:0.735 - val_loss:1.4109
acc:0.9028 - loss:0.1677 - val_acc:0.739 - val_loss:1.3706
acc:0.9019 - loss:0.1681 - val_acc:0.7345 - val_loss:1.5632
acc:0.9015 - loss:0.1695 - val_acc:0.733 - val_loss:1.3901
acc:0.9024 - loss:0.1677 - val_acc:0.7345 - val_loss:1.3171
acc:0.9021 - loss:0.1672 - val_acc:0.734 - val_loss:1.496
acc:0.903 - loss:0.1668 - val_acc:0.737 - val_loss:1.5157
acc:0.903 - loss:0.1665 - val_acc:0.7355 - val_loss:1.4012
acc:0.9032 - loss:0.1675 - val_acc:0.737 - val_loss:1.4375
acc:0.9028 - loss:0.1673 - val_acc:0.737 - val_loss:1.4343
acc:0.9023 - loss:0.1685 - val_acc:0.738 - val_loss:1.4128
acc:0.9024 - loss:0.1689 - val_acc:0.7335 - val_loss:1.411
acc:0.902 - loss:0.1701 - val_acc:0.735 - val_loss:1.4667
acc:0.901 - loss:0.1697 - val_acc:0.735 - val_loss:1.3541
acc:0.9028 - loss:0.1677 - val_acc:0.7345 - val_loss:1.4315
acc:0.9027 - loss:0.1685 - val_acc:0.736 - val_loss:1.3279
acc:0.9003 - loss:0.1735 - val_acc:0.743 - val_loss:1.2941
acc:0.898 - loss:0.1799 - val_acc:0.7335 - val_loss:1.1829
acc:0.8897 - loss:0.203 - val_acc:0.7325 - val_loss:1.2683
acc:0.8976 - loss:0.1807 - val_acc:0.7355 - val_loss:1.294
acc:0.9 - loss:0.176 - val_acc:0.741 - val_loss:1.2838
acc:0.901 - loss:0.1732 - val_acc:0.7385 - val_loss:1.2824
acc:0.9007 - loss:0.1744 - val_acc:0.742 - val_loss:1.3448
acc:0.9025 - loss:0.169 - val_acc:0.7425 - val_loss:1.4242
acc:0.9032 - loss:0.1683 - val_acc:0.741 - val_loss:1.3562
acc:0.9024 - loss:0.1695 - val_acc:0.7375 - val_loss:1.4821
acc:0.9014 - loss:0.1705 - val_acc:0.739 - val_loss:1.3705
acc:0.9022 - loss:0.1697 - val_acc:0.7385 - val_loss:1.4069
acc:0.9011 - loss:0.1714 - val_acc:0.742 - val_loss:1.3569
acc:0.8981 - loss:0.1812 - val_acc:0.737 - val_loss:1.2181
acc:0.7251 - loss:0.7209 - val_acc:0.6965 - val_loss:0.6876
acc:0.6746 - loss:0.5731 - val_acc:0.5715 - val_loss:0.6798
acc:0.7181 - loss:0.5334 - val_acc:0.726 - val_loss:0.5781
acc:0.7498 - loss:0.4837 - val_acc:0.74 - val_loss:0.5516
acc:0.7859 - loss:0.4365 - val_acc:0.748 - val_loss:0.565
acc:0.824 - loss:0.3789 - val_acc:0.743 - val_loss:0.6077
acc:0.8504 - loss:0.3297 - val_acc:0.7435 - val_loss:0.7174
acc:0.8637 - loss:0.2912 - val_acc:0.745 - val_loss:0.7222
acc:0.876 - loss:0.2639 - val_acc:0.7405 - val_loss:0.8184
acc:0.8772 - loss:0.2469 - val_acc:0.735 - val_loss:0.931
acc:0.8801 - loss:0.2326 - val_acc:0.7365 - val_loss:0.9741
acc:0.8859 - loss:0.2198 - val_acc:0.7365 - val_loss:1.0326
acc:0.8876 - loss:0.2134 - val_acc:0.7345 - val_loss:1.119
acc:0.8889 - loss:0.211 - val_acc:0.747 - val_loss:0.9682
acc:0.8852 - loss:0.2135 - val_acc:0.7395 - val_loss:1.0892
acc:0.8903 - loss:0.2054 - val_acc:0.734 - val_loss:1.2595
acc:0.8935 - loss:0.1973 - val_acc:0.7415 - val_loss:1.0795
acc:0.8924 - loss:0.1959 - val_acc:0.732 - val_loss:1.2797
acc:0.8926 - loss:0.1956 - val_acc:0.742 - val_loss:1.1283
acc:0.8931 - loss:0.1918 - val_acc:0.7405 - val_loss:1.2221
acc:0.8937 - loss:0.1896 - val_acc:0.735 - val_loss:1.3518
acc:0.8958 - loss:0.1862 - val_acc:0.7395 - val_loss:1.2796
acc:0.8972 - loss:0.184 - val_acc:0.7385 - val_loss:1.2892
acc:0.8967 - loss:0.1826 - val_acc:0.742 - val_loss:1.3348
acc:0.8955 - loss:0.1824 - val_acc:0.7355 - val_loss:1.4019
acc:0.8958 - loss:0.1808 - val_acc:0.736 - val_loss:1.393
acc:0.8971 - loss:0.1827 - val_acc:0.7325 - val_loss:1.4572
acc:0.8981 - loss:0.1809 - val_acc:0.741 - val_loss:1.3898
acc:0.8974 - loss:0.1847 - val_acc:0.743 - val_loss:1.3784
acc:0.8929 - loss:0.1879 - val_acc:0.7295 - val_loss:1.5032
acc:0.8981 - loss:0.1806 - val_acc:0.736 - val_loss:1.4664
acc:0.8994 - loss:0.178 - val_acc:0.741 - val_loss:1.3693
acc:0.8985 - loss:0.1765 - val_acc:0.7375 - val_loss:1.5213
acc:0.8967 - loss:0.1779 - val_acc:0.738 - val_loss:1.4035
acc:0.8971 - loss:0.1769 - val_acc:0.7385 - val_loss:1.4575
acc:0.8962 - loss:0.1813 - val_acc:0.7295 - val_loss:1.763
acc:0.8952 - loss:0.1841 - val_acc:0.7405 - val_loss:1.337
acc:0.8975 - loss:0.1793 - val_acc:0.7305 - val_loss:1.5555
acc:0.8993 - loss:0.1772 - val_acc:0.7345 - val_loss:1.3848
acc:0.8976 - loss:0.1786 - val_acc:0.739 - val_loss:1.448
acc:0.9002 - loss:0.1778 - val_acc:0.7375 - val_loss:1.5048
acc:0.9005 - loss:0.1727 - val_acc:0.7385 - val_loss:1.4538
acc:0.9001 - loss:0.1743 - val_acc:0.7385 - val_loss:1.4803
acc:0.9015 - loss:0.1738 - val_acc:0.738 - val_loss:1.4729
acc:0.9017 - loss:0.1715 - val_acc:0.7425 - val_loss:1.4511
acc:0.9004 - loss:0.1742 - val_acc:0.7355 - val_loss:1.536
acc:0.9015 - loss:0.1712 - val_acc:0.736 - val_loss:1.5232
acc:0.9017 - loss:0.1727 - val_acc:0.732 - val_loss:1.7547
acc:0.9008 - loss:0.1729 - val_acc:0.7345 - val_loss:1.4301
acc:0.9003 - loss:0.1719 - val_acc:0.7385 - val_loss:1.4507
acc:0.9002 - loss:0.1714 - val_acc:0.735 - val_loss:1.6436
acc:0.9021 - loss:0.1716 - val_acc:0.7355 - val_loss:1.5351
acc:0.9003 - loss:0.1716 - val_acc:0.736 - val_loss:1.5212
acc:0.9025 - loss:0.1727 - val_acc:0.734 - val_loss:1.7289
acc:0.8996 - loss:0.1715 - val_acc:0.737 - val_loss:1.506
acc:0.8131 - loss:0.5799 - val_acc:0.7015 - val_loss:0.7291
acc:0.7061 - loss:0.554 - val_acc:0.694 - val_loss:0.6287
acc:0.7994 - loss:0.4183 - val_acc:0.728 - val_loss:0.5942
acc:0.843 - loss:0.3405 - val_acc:0.729 - val_loss:0.684
acc:0.8614 - loss:0.2926 - val_acc:0.7415 - val_loss:0.654
acc:0.8739 - loss:0.2572 - val_acc:0.741 - val_loss:0.7311
acc:0.8816 - loss:0.2344 - val_acc:0.7435 - val_loss:0.7832
acc:0.8873 - loss:0.2221 - val_acc:0.74 - val_loss:0.8458
acc:0.8902 - loss:0.2098 - val_acc:0.7465 - val_loss:0.8527
acc:0.8938 - loss:0.2049 - val_acc:0.7455 - val_loss:0.8515
acc:0.893 - loss:0.2024 - val_acc:0.738 - val_loss:0.9165
acc:0.8955 - loss:0.1959 - val_acc:0.7395 - val_loss:0.9219
acc:0.8948 - loss:0.1962 - val_acc:0.747 - val_loss:0.9033
acc:0.8967 - loss:0.193 - val_acc:0.7415 - val_loss:0.975
acc:0.8959 - loss:0.1892 - val_acc:0.747 - val_loss:0.9605
acc:0.8987 - loss:0.1861 - val_acc:0.739 - val_loss:1.0247
acc:0.8993 - loss:0.1837 - val_acc:0.745 - val_loss:0.9814
acc:0.8978 - loss:0.1869 - val_acc:0.747 - val_loss:0.9895
acc:0.8984 - loss:0.1829 - val_acc:0.738 - val_loss:1.0682
acc:0.8985 - loss:0.1836 - val_acc:0.744 - val_loss:1.0135
acc:0.8994 - loss:0.1801 - val_acc:0.745 - val_loss:1.0494
acc:0.8983 - loss:0.1799 - val_acc:0.7445 - val_loss:1.0314
acc:0.8994 - loss:0.1781 - val_acc:0.7425 - val_loss:1.0824
acc:0.9012 - loss:0.1769 - val_acc:0.7435 - val_loss:1.0594
acc:0.9008 - loss:0.1769 - val_acc:0.743 - val_loss:1.138
acc:0.8997 - loss:0.1786 - val_acc:0.7475 - val_loss:1.0518
acc:0.9006 - loss:0.177 - val_acc:0.746 - val_loss:1.1365
acc:0.9016 - loss:0.1742 - val_acc:0.745 - val_loss:1.0908
acc:0.9008 - loss:0.1753 - val_acc:0.7455 - val_loss:1.1242
acc:0.9012 - loss:0.1762 - val_acc:0.7415 - val_loss:1.1343
acc:0.9028 - loss:0.1727 - val_acc:0.7485 - val_loss:1.081
acc:0.9007 - loss:0.1755 - val_acc:0.744 - val_loss:1.1635
acc:0.9018 - loss:0.1738 - val_acc:0.75 - val_loss:1.1015
acc:0.9021 - loss:0.1716 - val_acc:0.748 - val_loss:1.1235
acc:0.9019 - loss:0.1718 - val_acc:0.748 - val_loss:1.1213
acc:0.9031 - loss:0.1693 - val_acc:0.75 - val_loss:1.1661
acc:0.9024 - loss:0.1705 - val_acc:0.7455 - val_loss:1.1654
acc:0.9029 - loss:0.1693 - val_acc:0.75 - val_loss:1.1749
acc:0.9031 - loss:0.1702 - val_acc:0.748 - val_loss:1.2098
acc:0.9026 - loss:0.1703 - val_acc:0.749 - val_loss:1.1723
acc:0.9016 - loss:0.173 - val_acc:0.733 - val_loss:1.2894
acc:0.902 - loss:0.1725 - val_acc:0.7445 - val_loss:1.1773
acc:0.9028 - loss:0.169 - val_acc:0.744 - val_loss:1.243
acc:0.9025 - loss:0.17 - val_acc:0.7455 - val_loss:1.1848
acc:0.9033 - loss:0.1685 - val_acc:0.7425 - val_loss:1.1942
acc:0.9029 - loss:0.1689 - val_acc:0.745 - val_loss:1.2355
acc:0.9029 - loss:0.1686 - val_acc:0.744 - val_loss:1.2411
acc:0.9033 - loss:0.1676 - val_acc:0.745 - val_loss:1.2242
acc:0.9033 - loss:0.1691 - val_acc:0.743 - val_loss:1.2813
acc:0.9037 - loss:0.168 - val_acc:0.745 - val_loss:1.2709
acc:0.9036 - loss:0.1677 - val_acc:0.7455 - val_loss:1.2333
acc:0.9036 - loss:0.1674 - val_acc:0.746 - val_loss:1.2044
acc:0.9033 - loss:0.1677 - val_acc:0.7385 - val_loss:1.2757
acc:0.9031 - loss:0.1675 - val_acc:0.7425 - val_loss:1.2641
acc:0.9031 - loss:0.167 - val_acc:0.741 - val_loss:1.278
acc:0.9038 - loss:0.1662 - val_acc:0.742 - val_loss:1.263
acc:0.9029 - loss:0.1685 - val_acc:0.742 - val_loss:1.2792
acc:0.9031 - loss:0.1658 - val_acc:0.747 - val_loss:1.2581
acc:0.9037 - loss:0.1652 - val_acc:0.749 - val_loss:1.2834
acc:0.9035 - loss:0.1669 - val_acc:0.739 - val_loss:1.3164
acc:0.9032 - loss:0.1666 - val_acc:0.741 - val_loss:1.304
acc:0.9029 - loss:0.1672 - val_acc:0.741 - val_loss:1.3082
acc:0.9039 - loss:0.1651 - val_acc:0.742 - val_loss:1.4038
acc:0.9032 - loss:0.1665 - val_acc:0.738 - val_loss:1.4182
acc:0.9029 - loss:0.1685 - val_acc:0.7495 - val_loss:1.2067
acc:0.9006 - loss:0.1734 - val_acc:0.739 - val_loss:1.3021
acc:0.9026 - loss:0.1685 - val_acc:0.743 - val_loss:1.318
acc:0.9032 - loss:0.166 - val_acc:0.746 - val_loss:1.2678
acc:0.9024 - loss:0.1689 - val_acc:0.739 - val_loss:1.3425
acc:0.9027 - loss:0.1683 - val_acc:0.74 - val_loss:1.3441
acc:0.9027 - loss:0.1676 - val_acc:0.7435 - val_loss:1.3328
acc:0.9028 - loss:0.169 - val_acc:0.743 - val_loss:1.2615
acc:0.9032 - loss:0.1645 - val_acc:0.745 - val_loss:1.3541
acc:0.9033 - loss:0.1667 - val_acc:0.743 - val_loss:1.3588
acc:0.9041 - loss:0.1657 - val_acc:0.742 - val_loss:1.33
acc:0.9038 - loss:0.1652 - val_acc:0.74 - val_loss:1.3253
acc:0.9029 - loss:0.1675 - val_acc:0.745 - val_loss:1.3103
acc:0.9024 - loss:0.1689 - val_acc:0.7465 - val_loss:1.2594
acc:0.9007 - loss:0.1737 - val_acc:0.7425 - val_loss:1.304
acc:0.901 - loss:0.1724 - val_acc:0.7375 - val_loss:1.3011
acc:0.9021 - loss:0.1685 - val_acc:0.7295 - val_loss:1.4663
acc:0.9023 - loss:0.1689 - val_acc:0.7455 - val_loss:1.2462
acc:0.9019 - loss:0.1696 - val_acc:0.742 - val_loss:1.2912
acc:0.9034 - loss:0.1655 - val_acc:0.737 - val_loss:1.3012
acc:0.9031 - loss:0.1663 - val_acc:0.743 - val_loss:1.2539
acc:0.9023 - loss:0.1691 - val_acc:0.736 - val_loss:1.3985
acc:0.9016 - loss:0.1706 - val_acc:0.7405 - val_loss:1.2823
acc:0.902 - loss:0.1697 - val_acc:0.7465 - val_loss:1.2371
acc:0.903 - loss:0.1662 - val_acc:0.742 - val_loss:1.3373
acc:0.9036 - loss:0.1654 - val_acc:0.7455 - val_loss:1.3092
acc:0.9036 - loss:0.1647 - val_acc:0.745 - val_loss:1.2972
acc:0.9036 - loss:0.1652 - val_acc:0.743 - val_loss:1.3668
acc:0.9043 - loss:0.1631 - val_acc:0.7435 - val_loss:1.3448
acc:0.9045 - loss:0.1627 - val_acc:0.745 - val_loss:1.3879
acc:0.9041 - loss:0.1637 - val_acc:0.742 - val_loss:1.4174
acc:0.9039 - loss:0.1626 - val_acc:0.7405 - val_loss:1.4182
acc:0.9041 - loss:0.1632 - val_acc:0.744 - val_loss:1.3796
acc:0.9037 - loss:0.163 - val_acc:0.7445 - val_loss:1.3675
acc:0.9042 - loss:0.1621 - val_acc:0.7465 - val_loss:1.3439
acc:0.9039 - loss:0.1634 - val_acc:0.7465 - val_loss:1.3964
acc:0.9038 - loss:0.1636 - val_acc:0.7415 - val_loss:1.4265
acc:0.9042 - loss:0.1619 - val_acc:0.741 - val_loss:1.3973
acc:0.9042 - loss:0.1635 - val_acc:0.7425 - val_loss:1.378
acc:0.9043 - loss:0.1629 - val_acc:0.744 - val_loss:1.4525
acc:0.9028 - loss:0.1653 - val_acc:0.744 - val_loss:1.4445
acc:0.8992 - loss:0.1765 - val_acc:0.7385 - val_loss:1.3088
acc:0.9014 - loss:0.1695 - val_acc:0.74 - val_loss:1.2742
acc:0.9026 - loss:0.1676 - val_acc:0.7425 - val_loss:1.4371
acc:0.9034 - loss:0.1639 - val_acc:0.74 - val_loss:1.3889
acc:0.9035 - loss:0.1654 - val_acc:0.7365 - val_loss:1.4031
acc:0.9022 - loss:0.168 - val_acc:0.738 - val_loss:1.3029
acc:0.7642 - loss:0.8007 - val_acc:0.59 - val_loss:0.6125
acc:0.6802 - loss:0.5727 - val_acc:0.6625 - val_loss:0.6249
acc:0.7693 - loss:0.4724 - val_acc:0.728 - val_loss:0.5587
acc:0.8225 - loss:0.37 - val_acc:0.7325 - val_loss:0.7012
acc:0.8408 - loss:0.3561 - val_acc:0.738 - val_loss:0.6087
acc:0.8523 - loss:0.3058 - val_acc:0.742 - val_loss:0.6977
acc:0.8702 - loss:0.2946 - val_acc:0.745 - val_loss:0.7396
acc:0.8694 - loss:0.2535 - val_acc:0.7475 - val_loss:0.7894
acc:0.8803 - loss:0.2287 - val_acc:0.743 - val_loss:0.8945
acc:0.8883 - loss:0.2075 - val_acc:0.7405 - val_loss:0.9574

TN:863
FP:157
FN:362
TP:618

TPR:0.63649
TNR:0.8489599999999999
PPV:0.8088
NPV:0.7005
F1score:0.71186
MCC:0.39482
ACC:0.7427

°õ¦æ®É¶¡:1:12:31.631160
