acc:0.715 - loss:0.6183 - val_acc:0.7515 - val_loss:0.5511
acc:0.8988 - loss:0.2582 - val_acc:0.7968 - val_loss:0.5787
acc:0.8972 - loss:0.261 - val_acc:0.788 - val_loss:0.5786
acc:0.8986 - loss:0.2605 - val_acc:0.7922 - val_loss:0.5751
acc:0.8997 - loss:0.2577 - val_acc:0.7922 - val_loss:0.5805
acc:0.8988 - loss:0.259 - val_acc:0.78 - val_loss:0.5853
acc:0.8992 - loss:0.258 - val_acc:0.7885 - val_loss:0.5644
acc:0.8996 - loss:0.262 - val_acc:0.7905 - val_loss:0.5705
acc:0.8985 - loss:0.2612 - val_acc:0.7962 - val_loss:0.5484
acc:0.8987 - loss:0.2587 - val_acc:0.7857 - val_loss:0.5795
acc:0.8984 - loss:0.2589 - val_acc:0.7885 - val_loss:0.582
acc:0.8987 - loss:0.2619 - val_acc:0.7915 - val_loss:0.5697
acc:0.8998 - loss:0.2573 - val_acc:0.7908 - val_loss:0.5705
acc:0.8987 - loss:0.258 - val_acc:0.7965 - val_loss:0.5735
acc:0.8984 - loss:0.2602 - val_acc:0.796 - val_loss:0.5717
acc:0.9009 - loss:0.2545 - val_acc:0.7965 - val_loss:0.558
acc:0.8963 - loss:0.2621 - val_acc:0.7835 - val_loss:0.5712
acc:0.9 - loss:0.2564 - val_acc:0.8015 - val_loss:0.5631
acc:0.8978 - loss:0.2591 - val_acc:0.785 - val_loss:0.5628
acc:0.8982 - loss:0.2585 - val_acc:0.7905 - val_loss:0.5684
acc:0.9009 - loss:0.2499 - val_acc:0.781 - val_loss:0.5805
acc:0.9006 - loss:0.2553 - val_acc:0.795 - val_loss:0.5861
acc:0.8992 - loss:0.2559 - val_acc:0.804 - val_loss:0.5778
acc:0.9009 - loss:0.2538 - val_acc:0.7922 - val_loss:0.5824
acc:0.9018 - loss:0.254 - val_acc:0.7993 - val_loss:0.5685
acc:0.8995 - loss:0.2559 - val_acc:0.7728 - val_loss:0.5906
acc:0.8962 - loss:0.2618 - val_acc:0.7755 - val_loss:0.6052
acc:0.8992 - loss:0.2565 - val_acc:0.7897 - val_loss:0.5743
acc:0.9012 - loss:0.2545 - val_acc:0.7897 - val_loss:0.5866
acc:0.9001 - loss:0.2562 - val_acc:0.7853 - val_loss:0.5765
acc:0.9014 - loss:0.2553 - val_acc:0.7878 - val_loss:0.5966
acc:0.8991 - loss:0.2573 - val_acc:0.7975 - val_loss:0.5931
acc:0.9007 - loss:0.2525 - val_acc:0.8005 - val_loss:0.5762
acc:0.9013 - loss:0.2554 - val_acc:0.7912 - val_loss:0.5647
acc:0.9002 - loss:0.254 - val_acc:0.7895 - val_loss:0.5863
acc:0.9008 - loss:0.2555 - val_acc:0.7962 - val_loss:0.5635
acc:0.9003 - loss:0.2563 - val_acc:0.7837 - val_loss:0.5859
acc:0.8999 - loss:0.2591 - val_acc:0.7935 - val_loss:0.5747
acc:0.9014 - loss:0.2516 - val_acc:0.7908 - val_loss:0.5662
acc:0.901 - loss:0.2518 - val_acc:0.7865 - val_loss:0.5719
acc:0.9018 - loss:0.2507 - val_acc:0.7713 - val_loss:0.6151
acc:0.9001 - loss:0.2559 - val_acc:0.7745 - val_loss:0.595
acc:0.8989 - loss:0.2593 - val_acc:0.7843 - val_loss:0.5842
acc:0.9004 - loss:0.2544 - val_acc:0.7865 - val_loss:0.5691
acc:0.9016 - loss:0.2516 - val_acc:0.79 - val_loss:0.5812
acc:0.9011 - loss:0.2528 - val_acc:0.7853 - val_loss:0.5892
acc:0.9009 - loss:0.2536 - val_acc:0.7952 - val_loss:0.5896
acc:0.8998 - loss:0.2578 - val_acc:0.7835 - val_loss:0.5876
acc:0.9018 - loss:0.2543 - val_acc:0.791 - val_loss:0.5716
acc:0.8995 - loss:0.2569 - val_acc:0.7977 - val_loss:0.5805
acc:0.8975 - loss:0.2593 - val_acc:0.7837 - val_loss:0.5812
acc:0.9032 - loss:0.2502 - val_acc:0.788 - val_loss:0.5787
acc:0.9015 - loss:0.251 - val_acc:0.7918 - val_loss:0.5672
acc:0.9025 - loss:0.252 - val_acc:0.7928 - val_loss:0.5758
acc:0.9015 - loss:0.2526 - val_acc:0.7803 - val_loss:0.5762
acc:0.902 - loss:0.2523 - val_acc:0.7747 - val_loss:0.611
acc:0.8982 - loss:0.2587 - val_acc:0.793 - val_loss:0.5762
acc:0.903 - loss:0.251 - val_acc:0.7987 - val_loss:0.58
acc:0.902 - loss:0.2537 - val_acc:0.783 - val_loss:0.5724
acc:0.9001 - loss:0.255 - val_acc:0.7975 - val_loss:0.5789
acc:0.9005 - loss:0.253 - val_acc:0.782 - val_loss:0.5848
acc:0.9015 - loss:0.2519 - val_acc:0.799 - val_loss:0.5842
acc:0.9004 - loss:0.2577 - val_acc:0.7933 - val_loss:0.589
acc:0.9004 - loss:0.2553 - val_acc:0.7785 - val_loss:0.6092
acc:0.9018 - loss:0.2549 - val_acc:0.7968 - val_loss:0.5804
acc:0.9004 - loss:0.2556 - val_acc:0.7868 - val_loss:0.5846
acc:0.901 - loss:0.255 - val_acc:0.79 - val_loss:0.5763
acc:0.9016 - loss:0.2514 - val_acc:0.7962 - val_loss:0.5713
acc:0.9014 - loss:0.2497 - val_acc:0.7797 - val_loss:0.5828
acc:0.8992 - loss:0.2586 - val_acc:0.7995 - val_loss:0.6056
acc:0.8971 - loss:0.2628 - val_acc:0.795 - val_loss:0.5841
acc:0.8999 - loss:0.2539 - val_acc:0.782 - val_loss:0.5865
acc:0.9013 - loss:0.2516 - val_acc:0.7868 - val_loss:0.5768
acc:0.9044 - loss:0.247 - val_acc:0.7928 - val_loss:0.5696
acc:0.9029 - loss:0.2487 - val_acc:0.797 - val_loss:0.5839
acc:0.9012 - loss:0.2505 - val_acc:0.786 - val_loss:0.5844
acc:0.9012 - loss:0.2535 - val_acc:0.7893 - val_loss:0.5771
acc:0.9024 - loss:0.2499 - val_acc:0.788 - val_loss:0.5908
acc:0.9008 - loss:0.2524 - val_acc:0.8023 - val_loss:0.5967
acc:0.9025 - loss:0.2485 - val_acc:0.7893 - val_loss:0.5958
acc:0.9025 - loss:0.2516 - val_acc:0.7832 - val_loss:0.5982
acc:0.9026 - loss:0.2522 - val_acc:0.796 - val_loss:0.5785
acc:0.9029 - loss:0.2473 - val_acc:0.79 - val_loss:0.5864
acc:0.9015 - loss:0.2558 - val_acc:0.7818 - val_loss:0.6029
acc:0.9018 - loss:0.2512 - val_acc:0.7797 - val_loss:0.5893
acc:0.9033 - loss:0.2484 - val_acc:0.792 - val_loss:0.5857
acc:0.9031 - loss:0.2521 - val_acc:0.79 - val_loss:0.5903
acc:0.9023 - loss:0.2496 - val_acc:0.7862 - val_loss:0.5673
acc:0.9013 - loss:0.251 - val_acc:0.7972 - val_loss:0.5746
acc:0.9029 - loss:0.2477 - val_acc:0.7918 - val_loss:0.5885
acc:0.9031 - loss:0.2494 - val_acc:0.7872 - val_loss:0.6042
acc:0.9018 - loss:0.2525 - val_acc:0.804 - val_loss:0.5779
acc:0.9033 - loss:0.2475 - val_acc:0.7962 - val_loss:0.5865
acc:0.9029 - loss:0.2489 - val_acc:0.7943 - val_loss:0.5694
acc:0.9014 - loss:0.2527 - val_acc:0.77 - val_loss:0.6036
acc:0.8998 - loss:0.255 - val_acc:0.7905 - val_loss:0.5807
acc:0.9018 - loss:0.2516 - val_acc:0.7958 - val_loss:0.5718
acc:0.9057 - loss:0.2458 - val_acc:0.7868 - val_loss:0.5814
acc:0.9046 - loss:0.2464 - val_acc:0.798 - val_loss:0.573
acc:0.9037 - loss:0.2476 - val_acc:0.7765 - val_loss:0.6009
acc:0.9044 - loss:0.2476 - val_acc:0.8008 - val_loss:0.5813
acc:0.9029 - loss:0.2477 - val_acc:0.793 - val_loss:0.5815
acc:0.9052 - loss:0.2464 - val_acc:0.7997 - val_loss:0.5895
acc:0.9034 - loss:0.2483 - val_acc:0.789 - val_loss:0.5933
acc:0.9039 - loss:0.2476 - val_acc:0.784 - val_loss:0.5925
acc:0.9029 - loss:0.2483 - val_acc:0.789 - val_loss:0.5827
acc:0.9022 - loss:0.249 - val_acc:0.7883 - val_loss:0.5762
acc:0.9009 - loss:0.2528 - val_acc:0.7928 - val_loss:0.5813
acc:0.9047 - loss:0.243 - val_acc:0.8012 - val_loss:0.5824
acc:0.9022 - loss:0.2521 - val_acc:0.7883 - val_loss:0.5836
acc:0.9033 - loss:0.2488 - val_acc:0.7918 - val_loss:0.5784
acc:0.9049 - loss:0.2468 - val_acc:0.7903 - val_loss:0.6057
acc:0.9037 - loss:0.2452 - val_acc:0.7993 - val_loss:0.5897
acc:0.9043 - loss:0.2477 - val_acc:0.8015 - val_loss:0.5964
acc:0.9037 - loss:0.247 - val_acc:0.7928 - val_loss:0.5764
acc:0.9045 - loss:0.2471 - val_acc:0.7883 - val_loss:0.5979
acc:0.9028 - loss:0.2518 - val_acc:0.8023 - val_loss:0.5891
acc:0.9043 - loss:0.2453 - val_acc:0.793 - val_loss:0.5784
acc:0.9066 - loss:0.2439 - val_acc:0.7905 - val_loss:0.5848
acc:0.904 - loss:0.2461 - val_acc:0.7908 - val_loss:0.5814
acc:0.9043 - loss:0.2458 - val_acc:0.7955 - val_loss:0.5917
acc:0.9058 - loss:0.2446 - val_acc:0.7935 - val_loss:0.6081
acc:0.9052 - loss:0.2485 - val_acc:0.79 - val_loss:0.5922
acc:0.9035 - loss:0.2475 - val_acc:0.7962 - val_loss:0.5786
acc:0.9063 - loss:0.2428 - val_acc:0.8025 - val_loss:0.5906
acc:0.9032 - loss:0.2509 - val_acc:0.791 - val_loss:0.5789
acc:0.9047 - loss:0.2465 - val_acc:0.8005 - val_loss:0.5777
acc:0.9016 - loss:0.251 - val_acc:0.795 - val_loss:0.5908
acc:0.9046 - loss:0.2434 - val_acc:0.7883 - val_loss:0.5927
acc:0.9047 - loss:0.2443 - val_acc:0.7887 - val_loss:0.578
acc:0.9029 - loss:0.2474 - val_acc:0.8005 - val_loss:0.5934
acc:0.9056 - loss:0.242 - val_acc:0.7868 - val_loss:0.6012
acc:0.903 - loss:0.2455 - val_acc:0.7805 - val_loss:0.599
acc:0.9041 - loss:0.2466 - val_acc:0.785 - val_loss:0.594
acc:0.9047 - loss:0.2448 - val_acc:0.7837 - val_loss:0.5989
acc:0.9047 - loss:0.2447 - val_acc:0.7965 - val_loss:0.5967
acc:0.9034 - loss:0.2473 - val_acc:0.785 - val_loss:0.5694
acc:0.9033 - loss:0.2494 - val_acc:0.7975 - val_loss:0.5678
acc:0.9049 - loss:0.2452 - val_acc:0.787 - val_loss:0.5829
acc:0.9052 - loss:0.2432 - val_acc:0.7937 - val_loss:0.5894
acc:0.9034 - loss:0.248 - val_acc:0.803 - val_loss:0.578
acc:0.9043 - loss:0.245 - val_acc:0.782 - val_loss:0.5947
acc:0.9051 - loss:0.2456 - val_acc:0.7822 - val_loss:0.5933
acc:0.9054 - loss:0.2444 - val_acc:0.7847 - val_loss:0.5909
acc:0.9031 - loss:0.2479 - val_acc:0.787 - val_loss:0.5743
acc:0.9044 - loss:0.2465 - val_acc:0.8023 - val_loss:0.6009
acc:0.9059 - loss:0.2439 - val_acc:0.7872 - val_loss:0.5891
acc:0.9046 - loss:0.2425 - val_acc:0.8005 - val_loss:0.5913
acc:0.9057 - loss:0.2433 - val_acc:0.786 - val_loss:0.5903
acc:0.9033 - loss:0.2458 - val_acc:0.784 - val_loss:0.5955
acc:0.9029 - loss:0.2485 - val_acc:0.7878 - val_loss:0.5997
acc:0.9051 - loss:0.2451 - val_acc:0.797 - val_loss:0.5881
acc:0.9072 - loss:0.2401 - val_acc:0.7865 - val_loss:0.588
acc:0.9051 - loss:0.2434 - val_acc:0.7943 - val_loss:0.566
acc:0.9053 - loss:0.2453 - val_acc:0.7945 - val_loss:0.5782
acc:0.9042 - loss:0.2471 - val_acc:0.767 - val_loss:0.6047
acc:0.904 - loss:0.248 - val_acc:0.791 - val_loss:0.6002
acc:0.9008 - loss:0.2531 - val_acc:0.7818 - val_loss:0.592
acc:0.9039 - loss:0.2462 - val_acc:0.785 - val_loss:0.5919
acc:0.9059 - loss:0.2421 - val_acc:0.7843 - val_loss:0.5888
acc:0.9076 - loss:0.2385 - val_acc:0.7993 - val_loss:0.609
acc:0.9065 - loss:0.2424 - val_acc:0.7975 - val_loss:0.5949
acc:0.9054 - loss:0.2441 - val_acc:0.797 - val_loss:0.579
acc:0.9079 - loss:0.239 - val_acc:0.7928 - val_loss:0.5785
acc:0.9057 - loss:0.2433 - val_acc:0.7828 - val_loss:0.5787
acc:0.9071 - loss:0.2412 - val_acc:0.7862 - val_loss:0.592
acc:0.9053 - loss:0.2432 - val_acc:0.7878 - val_loss:0.6
acc:0.9059 - loss:0.2408 - val_acc:0.7837 - val_loss:0.5883
acc:0.908 - loss:0.2392 - val_acc:0.7928 - val_loss:0.5745
acc:0.9087 - loss:0.2369 - val_acc:0.795 - val_loss:0.5854
acc:0.9082 - loss:0.236 - val_acc:0.7845 - val_loss:0.5922
acc:0.9055 - loss:0.2419 - val_acc:0.7925 - val_loss:0.5677
acc:0.9065 - loss:0.2421 - val_acc:0.7915 - val_loss:0.593
acc:0.905 - loss:0.2424 - val_acc:0.7883 - val_loss:0.5878
acc:0.9076 - loss:0.2382 - val_acc:0.7903 - val_loss:0.5924
acc:0.9047 - loss:0.2454 - val_acc:0.7903 - val_loss:0.5827
acc:0.9068 - loss:0.2399 - val_acc:0.7855 - val_loss:0.5937
acc:0.9071 - loss:0.2402 - val_acc:0.7977 - val_loss:0.5834
acc:0.9063 - loss:0.2422 - val_acc:0.7922 - val_loss:0.5873
acc:0.9064 - loss:0.2426 - val_acc:0.7935 - val_loss:0.5898
acc:0.9047 - loss:0.2471 - val_acc:0.7987 - val_loss:0.5879
acc:0.9048 - loss:0.2434 - val_acc:0.7878 - val_loss:0.5989
acc:0.9056 - loss:0.2423 - val_acc:0.7763 - val_loss:0.6014
acc:0.9062 - loss:0.2427 - val_acc:0.7895 - val_loss:0.5856
acc:0.9067 - loss:0.2412 - val_acc:0.7895 - val_loss:0.5901
acc:0.9079 - loss:0.2378 - val_acc:0.7962 - val_loss:0.5926
acc:0.9064 - loss:0.2384 - val_acc:0.7918 - val_loss:0.5886
acc:0.9051 - loss:0.2415 - val_acc:0.7853 - val_loss:0.6046
acc:0.9074 - loss:0.2401 - val_acc:0.7985 - val_loss:0.5849
acc:0.9048 - loss:0.2462 - val_acc:0.7925 - val_loss:0.5661
acc:0.9083 - loss:0.2372 - val_acc:0.7947 - val_loss:0.5745
acc:0.9081 - loss:0.2381 - val_acc:0.7763 - val_loss:0.607
acc:0.9063 - loss:0.2432 - val_acc:0.7947 - val_loss:0.5855
acc:0.9056 - loss:0.2419 - val_acc:0.7912 - val_loss:0.5891
acc:0.9049 - loss:0.2436 - val_acc:0.8002 - val_loss:0.5821
acc:0.9063 - loss:0.2399 - val_acc:0.7915 - val_loss:0.5817
acc:0.9073 - loss:0.238 - val_acc:0.7955 - val_loss:0.581
acc:0.9034 - loss:0.2462 - val_acc:0.7883 - val_loss:0.6022
acc:0.9038 - loss:0.246 - val_acc:0.7955 - val_loss:0.5901
acc:0.9083 - loss:0.2364 - val_acc:0.8002 - val_loss:0.5867
acc:0.904 - loss:0.2423 - val_acc:0.7855 - val_loss:0.5949
acc:0.9086 - loss:0.238 - val_acc:0.7915 - val_loss:0.5889
acc:0.9089 - loss:0.2367 - val_acc:0.7897 - val_loss:0.5871
acc:0.907 - loss:0.2372 - val_acc:0.7972 - val_loss:0.5861
acc:0.9061 - loss:0.2423 - val_acc:0.7897 - val_loss:0.5836
acc:0.9071 - loss:0.2408 - val_acc:0.8027 - val_loss:0.5788
acc:0.908 - loss:0.2389 - val_acc:0.797 - val_loss:0.5906
acc:0.9066 - loss:0.2406 - val_acc:0.8002 - val_loss:0.5886
acc:0.9082 - loss:0.2362 - val_acc:0.7935 - val_loss:0.5786
acc:0.9089 - loss:0.2348 - val_acc:0.795 - val_loss:0.5897
acc:0.9081 - loss:0.2373 - val_acc:0.789 - val_loss:0.5864
acc:0.9077 - loss:0.2374 - val_acc:0.7875 - val_loss:0.5973
acc:0.9064 - loss:0.2401 - val_acc:0.7908 - val_loss:0.6037
acc:0.9084 - loss:0.2381 - val_acc:0.7825 - val_loss:0.5936
acc:0.9057 - loss:0.2421 - val_acc:0.7997 - val_loss:0.5857
acc:0.9054 - loss:0.2403 - val_acc:0.7887 - val_loss:0.5761
acc:0.9096 - loss:0.2357 - val_acc:0.7987 - val_loss:0.5864
acc:0.9054 - loss:0.2436 - val_acc:0.794 - val_loss:0.5854
acc:0.9062 - loss:0.2403 - val_acc:0.7903 - val_loss:0.5881
acc:0.9062 - loss:0.2426 - val_acc:0.7868 - val_loss:0.59
acc:0.9084 - loss:0.2399 - val_acc:0.7868 - val_loss:0.591
acc:0.907 - loss:0.2389 - val_acc:0.7925 - val_loss:0.5822
acc:0.9053 - loss:0.2435 - val_acc:0.793 - val_loss:0.6048
acc:0.9063 - loss:0.2407 - val_acc:0.7908 - val_loss:0.5964
acc:0.9061 - loss:0.2419 - val_acc:0.7862 - val_loss:0.5983
acc:0.9066 - loss:0.2377 - val_acc:0.7933 - val_loss:0.5969
acc:0.9066 - loss:0.2416 - val_acc:0.7943 - val_loss:0.594
acc:0.9065 - loss:0.2416 - val_acc:0.7822 - val_loss:0.6105
acc:0.9065 - loss:0.2412 - val_acc:0.7905 - val_loss:0.5968
acc:0.907 - loss:0.2396 - val_acc:0.7865 - val_loss:0.6025
acc:0.9092 - loss:0.2342 - val_acc:0.792 - val_loss:0.5886
acc:0.9079 - loss:0.2357 - val_acc:0.7807 - val_loss:0.6078
acc:0.908 - loss:0.2372 - val_acc:0.7885 - val_loss:0.5993
acc:0.9063 - loss:0.242 - val_acc:0.8 - val_loss:0.5892
acc:0.9061 - loss:0.2424 - val_acc:0.7983 - val_loss:0.5839
acc:0.906 - loss:0.2419 - val_acc:0.7862 - val_loss:0.5997
acc:0.9101 - loss:0.2338 - val_acc:0.7803 - val_loss:0.6032
acc:0.9074 - loss:0.2385 - val_acc:0.7972 - val_loss:0.5774
acc:0.9064 - loss:0.2387 - val_acc:0.802 - val_loss:0.5986
acc:0.9058 - loss:0.2431 - val_acc:0.7935 - val_loss:0.5981
acc:0.9047 - loss:0.245 - val_acc:0.798 - val_loss:0.5878
acc:0.9068 - loss:0.2392 - val_acc:0.7835 - val_loss:0.6048
acc:0.9085 - loss:0.2385 - val_acc:0.787 - val_loss:0.6079
acc:0.9076 - loss:0.2404 - val_acc:0.8033 - val_loss:0.588
acc:0.9082 - loss:0.2371 - val_acc:0.8045 - val_loss:0.592
acc:0.9077 - loss:0.2383 - val_acc:0.7958 - val_loss:0.5703
acc:0.9096 - loss:0.234 - val_acc:0.7947 - val_loss:0.5801
acc:0.9079 - loss:0.2363 - val_acc:0.7745 - val_loss:0.6157
acc:0.9083 - loss:0.2385 - val_acc:0.7795 - val_loss:0.6004
acc:0.9075 - loss:0.2372 - val_acc:0.7965 - val_loss:0.5868
acc:0.9071 - loss:0.2395 - val_acc:0.7943 - val_loss:0.5725
acc:0.9068 - loss:0.2408 - val_acc:0.7872 - val_loss:0.5884
acc:0.9095 - loss:0.2335 - val_acc:0.798 - val_loss:0.5834
acc:0.9078 - loss:0.2381 - val_acc:0.7885 - val_loss:0.5956
acc:0.9075 - loss:0.2385 - val_acc:0.799 - val_loss:0.594
acc:0.9082 - loss:0.236 - val_acc:0.7962 - val_loss:0.5848
acc:0.9096 - loss:0.2329 - val_acc:0.8 - val_loss:0.5954
acc:0.9062 - loss:0.2409 - val_acc:0.7828 - val_loss:0.6071
acc:0.9069 - loss:0.2414 - val_acc:0.7868 - val_loss:0.6064
acc:0.9082 - loss:0.2378 - val_acc:0.799 - val_loss:0.6046
acc:0.9068 - loss:0.2405 - val_acc:0.7805 - val_loss:0.6036
acc:0.9079 - loss:0.2377 - val_acc:0.7912 - val_loss:0.5832
acc:0.9094 - loss:0.2345 - val_acc:0.7915 - val_loss:0.5964
acc:0.9103 - loss:0.2323 - val_acc:0.7807 - val_loss:0.6026
acc:0.9081 - loss:0.2349 - val_acc:0.787 - val_loss:0.6119
acc:0.9066 - loss:0.2389 - val_acc:0.786 - val_loss:0.6065
acc:0.9083 - loss:0.2369 - val_acc:0.7875 - val_loss:0.5954
acc:0.9084 - loss:0.2363 - val_acc:0.7868 - val_loss:0.6057
acc:0.9103 - loss:0.2342 - val_acc:0.7928 - val_loss:0.594
acc:0.9117 - loss:0.2324 - val_acc:0.8025 - val_loss:0.6027
acc:0.9084 - loss:0.2346 - val_acc:0.7925 - val_loss:0.5874
acc:0.9064 - loss:0.2396 - val_acc:0.7895 - val_loss:0.5903
acc:0.9087 - loss:0.2338 - val_acc:0.7887 - val_loss:0.6062
acc:0.9108 - loss:0.2343 - val_acc:0.7918 - val_loss:0.6055
acc:0.908 - loss:0.2372 - val_acc:0.787 - val_loss:0.6089
acc:0.9076 - loss:0.2374 - val_acc:0.7843 - val_loss:0.6052
acc:0.9065 - loss:0.2429 - val_acc:0.7983 - val_loss:0.5793
acc:0.9099 - loss:0.2344 - val_acc:0.7935 - val_loss:0.5904
acc:0.9073 - loss:0.2402 - val_acc:0.7985 - val_loss:0.5866
acc:0.9061 - loss:0.2428 - val_acc:0.7883 - val_loss:0.5851
acc:0.9087 - loss:0.2355 - val_acc:0.7943 - val_loss:0.5888
acc:0.9092 - loss:0.2351 - val_acc:0.7782 - val_loss:0.6125
acc:0.9076 - loss:0.237 - val_acc:0.7805 - val_loss:0.5977
acc:0.9067 - loss:0.2384 - val_acc:0.7828 - val_loss:0.6142
acc:0.906 - loss:0.2409 - val_acc:0.7897 - val_loss:0.6106
acc:0.9089 - loss:0.2339 - val_acc:0.7872 - val_loss:0.6169
acc:0.9104 - loss:0.2315 - val_acc:0.7903 - val_loss:0.6025
acc:0.9069 - loss:0.2391 - val_acc:0.7935 - val_loss:0.6093
acc:0.9091 - loss:0.2362 - val_acc:0.791 - val_loss:0.5936
acc:0.9087 - loss:0.2335 - val_acc:0.7837 - val_loss:0.6151
acc:0.9096 - loss:0.2344 - val_acc:0.7895 - val_loss:0.6153
acc:0.9088 - loss:0.2355 - val_acc:0.7872 - val_loss:0.6023
acc:0.9082 - loss:0.2368 - val_acc:0.8005 - val_loss:0.6023
acc:0.9081 - loss:0.2388 - val_acc:0.7918 - val_loss:0.6057
acc:0.9089 - loss:0.232 - val_acc:0.7747 - val_loss:0.615
acc:0.9095 - loss:0.2303 - val_acc:0.7997 - val_loss:0.5937
acc:0.9097 - loss:0.2347 - val_acc:0.7915 - val_loss:0.5955
acc:0.909 - loss:0.2366 - val_acc:0.794 - val_loss:0.5896
acc:0.9089 - loss:0.2357 - val_acc:0.7918 - val_loss:0.6072
acc:0.9089 - loss:0.2352 - val_acc:0.8 - val_loss:0.5933
acc:0.9087 - loss:0.2331 - val_acc:0.7943 - val_loss:0.5738
acc:0.9094 - loss:0.2358 - val_acc:0.7947 - val_loss:0.582
acc:0.9095 - loss:0.2337 - val_acc:0.7908 - val_loss:0.6065
acc:0.911 - loss:0.2316 - val_acc:0.7847 - val_loss:0.5919
acc:0.9091 - loss:0.2352 - val_acc:0.7937 - val_loss:0.5987
acc:0.9093 - loss:0.235 - val_acc:0.7968 - val_loss:0.5872
acc:0.9093 - loss:0.2348 - val_acc:0.7763 - val_loss:0.6096
acc:0.9086 - loss:0.2351 - val_acc:0.7947 - val_loss:0.5953
acc:0.9103 - loss:0.2319 - val_acc:0.7987 - val_loss:0.5906
acc:0.9091 - loss:0.2343 - val_acc:0.784 - val_loss:0.6083
acc:0.9095 - loss:0.2336 - val_acc:0.788 - val_loss:0.6219
acc:0.9101 - loss:0.2318 - val_acc:0.7832 - val_loss:0.6125
acc:0.9109 - loss:0.2312 - val_acc:0.797 - val_loss:0.6205
acc:0.9071 - loss:0.2385 - val_acc:0.7847 - val_loss:0.6161
acc:0.9068 - loss:0.239 - val_acc:0.7713 - val_loss:0.6384
acc:0.9084 - loss:0.2382 - val_acc:0.7912 - val_loss:0.6045
acc:0.9071 - loss:0.2375 - val_acc:0.7922 - val_loss:0.5957
acc:0.9107 - loss:0.2317 - val_acc:0.7822 - val_loss:0.6018
acc:0.9086 - loss:0.2363 - val_acc:0.79 - val_loss:0.5965
acc:0.9082 - loss:0.2371 - val_acc:0.7972 - val_loss:0.6121
acc:0.91 - loss:0.2327 - val_acc:0.7977 - val_loss:0.6041
acc:0.91 - loss:0.2348 - val_acc:0.7962 - val_loss:0.6028
acc:0.9098 - loss:0.2341 - val_acc:0.7828 - val_loss:0.6115
acc:0.9101 - loss:0.2328 - val_acc:0.7732 - val_loss:0.621
acc:0.9092 - loss:0.2362 - val_acc:0.7865 - val_loss:0.5919
acc:0.9106 - loss:0.2305 - val_acc:0.7983 - val_loss:0.5999
acc:0.9095 - loss:0.2314 - val_acc:0.8005 - val_loss:0.6105
acc:0.9111 - loss:0.2304 - val_acc:0.7975 - val_loss:0.6272
acc:0.9079 - loss:0.2387 - val_acc:0.7915 - val_loss:0.6096
acc:0.9103 - loss:0.2352 - val_acc:0.7895 - val_loss:0.5949
acc:0.911 - loss:0.2305 - val_acc:0.7865 - val_loss:0.593
acc:0.9087 - loss:0.2333 - val_acc:0.796 - val_loss:0.5943
acc:0.9112 - loss:0.2309 - val_acc:0.7995 - val_loss:0.5799
acc:0.9097 - loss:0.2328 - val_acc:0.7818 - val_loss:0.6012
acc:0.9081 - loss:0.2369 - val_acc:0.793 - val_loss:0.6003
acc:0.9085 - loss:0.2372 - val_acc:0.7857 - val_loss:0.617
acc:0.9077 - loss:0.2384 - val_acc:0.7928 - val_loss:0.5876
acc:0.9084 - loss:0.2369 - val_acc:0.803 - val_loss:0.6001

TN:2794
FP:209
FN:579
TP:418

TPR:0.43986000000000003
TNR:0.91039
PPV:0.62354
NPV:0.82987
F1score:0.51453
MCC:0.25659
ACC:0.79273

°õ¦æ®É¶¡:4:06:20.196146
