acc:0.7925 - loss:0.5179 - val_acc:0.8265 - val_loss:0.4445
acc:0.9255 - loss:0.2119 - val_acc:0.8648 - val_loss:0.4304
acc:0.9251 - loss:0.2145 - val_acc:0.8653 - val_loss:0.4294
acc:0.9233 - loss:0.2181 - val_acc:0.8618 - val_loss:0.41
acc:0.9258 - loss:0.2135 - val_acc:0.8665 - val_loss:0.4212
acc:0.9262 - loss:0.2099 - val_acc:0.8658 - val_loss:0.4157
acc:0.9262 - loss:0.2113 - val_acc:0.8652 - val_loss:0.4165
acc:0.9256 - loss:0.2119 - val_acc:0.8647 - val_loss:0.4152
acc:0.9265 - loss:0.2098 - val_acc:0.8653 - val_loss:0.4277
acc:0.9254 - loss:0.2119 - val_acc:0.8618 - val_loss:0.4321
acc:0.9256 - loss:0.2135 - val_acc:0.8595 - val_loss:0.4199
acc:0.9256 - loss:0.2123 - val_acc:0.865 - val_loss:0.4241
acc:0.927 - loss:0.2104 - val_acc:0.8633 - val_loss:0.4221
acc:0.9261 - loss:0.2103 - val_acc:0.8602 - val_loss:0.4182
acc:0.9265 - loss:0.2099 - val_acc:0.8587 - val_loss:0.4166
acc:0.9256 - loss:0.2144 - val_acc:0.8555 - val_loss:0.427
acc:0.9276 - loss:0.2079 - val_acc:0.8633 - val_loss:0.4156
acc:0.9261 - loss:0.2099 - val_acc:0.867 - val_loss:0.424
acc:0.9276 - loss:0.2076 - val_acc:0.8682 - val_loss:0.4248
acc:0.9273 - loss:0.2095 - val_acc:0.864 - val_loss:0.4274
acc:0.926 - loss:0.2121 - val_acc:0.8623 - val_loss:0.4183
acc:0.9248 - loss:0.2128 - val_acc:0.8603 - val_loss:0.4233
acc:0.9245 - loss:0.2122 - val_acc:0.8642 - val_loss:0.4224
acc:0.9251 - loss:0.2124 - val_acc:0.8718 - val_loss:0.4161
acc:0.9269 - loss:0.2102 - val_acc:0.8643 - val_loss:0.419
acc:0.9268 - loss:0.2096 - val_acc:0.8607 - val_loss:0.4222
acc:0.9267 - loss:0.2101 - val_acc:0.8638 - val_loss:0.4134
acc:0.9263 - loss:0.211 - val_acc:0.8585 - val_loss:0.4145
acc:0.9261 - loss:0.2116 - val_acc:0.868 - val_loss:0.4319
acc:0.9252 - loss:0.2113 - val_acc:0.8578 - val_loss:0.4284
acc:0.9256 - loss:0.2129 - val_acc:0.868 - val_loss:0.4178
acc:0.9271 - loss:0.2099 - val_acc:0.872 - val_loss:0.4276
acc:0.9281 - loss:0.2073 - val_acc:0.8678 - val_loss:0.4243
acc:0.9272 - loss:0.2087 - val_acc:0.8625 - val_loss:0.4241
acc:0.9258 - loss:0.2105 - val_acc:0.8647 - val_loss:0.4147
acc:0.9266 - loss:0.2101 - val_acc:0.8638 - val_loss:0.4255
acc:0.9282 - loss:0.2061 - val_acc:0.8655 - val_loss:0.4229
acc:0.9281 - loss:0.2059 - val_acc:0.866 - val_loss:0.4116
acc:0.9257 - loss:0.2115 - val_acc:0.8665 - val_loss:0.4018
acc:0.9258 - loss:0.2129 - val_acc:0.8635 - val_loss:0.4146
acc:0.9269 - loss:0.2092 - val_acc:0.8647 - val_loss:0.4077
acc:0.9252 - loss:0.2107 - val_acc:0.8675 - val_loss:0.4221
acc:0.9271 - loss:0.2086 - val_acc:0.8635 - val_loss:0.4157
acc:0.9271 - loss:0.2103 - val_acc:0.8663 - val_loss:0.4285
acc:0.9261 - loss:0.2104 - val_acc:0.8647 - val_loss:0.4221
acc:0.9269 - loss:0.2093 - val_acc:0.8618 - val_loss:0.428
acc:0.9264 - loss:0.2093 - val_acc:0.864 - val_loss:0.4215
acc:0.9266 - loss:0.211 - val_acc:0.86 - val_loss:0.4198
acc:0.926 - loss:0.2108 - val_acc:0.8642 - val_loss:0.4198
acc:0.9279 - loss:0.2071 - val_acc:0.8635 - val_loss:0.4254
acc:0.9281 - loss:0.2078 - val_acc:0.8693 - val_loss:0.4305
acc:0.9296 - loss:0.2035 - val_acc:0.8663 - val_loss:0.4348
acc:0.9282 - loss:0.208 - val_acc:0.8605 - val_loss:0.4125
acc:0.9271 - loss:0.2096 - val_acc:0.8633 - val_loss:0.4272
acc:0.9271 - loss:0.2074 - val_acc:0.867 - val_loss:0.4162
acc:0.9284 - loss:0.2058 - val_acc:0.8667 - val_loss:0.4186
acc:0.9276 - loss:0.2076 - val_acc:0.8695 - val_loss:0.4217
acc:0.9281 - loss:0.2079 - val_acc:0.8642 - val_loss:0.4206
acc:0.9287 - loss:0.2058 - val_acc:0.8678 - val_loss:0.423
acc:0.927 - loss:0.2115 - val_acc:0.8683 - val_loss:0.4316
acc:0.9286 - loss:0.2052 - val_acc:0.867 - val_loss:0.4228
acc:0.9285 - loss:0.2054 - val_acc:0.8693 - val_loss:0.4301
acc:0.9257 - loss:0.2105 - val_acc:0.8638 - val_loss:0.4211
acc:0.9273 - loss:0.209 - val_acc:0.8668 - val_loss:0.4139
acc:0.9264 - loss:0.2099 - val_acc:0.8677 - val_loss:0.4245
acc:0.9276 - loss:0.2081 - val_acc:0.8682 - val_loss:0.418
acc:0.9272 - loss:0.2071 - val_acc:0.8645 - val_loss:0.4174
acc:0.9275 - loss:0.208 - val_acc:0.8658 - val_loss:0.4176
acc:0.9264 - loss:0.2104 - val_acc:0.8638 - val_loss:0.4351
acc:0.926 - loss:0.2106 - val_acc:0.8618 - val_loss:0.4261
acc:0.9271 - loss:0.2077 - val_acc:0.8648 - val_loss:0.4169
acc:0.9249 - loss:0.2133 - val_acc:0.87 - val_loss:0.4279
acc:0.9266 - loss:0.2093 - val_acc:0.8607 - val_loss:0.4252
acc:0.9284 - loss:0.2029 - val_acc:0.8672 - val_loss:0.4296
acc:0.9279 - loss:0.2096 - val_acc:0.8643 - val_loss:0.4124
acc:0.9263 - loss:0.2114 - val_acc:0.8642 - val_loss:0.4255
acc:0.9279 - loss:0.207 - val_acc:0.8632 - val_loss:0.4262
acc:0.9287 - loss:0.2056 - val_acc:0.8657 - val_loss:0.4378
acc:0.9282 - loss:0.205 - val_acc:0.8628 - val_loss:0.4329
acc:0.9278 - loss:0.2069 - val_acc:0.8657 - val_loss:0.4185
acc:0.9277 - loss:0.2047 - val_acc:0.8598 - val_loss:0.4209
acc:0.929 - loss:0.2046 - val_acc:0.8613 - val_loss:0.4384
acc:0.9274 - loss:0.2067 - val_acc:0.8633 - val_loss:0.4318
acc:0.9279 - loss:0.2065 - val_acc:0.8625 - val_loss:0.4218
acc:0.9287 - loss:0.2064 - val_acc:0.866 - val_loss:0.4217
acc:0.9284 - loss:0.2056 - val_acc:0.8608 - val_loss:0.422
acc:0.9272 - loss:0.2085 - val_acc:0.8667 - val_loss:0.4257
acc:0.9289 - loss:0.2056 - val_acc:0.8645 - val_loss:0.4226
acc:0.9276 - loss:0.2059 - val_acc:0.8655 - val_loss:0.4194
acc:0.9304 - loss:0.2011 - val_acc:0.8662 - val_loss:0.4225
acc:0.9288 - loss:0.2026 - val_acc:0.864 - val_loss:0.4229
acc:0.9276 - loss:0.2067 - val_acc:0.8607 - val_loss:0.4162
acc:0.9281 - loss:0.2071 - val_acc:0.8683 - val_loss:0.4366
acc:0.9285 - loss:0.2069 - val_acc:0.8655 - val_loss:0.4202
acc:0.9283 - loss:0.2083 - val_acc:0.8647 - val_loss:0.4251
acc:0.9292 - loss:0.2029 - val_acc:0.8575 - val_loss:0.4237
acc:0.9284 - loss:0.2045 - val_acc:0.8658 - val_loss:0.4195
acc:0.9269 - loss:0.2093 - val_acc:0.8617 - val_loss:0.4544
acc:0.929 - loss:0.2055 - val_acc:0.8692 - val_loss:0.4302
acc:0.9287 - loss:0.2052 - val_acc:0.8658 - val_loss:0.4229
acc:0.9266 - loss:0.2082 - val_acc:0.8672 - val_loss:0.4341
acc:0.9277 - loss:0.2075 - val_acc:0.8662 - val_loss:0.4338
acc:0.9276 - loss:0.2077 - val_acc:0.8678 - val_loss:0.4316
acc:0.9296 - loss:0.2024 - val_acc:0.8635 - val_loss:0.4198
acc:0.9276 - loss:0.2055 - val_acc:0.8647 - val_loss:0.4304
acc:0.9292 - loss:0.2035 - val_acc:0.865 - val_loss:0.4369
acc:0.9291 - loss:0.2034 - val_acc:0.8613 - val_loss:0.4133
acc:0.9273 - loss:0.2076 - val_acc:0.8692 - val_loss:0.4232
acc:0.9266 - loss:0.2086 - val_acc:0.8637 - val_loss:0.432
acc:0.9269 - loss:0.2094 - val_acc:0.8578 - val_loss:0.4238
acc:0.9288 - loss:0.2065 - val_acc:0.8633 - val_loss:0.4305
acc:0.9296 - loss:0.2041 - val_acc:0.8658 - val_loss:0.4404
acc:0.9294 - loss:0.2039 - val_acc:0.8723 - val_loss:0.4143
acc:0.9286 - loss:0.2045 - val_acc:0.8617 - val_loss:0.4131
acc:0.9281 - loss:0.208 - val_acc:0.8635 - val_loss:0.4137
acc:0.9293 - loss:0.2028 - val_acc:0.8653 - val_loss:0.4164
acc:0.929 - loss:0.2023 - val_acc:0.8645 - val_loss:0.4153
acc:0.9307 - loss:0.2012 - val_acc:0.8653 - val_loss:0.4282
acc:0.927 - loss:0.2098 - val_acc:0.867 - val_loss:0.4499
acc:0.9271 - loss:0.2081 - val_acc:0.869 - val_loss:0.4177
acc:0.9289 - loss:0.2039 - val_acc:0.864 - val_loss:0.4106
acc:0.929 - loss:0.2051 - val_acc:0.8662 - val_loss:0.411
acc:0.9304 - loss:0.2006 - val_acc:0.8672 - val_loss:0.4157
acc:0.93 - loss:0.2028 - val_acc:0.8655 - val_loss:0.4233
acc:0.9295 - loss:0.2028 - val_acc:0.8628 - val_loss:0.4115
acc:0.9283 - loss:0.2052 - val_acc:0.8685 - val_loss:0.4212
acc:0.9289 - loss:0.2059 - val_acc:0.8608 - val_loss:0.4169
acc:0.9275 - loss:0.2058 - val_acc:0.868 - val_loss:0.4322
acc:0.9291 - loss:0.204 - val_acc:0.8692 - val_loss:0.4195
acc:0.929 - loss:0.2035 - val_acc:0.8665 - val_loss:0.4174
acc:0.9289 - loss:0.2039 - val_acc:0.8675 - val_loss:0.4196
acc:0.9289 - loss:0.2046 - val_acc:0.8665 - val_loss:0.4224
acc:0.9291 - loss:0.2039 - val_acc:0.8662 - val_loss:0.4183
acc:0.9278 - loss:0.2074 - val_acc:0.8617 - val_loss:0.4256
acc:0.9291 - loss:0.2034 - val_acc:0.8628 - val_loss:0.4228
acc:0.9277 - loss:0.2056 - val_acc:0.8595 - val_loss:0.4165
acc:0.9281 - loss:0.2067 - val_acc:0.8627 - val_loss:0.4272
acc:0.929 - loss:0.2036 - val_acc:0.866 - val_loss:0.4282
acc:0.9288 - loss:0.2041 - val_acc:0.8652 - val_loss:0.4247
acc:0.9284 - loss:0.2047 - val_acc:0.8665 - val_loss:0.4245
acc:0.9297 - loss:0.202 - val_acc:0.8698 - val_loss:0.4261
acc:0.9297 - loss:0.2036 - val_acc:0.8637 - val_loss:0.4272
acc:0.9303 - loss:0.2016 - val_acc:0.869 - val_loss:0.4269
acc:0.928 - loss:0.2052 - val_acc:0.8662 - val_loss:0.4352
acc:0.9295 - loss:0.203 - val_acc:0.8673 - val_loss:0.4148
acc:0.9296 - loss:0.2019 - val_acc:0.8653 - val_loss:0.4236
acc:0.929 - loss:0.2033 - val_acc:0.8652 - val_loss:0.4136
acc:0.9301 - loss:0.2024 - val_acc:0.87 - val_loss:0.4328
acc:0.9292 - loss:0.2025 - val_acc:0.8647 - val_loss:0.4349
acc:0.9295 - loss:0.2018 - val_acc:0.8663 - val_loss:0.4474
acc:0.928 - loss:0.2062 - val_acc:0.863 - val_loss:0.4336
acc:0.9303 - loss:0.2 - val_acc:0.8668 - val_loss:0.4247
acc:0.9304 - loss:0.2016 - val_acc:0.8707 - val_loss:0.4271
acc:0.9287 - loss:0.2054 - val_acc:0.8663 - val_loss:0.4178
acc:0.9283 - loss:0.2055 - val_acc:0.864 - val_loss:0.4523
acc:0.9269 - loss:0.2092 - val_acc:0.8673 - val_loss:0.4166
acc:0.9295 - loss:0.2025 - val_acc:0.8682 - val_loss:0.4281
acc:0.9282 - loss:0.2058 - val_acc:0.856 - val_loss:0.4152
acc:0.9309 - loss:0.1987 - val_acc:0.8655 - val_loss:0.4344
acc:0.9303 - loss:0.2029 - val_acc:0.8672 - val_loss:0.4198
acc:0.9282 - loss:0.2054 - val_acc:0.8622 - val_loss:0.4188
acc:0.9294 - loss:0.2039 - val_acc:0.8668 - val_loss:0.4177
acc:0.9297 - loss:0.2023 - val_acc:0.8628 - val_loss:0.4235
acc:0.9302 - loss:0.2031 - val_acc:0.8678 - val_loss:0.4215
acc:0.9288 - loss:0.2044 - val_acc:0.8647 - val_loss:0.4184
acc:0.9312 - loss:0.1988 - val_acc:0.8662 - val_loss:0.4296
acc:0.9299 - loss:0.2022 - val_acc:0.869 - val_loss:0.4091
acc:0.9294 - loss:0.2024 - val_acc:0.8685 - val_loss:0.4048
acc:0.9301 - loss:0.2016 - val_acc:0.8672 - val_loss:0.4213
acc:0.9297 - loss:0.2033 - val_acc:0.8653 - val_loss:0.4123
acc:0.9284 - loss:0.2042 - val_acc:0.8688 - val_loss:0.4306
acc:0.9314 - loss:0.1989 - val_acc:0.8685 - val_loss:0.4177
acc:0.9296 - loss:0.2038 - val_acc:0.8665 - val_loss:0.4333
acc:0.9289 - loss:0.2019 - val_acc:0.8668 - val_loss:0.4372
acc:0.9317 - loss:0.199 - val_acc:0.859 - val_loss:0.4308
acc:0.9276 - loss:0.2052 - val_acc:0.861 - val_loss:0.4214
acc:0.9282 - loss:0.2059 - val_acc:0.8613 - val_loss:0.4273
acc:0.9301 - loss:0.2022 - val_acc:0.869 - val_loss:0.4147
acc:0.93 - loss:0.2012 - val_acc:0.864 - val_loss:0.4242
acc:0.9308 - loss:0.1991 - val_acc:0.8703 - val_loss:0.4265
acc:0.9287 - loss:0.2036 - val_acc:0.861 - val_loss:0.4118
acc:0.9297 - loss:0.2005 - val_acc:0.8627 - val_loss:0.4092
acc:0.9316 - loss:0.198 - val_acc:0.8662 - val_loss:0.4129
acc:0.9316 - loss:0.1988 - val_acc:0.869 - val_loss:0.4238
acc:0.9305 - loss:0.2003 - val_acc:0.8657 - val_loss:0.4466
acc:0.9287 - loss:0.2046 - val_acc:0.8697 - val_loss:0.4333
acc:0.9303 - loss:0.2024 - val_acc:0.8645 - val_loss:0.4198
acc:0.9297 - loss:0.2036 - val_acc:0.8655 - val_loss:0.4277
acc:0.9308 - loss:0.2007 - val_acc:0.8632 - val_loss:0.4111
acc:0.9309 - loss:0.2002 - val_acc:0.8657 - val_loss:0.4386
acc:0.9301 - loss:0.2015 - val_acc:0.8695 - val_loss:0.4167
acc:0.9301 - loss:0.2 - val_acc:0.8697 - val_loss:0.4235
acc:0.9314 - loss:0.1974 - val_acc:0.8657 - val_loss:0.4253
acc:0.9297 - loss:0.2025 - val_acc:0.8618 - val_loss:0.4107
acc:0.9306 - loss:0.2008 - val_acc:0.869 - val_loss:0.4217
acc:0.9297 - loss:0.2023 - val_acc:0.8667 - val_loss:0.4277
acc:0.9308 - loss:0.1989 - val_acc:0.8647 - val_loss:0.4189
acc:0.9301 - loss:0.2001 - val_acc:0.8602 - val_loss:0.4221
acc:0.9291 - loss:0.2041 - val_acc:0.8665 - val_loss:0.4291
acc:0.9315 - loss:0.1988 - val_acc:0.8663 - val_loss:0.441
acc:0.9286 - loss:0.2066 - val_acc:0.8585 - val_loss:0.4203
acc:0.9302 - loss:0.201 - val_acc:0.8698 - val_loss:0.4289
acc:0.9287 - loss:0.2045 - val_acc:0.8657 - val_loss:0.4138
acc:0.9312 - loss:0.1993 - val_acc:0.8648 - val_loss:0.4255
acc:0.9299 - loss:0.2002 - val_acc:0.8717 - val_loss:0.4122
acc:0.9294 - loss:0.2012 - val_acc:0.8687 - val_loss:0.4114
acc:0.931 - loss:0.1993 - val_acc:0.8692 - val_loss:0.4167
acc:0.9302 - loss:0.201 - val_acc:0.8668 - val_loss:0.4251
acc:0.9301 - loss:0.2018 - val_acc:0.8687 - val_loss:0.4361
acc:0.9307 - loss:0.1995 - val_acc:0.8608 - val_loss:0.4236
acc:0.9308 - loss:0.2003 - val_acc:0.8615 - val_loss:0.4225
acc:0.931 - loss:0.1996 - val_acc:0.8615 - val_loss:0.4168
acc:0.9288 - loss:0.2042 - val_acc:0.8675 - val_loss:0.4157
acc:0.9311 - loss:0.1996 - val_acc:0.8718 - val_loss:0.4141
acc:0.9299 - loss:0.2009 - val_acc:0.8612 - val_loss:0.4223
acc:0.9295 - loss:0.2032 - val_acc:0.8663 - val_loss:0.4387
acc:0.9297 - loss:0.2021 - val_acc:0.8707 - val_loss:0.4254
acc:0.9313 - loss:0.1983 - val_acc:0.863 - val_loss:0.4282
acc:0.9306 - loss:0.1997 - val_acc:0.8682 - val_loss:0.4566
acc:0.9305 - loss:0.2014 - val_acc:0.8643 - val_loss:0.4273
acc:0.9309 - loss:0.2003 - val_acc:0.8655 - val_loss:0.4291
acc:0.9304 - loss:0.2022 - val_acc:0.8628 - val_loss:0.4299
acc:0.9313 - loss:0.1981 - val_acc:0.8677 - val_loss:0.4326
acc:0.9322 - loss:0.1975 - val_acc:0.8657 - val_loss:0.4372
acc:0.9327 - loss:0.1977 - val_acc:0.8673 - val_loss:0.4385
acc:0.9307 - loss:0.2022 - val_acc:0.8713 - val_loss:0.4208
acc:0.9319 - loss:0.1973 - val_acc:0.8672 - val_loss:0.4228
acc:0.9323 - loss:0.1968 - val_acc:0.8727 - val_loss:0.4159
acc:0.9308 - loss:0.1988 - val_acc:0.8657 - val_loss:0.4263
acc:0.9312 - loss:0.1977 - val_acc:0.8703 - val_loss:0.4351
acc:0.9325 - loss:0.1969 - val_acc:0.8655 - val_loss:0.43
acc:0.9301 - loss:0.1993 - val_acc:0.8672 - val_loss:0.4369
acc:0.9296 - loss:0.2018 - val_acc:0.8658 - val_loss:0.4463
acc:0.9294 - loss:0.2014 - val_acc:0.8697 - val_loss:0.4381
acc:0.9298 - loss:0.2019 - val_acc:0.865 - val_loss:0.439
acc:0.9318 - loss:0.1987 - val_acc:0.8625 - val_loss:0.4338
acc:0.9299 - loss:0.2024 - val_acc:0.8687 - val_loss:0.424
acc:0.9306 - loss:0.1991 - val_acc:0.8698 - val_loss:0.4273
acc:0.9313 - loss:0.1987 - val_acc:0.8608 - val_loss:0.4219
acc:0.9305 - loss:0.1994 - val_acc:0.8667 - val_loss:0.4271
acc:0.929 - loss:0.2029 - val_acc:0.8685 - val_loss:0.44
acc:0.9316 - loss:0.1977 - val_acc:0.8632 - val_loss:0.4222
acc:0.9318 - loss:0.1967 - val_acc:0.8677 - val_loss:0.4309
acc:0.93 - loss:0.2013 - val_acc:0.8662 - val_loss:0.4223
acc:0.9299 - loss:0.2015 - val_acc:0.8675 - val_loss:0.4443
acc:0.9306 - loss:0.1988 - val_acc:0.8682 - val_loss:0.4408
acc:0.9299 - loss:0.2022 - val_acc:0.8687 - val_loss:0.4254
acc:0.9297 - loss:0.2017 - val_acc:0.8603 - val_loss:0.4216
acc:0.9309 - loss:0.2004 - val_acc:0.8633 - val_loss:0.4349
acc:0.9325 - loss:0.1967 - val_acc:0.8617 - val_loss:0.4408
acc:0.932 - loss:0.1975 - val_acc:0.8702 - val_loss:0.4299
acc:0.9328 - loss:0.1962 - val_acc:0.862 - val_loss:0.4487
acc:0.9299 - loss:0.2 - val_acc:0.8617 - val_loss:0.4262
acc:0.9295 - loss:0.2032 - val_acc:0.8648 - val_loss:0.4374
acc:0.9326 - loss:0.1963 - val_acc:0.8603 - val_loss:0.44
acc:0.9309 - loss:0.1994 - val_acc:0.8633 - val_loss:0.4599
acc:0.9307 - loss:0.2002 - val_acc:0.8647 - val_loss:0.4278
acc:0.9311 - loss:0.2004 - val_acc:0.8673 - val_loss:0.4311
acc:0.931 - loss:0.1964 - val_acc:0.8648 - val_loss:0.4459
acc:0.9317 - loss:0.1978 - val_acc:0.863 - val_loss:0.4282
acc:0.9319 - loss:0.1971 - val_acc:0.8643 - val_loss:0.4242
acc:0.9299 - loss:0.2029 - val_acc:0.862 - val_loss:0.4613
acc:0.9305 - loss:0.2005 - val_acc:0.8655 - val_loss:0.4275
acc:0.9288 - loss:0.2034 - val_acc:0.8613 - val_loss:0.4223
acc:0.9302 - loss:0.1995 - val_acc:0.8692 - val_loss:0.4357
acc:0.9324 - loss:0.1969 - val_acc:0.8687 - val_loss:0.4218
acc:0.9315 - loss:0.1967 - val_acc:0.8663 - val_loss:0.441
acc:0.932 - loss:0.1964 - val_acc:0.8677 - val_loss:0.4232
acc:0.9318 - loss:0.1982 - val_acc:0.8602 - val_loss:0.4268
acc:0.9311 - loss:0.1996 - val_acc:0.8638 - val_loss:0.4224
acc:0.933 - loss:0.1965 - val_acc:0.8652 - val_loss:0.427
acc:0.9316 - loss:0.1982 - val_acc:0.8595 - val_loss:0.421
acc:0.9311 - loss:0.1977 - val_acc:0.8692 - val_loss:0.4234
acc:0.9305 - loss:0.2024 - val_acc:0.87 - val_loss:0.4245
acc:0.9328 - loss:0.1972 - val_acc:0.8672 - val_loss:0.4261
acc:0.9304 - loss:0.1997 - val_acc:0.8673 - val_loss:0.4401
acc:0.932 - loss:0.1969 - val_acc:0.867 - val_loss:0.4199
acc:0.9315 - loss:0.199 - val_acc:0.8718 - val_loss:0.4233
acc:0.9314 - loss:0.1991 - val_acc:0.8685 - val_loss:0.4158
acc:0.9304 - loss:0.2006 - val_acc:0.8625 - val_loss:0.4255
acc:0.9312 - loss:0.2006 - val_acc:0.868 - val_loss:0.4342
acc:0.9309 - loss:0.1991 - val_acc:0.8672 - val_loss:0.4419
acc:0.9306 - loss:0.2009 - val_acc:0.8682 - val_loss:0.4353
acc:0.9314 - loss:0.1994 - val_acc:0.8598 - val_loss:0.4253
acc:0.9314 - loss:0.1979 - val_acc:0.8637 - val_loss:0.4359
acc:0.9314 - loss:0.1995 - val_acc:0.863 - val_loss:0.4191
acc:0.9314 - loss:0.1966 - val_acc:0.8638 - val_loss:0.4191
acc:0.9316 - loss:0.1981 - val_acc:0.8642 - val_loss:0.4318
acc:0.932 - loss:0.1972 - val_acc:0.865 - val_loss:0.4364
acc:0.9316 - loss:0.1988 - val_acc:0.862 - val_loss:0.4262
acc:0.9315 - loss:0.1986 - val_acc:0.8628 - val_loss:0.4365
acc:0.932 - loss:0.1966 - val_acc:0.8705 - val_loss:0.4247
acc:0.9317 - loss:0.1959 - val_acc:0.8657 - val_loss:0.4253
acc:0.9327 - loss:0.1945 - val_acc:0.8672 - val_loss:0.4248
acc:0.9331 - loss:0.1953 - val_acc:0.8585 - val_loss:0.4264
acc:0.9302 - loss:0.1999 - val_acc:0.8612 - val_loss:0.4458
acc:0.9301 - loss:0.1992 - val_acc:0.8677 - val_loss:0.435
acc:0.9329 - loss:0.1949 - val_acc:0.8653 - val_loss:0.4569
acc:0.9318 - loss:0.1977 - val_acc:0.8645 - val_loss:0.4382
acc:0.9336 - loss:0.1948 - val_acc:0.8657 - val_loss:0.44
acc:0.9316 - loss:0.1971 - val_acc:0.8657 - val_loss:0.4387
acc:0.9326 - loss:0.1962 - val_acc:0.8642 - val_loss:0.4305
acc:0.9321 - loss:0.1992 - val_acc:0.8652 - val_loss:0.4426
acc:0.9315 - loss:0.1976 - val_acc:0.8663 - val_loss:0.4278
acc:0.9332 - loss:0.1944 - val_acc:0.8697 - val_loss:0.4347
acc:0.933 - loss:0.1962 - val_acc:0.8715 - val_loss:0.4304
acc:0.9321 - loss:0.1954 - val_acc:0.8592 - val_loss:0.42
acc:0.9326 - loss:0.1961 - val_acc:0.8603 - val_loss:0.428
acc:0.9326 - loss:0.1965 - val_acc:0.8695 - val_loss:0.4258
acc:0.9326 - loss:0.1974 - val_acc:0.8675 - val_loss:0.4183
acc:0.9313 - loss:0.1971 - val_acc:0.8652 - val_loss:0.4256
acc:0.9314 - loss:0.1969 - val_acc:0.8648 - val_loss:0.4339
acc:0.9319 - loss:0.1944 - val_acc:0.8655 - val_loss:0.4344
acc:0.9339 - loss:0.1929 - val_acc:0.8668 - val_loss:0.4251
acc:0.9322 - loss:0.1975 - val_acc:0.8685 - val_loss:0.4369
acc:0.933 - loss:0.1938 - val_acc:0.869 - val_loss:0.4346
acc:0.9338 - loss:0.1951 - val_acc:0.8648 - val_loss:0.4344
acc:0.9311 - loss:0.1993 - val_acc:0.8668 - val_loss:0.4484
acc:0.9327 - loss:0.1954 - val_acc:0.8622 - val_loss:0.426
acc:0.9319 - loss:0.1955 - val_acc:0.8663 - val_loss:0.4266
acc:0.9329 - loss:0.1977 - val_acc:0.8698 - val_loss:0.4366
acc:0.9318 - loss:0.1974 - val_acc:0.8678 - val_loss:0.4227
acc:0.932 - loss:0.1944 - val_acc:0.8633 - val_loss:0.4269
acc:0.9311 - loss:0.1975 - val_acc:0.8673 - val_loss:0.4236
acc:0.9305 - loss:0.1988 - val_acc:0.8692 - val_loss:0.4287
acc:0.9339 - loss:0.1934 - val_acc:0.8633 - val_loss:0.4262
acc:0.933 - loss:0.1953 - val_acc:0.8647 - val_loss:0.4503
acc:0.932 - loss:0.1974 - val_acc:0.8617 - val_loss:0.4412
acc:0.9325 - loss:0.1959 - val_acc:0.8633 - val_loss:0.4398
acc:0.9338 - loss:0.1945 - val_acc:0.864 - val_loss:0.4436
acc:0.9325 - loss:0.1962 - val_acc:0.8642 - val_loss:0.4568
acc:0.9309 - loss:0.2013 - val_acc:0.8617 - val_loss:0.425
acc:0.9319 - loss:0.1985 - val_acc:0.8662 - val_loss:0.4231
acc:0.9317 - loss:0.1975 - val_acc:0.8672 - val_loss:0.4224
acc:0.931 - loss:0.1981 - val_acc:0.8652 - val_loss:0.4383
acc:0.9319 - loss:0.1969 - val_acc:0.8595 - val_loss:0.4229
acc:0.9318 - loss:0.1963 - val_acc:0.8638 - val_loss:0.4296
acc:0.9335 - loss:0.1938 - val_acc:0.8672 - val_loss:0.4339
acc:0.9329 - loss:0.1943 - val_acc:0.8682 - val_loss:0.4193

TN:4796
FP:164
FN:627
TP:413

TPR:0.40421
TNR:0.96272
PPV:0.68542
NPV:0.8899
F1score:0.50777
MCC:0.3376
ACC:0.86964

°õ¦æ®É¶¡:6:57:09.385797
