acc:0.8316 - loss:0.5108 - val_acc:0.8308 - val_loss:0.4418
acc:0.9683 - loss:0.1013 - val_acc:0.8842 - val_loss:0.9251
acc:0.9679 - loss:0.1025 - val_acc:0.8782 - val_loss:0.8148
acc:0.9676 - loss:0.1032 - val_acc:0.897 - val_loss:0.8393
acc:0.968 - loss:0.1024 - val_acc:0.888 - val_loss:0.8213
acc:0.9678 - loss:0.1029 - val_acc:0.8925 - val_loss:0.911
acc:0.9675 - loss:0.1038 - val_acc:0.8928 - val_loss:0.7667
acc:0.9682 - loss:0.1018 - val_acc:0.8905 - val_loss:0.771
acc:0.9679 - loss:0.1017 - val_acc:0.8955 - val_loss:0.8663
acc:0.9682 - loss:0.1014 - val_acc:0.8935 - val_loss:0.8944
acc:0.9674 - loss:0.1036 - val_acc:0.889 - val_loss:0.8025
acc:0.9671 - loss:0.1045 - val_acc:0.8892 - val_loss:0.8372
acc:0.9677 - loss:0.1028 - val_acc:0.8945 - val_loss:0.7967
acc:0.9678 - loss:0.1025 - val_acc:0.8883 - val_loss:0.8085
acc:0.9675 - loss:0.1036 - val_acc:0.8862 - val_loss:0.7021
acc:0.9678 - loss:0.1025 - val_acc:0.894 - val_loss:0.8156
acc:0.9676 - loss:0.1032 - val_acc:0.8905 - val_loss:0.7238
acc:0.968 - loss:0.1022 - val_acc:0.8903 - val_loss:0.8523
acc:0.968 - loss:0.1021 - val_acc:0.8852 - val_loss:0.7855
acc:0.9682 - loss:0.1015 - val_acc:0.8937 - val_loss:0.9693
acc:0.9678 - loss:0.1025 - val_acc:0.8872 - val_loss:0.8466
acc:0.9676 - loss:0.1033 - val_acc:0.8797 - val_loss:0.822
acc:0.9669 - loss:0.1054 - val_acc:0.8887 - val_loss:0.7269
acc:0.9678 - loss:0.1028 - val_acc:0.8947 - val_loss:0.8794
acc:0.9678 - loss:0.1029 - val_acc:0.8905 - val_loss:0.7732
acc:0.9682 - loss:0.1014 - val_acc:0.8865 - val_loss:0.9215
acc:0.968 - loss:0.1019 - val_acc:0.892 - val_loss:0.849
acc:0.9678 - loss:0.103 - val_acc:0.8893 - val_loss:0.7574
acc:0.9678 - loss:0.1023 - val_acc:0.8952 - val_loss:0.8178
acc:0.9675 - loss:0.1032 - val_acc:0.879 - val_loss:0.7417
acc:0.9676 - loss:0.1031 - val_acc:0.8905 - val_loss:0.7574
acc:0.9678 - loss:0.1025 - val_acc:0.8897 - val_loss:0.8052
acc:0.9678 - loss:0.1028 - val_acc:0.8935 - val_loss:0.7806
acc:0.9673 - loss:0.1039 - val_acc:0.8938 - val_loss:0.8448
acc:0.9676 - loss:0.1029 - val_acc:0.8903 - val_loss:0.7283
acc:0.9678 - loss:0.1028 - val_acc:0.8797 - val_loss:0.7484
acc:0.968 - loss:0.1023 - val_acc:0.8902 - val_loss:0.8239
acc:0.968 - loss:0.1022 - val_acc:0.882 - val_loss:0.8065
acc:0.9671 - loss:0.104 - val_acc:0.8932 - val_loss:0.7232
acc:0.9679 - loss:0.1022 - val_acc:0.8927 - val_loss:0.8566
acc:0.9675 - loss:0.1035 - val_acc:0.8908 - val_loss:0.81
acc:0.9682 - loss:0.1012 - val_acc:0.8892 - val_loss:0.8505
acc:0.9676 - loss:0.1034 - val_acc:0.896 - val_loss:0.7789
acc:0.9678 - loss:0.1027 - val_acc:0.89 - val_loss:0.7404
acc:0.968 - loss:0.1018 - val_acc:0.8917 - val_loss:0.8739
acc:0.9664 - loss:0.1065 - val_acc:0.8915 - val_loss:0.7072
acc:0.968 - loss:0.1021 - val_acc:0.8878 - val_loss:0.8974
acc:0.9682 - loss:0.1013 - val_acc:0.8915 - val_loss:0.8784
acc:0.968 - loss:0.1018 - val_acc:0.8918 - val_loss:0.8906
acc:0.9669 - loss:0.1047 - val_acc:0.8747 - val_loss:0.6948
acc:0.9671 - loss:0.1044 - val_acc:0.8868 - val_loss:0.7567
acc:0.9678 - loss:0.1024 - val_acc:0.889 - val_loss:0.8034
acc:0.9682 - loss:0.1016 - val_acc:0.8905 - val_loss:0.981
acc:0.9676 - loss:0.1036 - val_acc:0.8923 - val_loss:0.7443
acc:0.9676 - loss:0.1036 - val_acc:0.8912 - val_loss:0.8415
acc:0.9671 - loss:0.1049 - val_acc:0.8907 - val_loss:0.8004
acc:0.9681 - loss:0.1016 - val_acc:0.8882 - val_loss:0.7807
acc:0.9681 - loss:0.1015 - val_acc:0.8927 - val_loss:0.8745
acc:0.9684 - loss:0.1009 - val_acc:0.8882 - val_loss:0.9313
acc:0.9684 - loss:0.101 - val_acc:0.8903 - val_loss:0.8078
acc:0.9681 - loss:0.1015 - val_acc:0.8923 - val_loss:0.9476
acc:0.9679 - loss:0.1024 - val_acc:0.8887 - val_loss:0.8092
acc:0.9681 - loss:0.1013 - val_acc:0.8915 - val_loss:0.8373
acc:0.9684 - loss:0.1007 - val_acc:0.8858 - val_loss:0.9182
acc:0.9681 - loss:0.1019 - val_acc:0.8892 - val_loss:0.7804
acc:0.968 - loss:0.1019 - val_acc:0.8887 - val_loss:0.7308
acc:0.9682 - loss:0.1013 - val_acc:0.892 - val_loss:0.8916
acc:0.9679 - loss:0.1025 - val_acc:0.8927 - val_loss:0.8943
acc:0.9675 - loss:0.1029 - val_acc:0.8903 - val_loss:0.7239
acc:0.9681 - loss:0.1019 - val_acc:0.8828 - val_loss:0.8033
acc:0.9676 - loss:0.1029 - val_acc:0.8797 - val_loss:0.7859
acc:0.968 - loss:0.1023 - val_acc:0.886 - val_loss:0.8335
acc:0.9681 - loss:0.1015 - val_acc:0.892 - val_loss:0.8897
acc:0.968 - loss:0.1015 - val_acc:0.8905 - val_loss:0.8744
acc:0.9681 - loss:0.1016 - val_acc:0.8852 - val_loss:0.9354
acc:0.9675 - loss:0.1037 - val_acc:0.8955 - val_loss:0.6562
acc:0.9677 - loss:0.1033 - val_acc:0.8937 - val_loss:0.8086
acc:0.9681 - loss:0.102 - val_acc:0.8942 - val_loss:0.8262
acc:0.9682 - loss:0.1017 - val_acc:0.8918 - val_loss:0.9237
acc:0.9681 - loss:0.1017 - val_acc:0.8773 - val_loss:0.8633
acc:0.9675 - loss:0.1033 - val_acc:0.8903 - val_loss:0.7813
acc:0.9679 - loss:0.1018 - val_acc:0.8948 - val_loss:0.8233
acc:0.9667 - loss:0.1059 - val_acc:0.8957 - val_loss:0.6392
acc:0.9673 - loss:0.1041 - val_acc:0.8913 - val_loss:0.7908
acc:0.9678 - loss:0.1027 - val_acc:0.8925 - val_loss:0.7707
acc:0.968 - loss:0.1023 - val_acc:0.8882 - val_loss:0.708
acc:0.968 - loss:0.1018 - val_acc:0.8932 - val_loss:0.8864
acc:0.9679 - loss:0.1022 - val_acc:0.8913 - val_loss:0.7952
acc:0.968 - loss:0.1023 - val_acc:0.8893 - val_loss:0.8928
acc:0.9682 - loss:0.1011 - val_acc:0.8918 - val_loss:0.8677
acc:0.9677 - loss:0.1027 - val_acc:0.8908 - val_loss:0.761
acc:0.9668 - loss:0.1057 - val_acc:0.8855 - val_loss:0.7213
acc:0.968 - loss:0.1019 - val_acc:0.8905 - val_loss:0.7908
acc:0.9681 - loss:0.1019 - val_acc:0.8925 - val_loss:0.7107
acc:0.9682 - loss:0.1013 - val_acc:0.8883 - val_loss:0.807
acc:0.9678 - loss:0.1017 - val_acc:0.8935 - val_loss:0.815
acc:0.9681 - loss:0.1013 - val_acc:0.8872 - val_loss:0.8768
acc:0.9682 - loss:0.1014 - val_acc:0.8855 - val_loss:1.0039
acc:0.9681 - loss:0.1018 - val_acc:0.8918 - val_loss:0.8469
acc:0.9684 - loss:0.1008 - val_acc:0.8885 - val_loss:0.9393
acc:0.9683 - loss:0.1011 - val_acc:0.8892 - val_loss:0.901
acc:0.9681 - loss:0.1017 - val_acc:0.8898 - val_loss:0.8721
acc:0.968 - loss:0.1017 - val_acc:0.8868 - val_loss:0.8771
acc:0.9682 - loss:0.1013 - val_acc:0.8883 - val_loss:0.8502
acc:0.9675 - loss:0.1034 - val_acc:0.8913 - val_loss:0.7888
acc:0.9677 - loss:0.1032 - val_acc:0.8905 - val_loss:0.7777
acc:0.9682 - loss:0.1018 - val_acc:0.8838 - val_loss:0.866
acc:0.9682 - loss:0.1013 - val_acc:0.8917 - val_loss:0.7931
acc:0.9681 - loss:0.1019 - val_acc:0.8887 - val_loss:0.7989
acc:0.9681 - loss:0.1016 - val_acc:0.893 - val_loss:0.877
acc:0.968 - loss:0.1017 - val_acc:0.8828 - val_loss:0.8494
acc:0.9669 - loss:0.1044 - val_acc:0.892 - val_loss:0.8061
acc:0.9676 - loss:0.103 - val_acc:0.8893 - val_loss:0.8971
acc:0.9681 - loss:0.1014 - val_acc:0.8892 - val_loss:0.8904
acc:0.9681 - loss:0.1016 - val_acc:0.8827 - val_loss:0.8654
acc:0.9678 - loss:0.1025 - val_acc:0.8895 - val_loss:0.8718
acc:0.9676 - loss:0.1033 - val_acc:0.887 - val_loss:0.8475
acc:0.9681 - loss:0.1017 - val_acc:0.898 - val_loss:0.8463
acc:0.9682 - loss:0.1012 - val_acc:0.8878 - val_loss:0.7473
acc:0.9682 - loss:0.1016 - val_acc:0.8913 - val_loss:0.8654
acc:0.968 - loss:0.1017 - val_acc:0.888 - val_loss:0.8905
acc:0.968 - loss:0.102 - val_acc:0.8763 - val_loss:0.9797
acc:0.9675 - loss:0.1035 - val_acc:0.8903 - val_loss:0.7839
acc:0.9678 - loss:0.1023 - val_acc:0.8913 - val_loss:0.8683
acc:0.9683 - loss:0.101 - val_acc:0.8873 - val_loss:0.9223
acc:0.9682 - loss:0.1016 - val_acc:0.8932 - val_loss:0.8223
acc:0.968 - loss:0.102 - val_acc:0.8853 - val_loss:0.7473
acc:0.9682 - loss:0.1015 - val_acc:0.893 - val_loss:0.9287
acc:0.9679 - loss:0.1019 - val_acc:0.8893 - val_loss:0.8395
acc:0.9681 - loss:0.1011 - val_acc:0.8868 - val_loss:0.9028
acc:0.9678 - loss:0.1017 - val_acc:0.89 - val_loss:0.8776
acc:0.9682 - loss:0.1012 - val_acc:0.8923 - val_loss:0.8356
acc:0.9674 - loss:0.1038 - val_acc:0.8798 - val_loss:0.7118
acc:0.9682 - loss:0.1018 - val_acc:0.8935 - val_loss:0.8578
acc:0.9681 - loss:0.1015 - val_acc:0.892 - val_loss:0.9536
acc:0.9668 - loss:0.1057 - val_acc:0.8953 - val_loss:0.6477
acc:0.9679 - loss:0.102 - val_acc:0.8843 - val_loss:0.7899
acc:0.9672 - loss:0.1043 - val_acc:0.8863 - val_loss:0.7069
acc:0.9677 - loss:0.103 - val_acc:0.889 - val_loss:0.8264
acc:0.9681 - loss:0.1017 - val_acc:0.882 - val_loss:0.8394
acc:0.9678 - loss:0.1025 - val_acc:0.886 - val_loss:0.7914
acc:0.9677 - loss:0.1025 - val_acc:0.8902 - val_loss:0.9158
acc:0.9685 - loss:0.1003 - val_acc:0.8922 - val_loss:0.9739
acc:0.9685 - loss:0.101 - val_acc:0.8802 - val_loss:0.8913
acc:0.9672 - loss:0.1043 - val_acc:0.8878 - val_loss:0.6441
acc:0.968 - loss:0.1021 - val_acc:0.8865 - val_loss:0.7726
acc:0.9679 - loss:0.1022 - val_acc:0.8945 - val_loss:0.8819
acc:0.9684 - loss:0.1007 - val_acc:0.893 - val_loss:0.9648
acc:0.9682 - loss:0.1009 - val_acc:0.8888 - val_loss:0.8443
acc:0.9683 - loss:0.1007 - val_acc:0.8935 - val_loss:0.9596
acc:0.9683 - loss:0.1005 - val_acc:0.8918 - val_loss:0.9948
acc:0.9684 - loss:0.1009 - val_acc:0.8953 - val_loss:1.0305
acc:0.9681 - loss:0.1015 - val_acc:0.8915 - val_loss:0.854
acc:0.968 - loss:0.1019 - val_acc:0.8917 - val_loss:0.7913
acc:0.9672 - loss:0.1048 - val_acc:0.8905 - val_loss:0.6157
acc:0.9677 - loss:0.1027 - val_acc:0.8933 - val_loss:0.8244
acc:0.9682 - loss:0.101 - val_acc:0.8863 - val_loss:0.8745
acc:0.9683 - loss:0.1013 - val_acc:0.893 - val_loss:0.8093
acc:0.9681 - loss:0.1018 - val_acc:0.891 - val_loss:0.8725
acc:0.9684 - loss:0.1004 - val_acc:0.8945 - val_loss:1.0602
acc:0.9685 - loss:0.1007 - val_acc:0.886 - val_loss:0.9067
acc:0.968 - loss:0.1014 - val_acc:0.8892 - val_loss:0.9625
acc:0.9682 - loss:0.1012 - val_acc:0.8917 - val_loss:0.7818
acc:0.9685 - loss:0.1003 - val_acc:0.8922 - val_loss:0.8876
acc:0.9677 - loss:0.1025 - val_acc:0.894 - val_loss:0.9376
acc:0.9675 - loss:0.1033 - val_acc:0.8903 - val_loss:0.8024
acc:0.9683 - loss:0.1015 - val_acc:0.897 - val_loss:0.8538
acc:0.9682 - loss:0.1015 - val_acc:0.8818 - val_loss:0.9602
acc:0.9679 - loss:0.1022 - val_acc:0.8902 - val_loss:0.861
acc:0.968 - loss:0.1019 - val_acc:0.8902 - val_loss:0.8374
acc:0.9682 - loss:0.1014 - val_acc:0.8948 - val_loss:0.9272
acc:0.9682 - loss:0.1013 - val_acc:0.8913 - val_loss:0.8865
acc:0.968 - loss:0.1018 - val_acc:0.8908 - val_loss:0.789
acc:0.968 - loss:0.102 - val_acc:0.8815 - val_loss:0.8175
acc:0.968 - loss:0.1016 - val_acc:0.8928 - val_loss:0.9751
acc:0.968 - loss:0.1014 - val_acc:0.8943 - val_loss:0.9176
acc:0.9678 - loss:0.1022 - val_acc:0.8895 - val_loss:0.9273
acc:0.9676 - loss:0.1032 - val_acc:0.8958 - val_loss:0.6655
acc:0.9677 - loss:0.1027 - val_acc:0.8913 - val_loss:0.846
acc:0.9681 - loss:0.1015 - val_acc:0.8838 - val_loss:0.75
acc:0.9677 - loss:0.1032 - val_acc:0.8828 - val_loss:0.6977
acc:0.9681 - loss:0.1014 - val_acc:0.8873 - val_loss:0.8579
acc:0.9683 - loss:0.1011 - val_acc:0.8872 - val_loss:0.9007
acc:0.9682 - loss:0.1009 - val_acc:0.8967 - val_loss:0.908
acc:0.9679 - loss:0.102 - val_acc:0.8937 - val_loss:0.8918
acc:0.968 - loss:0.1016 - val_acc:0.887 - val_loss:0.9814
acc:0.968 - loss:0.1016 - val_acc:0.894 - val_loss:0.9002
acc:0.9683 - loss:0.1009 - val_acc:0.8872 - val_loss:0.9002
acc:0.9682 - loss:0.1013 - val_acc:0.8895 - val_loss:0.869
acc:0.9679 - loss:0.1017 - val_acc:0.8875 - val_loss:0.8292
acc:0.9683 - loss:0.1011 - val_acc:0.8897 - val_loss:0.9461
acc:0.9684 - loss:0.1008 - val_acc:0.8917 - val_loss:1.0773
acc:0.9681 - loss:0.1018 - val_acc:0.8943 - val_loss:0.8046
acc:0.9679 - loss:0.1023 - val_acc:0.8928 - val_loss:0.8727
acc:0.9673 - loss:0.1043 - val_acc:0.8817 - val_loss:0.6733
acc:0.9664 - loss:0.1067 - val_acc:0.8875 - val_loss:0.6202
acc:0.9681 - loss:0.1017 - val_acc:0.8957 - val_loss:0.8309
acc:0.9683 - loss:0.101 - val_acc:0.8867 - val_loss:0.8662
acc:0.9683 - loss:0.1009 - val_acc:0.8942 - val_loss:0.9096
acc:0.9683 - loss:0.101 - val_acc:0.8925 - val_loss:1.0238
acc:0.9681 - loss:0.1017 - val_acc:0.8887 - val_loss:0.8542
acc:0.9673 - loss:0.1041 - val_acc:0.8863 - val_loss:0.672
acc:0.968 - loss:0.1016 - val_acc:0.8907 - val_loss:0.768
acc:0.9684 - loss:0.1007 - val_acc:0.8945 - val_loss:0.8753
acc:0.9684 - loss:0.1007 - val_acc:0.8945 - val_loss:0.9328
acc:0.9684 - loss:0.1008 - val_acc:0.882 - val_loss:0.9144
acc:0.9681 - loss:0.1018 - val_acc:0.892 - val_loss:0.7578
acc:0.9684 - loss:0.1005 - val_acc:0.8943 - val_loss:0.92
acc:0.9685 - loss:0.1003 - val_acc:0.8923 - val_loss:0.9108
acc:0.9682 - loss:0.1018 - val_acc:0.8892 - val_loss:0.7159
acc:0.9682 - loss:0.1013 - val_acc:0.8928 - val_loss:0.8967
acc:0.9684 - loss:0.1006 - val_acc:0.8948 - val_loss:0.988
acc:0.9683 - loss:0.1009 - val_acc:0.8868 - val_loss:0.9885
acc:0.9679 - loss:0.1021 - val_acc:0.8868 - val_loss:0.7923
acc:0.9678 - loss:0.1025 - val_acc:0.888 - val_loss:0.8981
acc:0.968 - loss:0.1018 - val_acc:0.8932 - val_loss:0.7574
acc:0.9683 - loss:0.101 - val_acc:0.8945 - val_loss:0.9648
acc:0.968 - loss:0.1021 - val_acc:0.8843 - val_loss:0.8177
acc:0.9681 - loss:0.1014 - val_acc:0.8862 - val_loss:0.8247
acc:0.9683 - loss:0.1007 - val_acc:0.8937 - val_loss:0.9919
acc:0.9681 - loss:0.1013 - val_acc:0.8932 - val_loss:0.9072
acc:0.9678 - loss:0.1024 - val_acc:0.8927 - val_loss:0.9585
acc:0.9682 - loss:0.1015 - val_acc:0.8842 - val_loss:0.9636
acc:0.9684 - loss:0.1008 - val_acc:0.8887 - val_loss:1.0093
acc:0.9684 - loss:0.1005 - val_acc:0.8857 - val_loss:1.0346
acc:0.9683 - loss:0.1007 - val_acc:0.8912 - val_loss:1.0031
acc:0.9668 - loss:0.105 - val_acc:0.8922 - val_loss:0.8132
acc:0.968 - loss:0.1016 - val_acc:0.893 - val_loss:1.0031
acc:0.9684 - loss:0.1007 - val_acc:0.8873 - val_loss:0.9662
acc:0.9682 - loss:0.101 - val_acc:0.8842 - val_loss:0.8368
acc:0.9684 - loss:0.1006 - val_acc:0.8888 - val_loss:0.9133
acc:0.9681 - loss:0.1014 - val_acc:0.8852 - val_loss:0.8716
acc:0.9678 - loss:0.1024 - val_acc:0.8953 - val_loss:0.7288
acc:0.968 - loss:0.1016 - val_acc:0.8873 - val_loss:0.837
acc:0.9684 - loss:0.1008 - val_acc:0.8905 - val_loss:0.8772
acc:0.9687 - loss:0.1002 - val_acc:0.8922 - val_loss:0.9289
acc:0.9685 - loss:0.1004 - val_acc:0.8882 - val_loss:0.8521
acc:0.9683 - loss:0.101 - val_acc:0.8915 - val_loss:0.7964
acc:0.9683 - loss:0.101 - val_acc:0.895 - val_loss:0.7628
acc:0.9683 - loss:0.1008 - val_acc:0.889 - val_loss:0.8211
acc:0.9681 - loss:0.1015 - val_acc:0.8888 - val_loss:0.8377
acc:0.9684 - loss:0.1006 - val_acc:0.8898 - val_loss:0.9646
acc:0.9685 - loss:0.1004 - val_acc:0.8923 - val_loss:0.9181
acc:0.9685 - loss:0.1004 - val_acc:0.887 - val_loss:0.9334
acc:0.9684 - loss:0.1004 - val_acc:0.8913 - val_loss:1.0705
acc:0.9669 - loss:0.1052 - val_acc:0.8795 - val_loss:0.6922
acc:0.9681 - loss:0.1016 - val_acc:0.8947 - val_loss:0.8981
acc:0.9681 - loss:0.101 - val_acc:0.8915 - val_loss:0.9252
acc:0.9685 - loss:0.1003 - val_acc:0.8923 - val_loss:1.0561
acc:0.9685 - loss:0.1004 - val_acc:0.8917 - val_loss:0.9745
acc:0.9683 - loss:0.1007 - val_acc:0.8872 - val_loss:0.9974
acc:0.9681 - loss:0.1015 - val_acc:0.874 - val_loss:0.8681
acc:0.9679 - loss:0.1022 - val_acc:0.8935 - val_loss:0.8577
acc:0.9683 - loss:0.1011 - val_acc:0.8832 - val_loss:0.8274
acc:0.9676 - loss:0.1028 - val_acc:0.893 - val_loss:0.845
acc:0.9673 - loss:0.1034 - val_acc:0.8902 - val_loss:0.902
acc:0.9682 - loss:0.1012 - val_acc:0.8883 - val_loss:0.9001
acc:0.968 - loss:0.1017 - val_acc:0.8805 - val_loss:0.8295
acc:0.9683 - loss:0.1008 - val_acc:0.89 - val_loss:1.0201
acc:0.9684 - loss:0.1008 - val_acc:0.8895 - val_loss:0.8642
acc:0.9686 - loss:0.1003 - val_acc:0.8898 - val_loss:0.9334
acc:0.9684 - loss:0.1004 - val_acc:0.8877 - val_loss:0.932
acc:0.9684 - loss:0.1007 - val_acc:0.8922 - val_loss:0.9146
acc:0.9684 - loss:0.101 - val_acc:0.895 - val_loss:0.9799
acc:0.9679 - loss:0.102 - val_acc:0.8935 - val_loss:0.9076
acc:0.9669 - loss:0.1047 - val_acc:0.8898 - val_loss:0.7961
acc:0.9678 - loss:0.1023 - val_acc:0.8912 - val_loss:0.8543
acc:0.9681 - loss:0.1017 - val_acc:0.8863 - val_loss:0.838
acc:0.9678 - loss:0.1025 - val_acc:0.891 - val_loss:0.8145
acc:0.968 - loss:0.1019 - val_acc:0.8913 - val_loss:0.832
acc:0.9683 - loss:0.1006 - val_acc:0.8817 - val_loss:0.9391
acc:0.9678 - loss:0.1027 - val_acc:0.876 - val_loss:0.7486
acc:0.9672 - loss:0.1046 - val_acc:0.892 - val_loss:0.7566
acc:0.9682 - loss:0.1014 - val_acc:0.8938 - val_loss:0.8812
acc:0.9686 - loss:0.1004 - val_acc:0.8883 - val_loss:0.9087
acc:0.9686 - loss:0.1006 - val_acc:0.8848 - val_loss:0.8763
acc:0.9685 - loss:0.1003 - val_acc:0.8907 - val_loss:0.9832
acc:0.9685 - loss:0.1004 - val_acc:0.8908 - val_loss:1.0123
acc:0.9685 - loss:0.1004 - val_acc:0.89 - val_loss:0.9423
acc:0.9686 - loss:0.0999 - val_acc:0.8935 - val_loss:0.9877
acc:0.9683 - loss:0.1011 - val_acc:0.8835 - val_loss:0.8881
acc:0.968 - loss:0.1021 - val_acc:0.8885 - val_loss:0.8106
acc:0.9683 - loss:0.1005 - val_acc:0.8897 - val_loss:0.8767
acc:0.9684 - loss:0.1007 - val_acc:0.8907 - val_loss:0.9372
acc:0.9683 - loss:0.1009 - val_acc:0.8848 - val_loss:0.8853
acc:0.9681 - loss:0.1014 - val_acc:0.8942 - val_loss:0.9506
acc:0.968 - loss:0.1016 - val_acc:0.8878 - val_loss:0.8339
acc:0.968 - loss:0.1018 - val_acc:0.8925 - val_loss:0.8573
acc:0.9681 - loss:0.1017 - val_acc:0.8793 - val_loss:0.9311
acc:0.9676 - loss:0.1026 - val_acc:0.8837 - val_loss:0.903
acc:0.9684 - loss:0.1005 - val_acc:0.8828 - val_loss:1.005
acc:0.968 - loss:0.1026 - val_acc:0.8815 - val_loss:0.7257
acc:0.9679 - loss:0.1018 - val_acc:0.8862 - val_loss:0.8226
acc:0.9682 - loss:0.1007 - val_acc:0.8915 - val_loss:1.0111
acc:0.9683 - loss:0.1007 - val_acc:0.8918 - val_loss:0.915
acc:0.9684 - loss:0.1007 - val_acc:0.8882 - val_loss:1.0095
acc:0.9685 - loss:0.1005 - val_acc:0.888 - val_loss:0.9748
acc:0.9687 - loss:0.1001 - val_acc:0.8877 - val_loss:0.9195
acc:0.9683 - loss:0.1007 - val_acc:0.8897 - val_loss:0.8756
acc:0.9685 - loss:0.1005 - val_acc:0.8927 - val_loss:0.9308
acc:0.9684 - loss:0.1007 - val_acc:0.8913 - val_loss:0.8893
acc:0.9684 - loss:0.1007 - val_acc:0.8908 - val_loss:0.8543
acc:0.9681 - loss:0.1009 - val_acc:0.873 - val_loss:1.2128
acc:0.9678 - loss:0.1027 - val_acc:0.8842 - val_loss:0.8905
acc:0.9681 - loss:0.1013 - val_acc:0.8907 - val_loss:0.9067
acc:0.9681 - loss:0.1011 - val_acc:0.8865 - val_loss:0.9841
acc:0.9681 - loss:0.1016 - val_acc:0.888 - val_loss:0.8943
acc:0.9684 - loss:0.1003 - val_acc:0.8903 - val_loss:1.0838
acc:0.9684 - loss:0.1004 - val_acc:0.8935 - val_loss:0.885
acc:0.9683 - loss:0.1011 - val_acc:0.8813 - val_loss:0.9128
acc:0.9681 - loss:0.1014 - val_acc:0.887 - val_loss:0.8196
acc:0.9681 - loss:0.1015 - val_acc:0.8873 - val_loss:0.7815
acc:0.9681 - loss:0.1014 - val_acc:0.891 - val_loss:0.8918
acc:0.9683 - loss:0.1007 - val_acc:0.8842 - val_loss:0.9162
acc:0.968 - loss:0.1015 - val_acc:0.8837 - val_loss:0.8208
acc:0.9676 - loss:0.1027 - val_acc:0.8898 - val_loss:0.7848
acc:0.968 - loss:0.102 - val_acc:0.8923 - val_loss:0.8332
acc:0.9682 - loss:0.1012 - val_acc:0.8937 - val_loss:0.8402
acc:0.9684 - loss:0.101 - val_acc:0.8925 - val_loss:0.8809
acc:0.9684 - loss:0.1007 - val_acc:0.8918 - val_loss:1.0127
acc:0.9684 - loss:0.1005 - val_acc:0.8918 - val_loss:1.0021
acc:0.9684 - loss:0.101 - val_acc:0.886 - val_loss:0.8199
acc:0.9681 - loss:0.1018 - val_acc:0.8877 - val_loss:0.8941
acc:0.9684 - loss:0.101 - val_acc:0.8927 - val_loss:0.8654
acc:0.9681 - loss:0.1016 - val_acc:0.8918 - val_loss:0.8245
acc:0.9682 - loss:0.1012 - val_acc:0.8862 - val_loss:0.9078
acc:0.9679 - loss:0.1022 - val_acc:0.877 - val_loss:0.7891
acc:0.9678 - loss:0.1027 - val_acc:0.8852 - val_loss:0.7591
acc:0.9684 - loss:0.1008 - val_acc:0.8908 - val_loss:0.7702
acc:0.9686 - loss:0.1002 - val_acc:0.887 - val_loss:0.9629
acc:0.9684 - loss:0.1008 - val_acc:0.8942 - val_loss:0.8811
acc:0.968 - loss:0.1019 - val_acc:0.8957 - val_loss:0.7944
acc:0.9683 - loss:0.1013 - val_acc:0.8878 - val_loss:0.9456
acc:0.9683 - loss:0.1007 - val_acc:0.8912 - val_loss:0.9857
acc:0.9683 - loss:0.1009 - val_acc:0.8907 - val_loss:0.8992
acc:0.9684 - loss:0.1004 - val_acc:0.8935 - val_loss:0.9884
acc:0.968 - loss:0.1019 - val_acc:0.8895 - val_loss:0.8257
acc:0.9679 - loss:0.102 - val_acc:0.892 - val_loss:0.7632
acc:0.9678 - loss:0.1025 - val_acc:0.8873 - val_loss:0.8157

TN:4761
FP:224
FN:452
TP:563

TPR:0.54476
TNR:0.96822
PPV:0.77546
NPV:0.9140699999999999
F1score:0.6394
MCC:0.51499
ACC:0.89762

°õ¦æ®É¶¡:0:53:13.390508
