acc:0.5303 - loss:0.6916 - val_acc:0.5755 - val_loss:0.6847
acc:0.5601 - loss:0.6843 - val_acc:0.581 - val_loss:0.6797
acc:0.5616 - loss:0.684 - val_acc:0.579 - val_loss:0.6816
acc:0.5631 - loss:0.6827 - val_acc:0.5825 - val_loss:0.6791
acc:0.563 - loss:0.6828 - val_acc:0.578 - val_loss:0.6777
acc:0.5631 - loss:0.6828 - val_acc:0.58 - val_loss:0.6776
acc:0.5659 - loss:0.6831 - val_acc:0.587 - val_loss:0.6812
acc:0.5672 - loss:0.6824 - val_acc:0.5225 - val_loss:0.6903
acc:0.5644 - loss:0.6823 - val_acc:0.5775 - val_loss:0.6762
acc:0.57 - loss:0.6811 - val_acc:0.587 - val_loss:0.6764
acc:0.5717 - loss:0.6794 - val_acc:0.594 - val_loss:0.6721
acc:0.5757 - loss:0.6781 - val_acc:0.5685 - val_loss:0.6812
acc:0.5851 - loss:0.6731 - val_acc:0.557 - val_loss:0.6841
acc:0.582 - loss:0.6766 - val_acc:0.589 - val_loss:0.6747
acc:0.5862 - loss:0.6705 - val_acc:0.6085 - val_loss:0.6603
acc:0.5939 - loss:0.6673 - val_acc:0.5635 - val_loss:0.6817
acc:0.6022 - loss:0.6634 - val_acc:0.6095 - val_loss:0.6582
acc:0.6079 - loss:0.6579 - val_acc:0.6115 - val_loss:0.6519
acc:0.6018 - loss:0.6605 - val_acc:0.623 - val_loss:0.6478
acc:0.6053 - loss:0.6552 - val_acc:0.5925 - val_loss:0.6635
acc:0.6154 - loss:0.6521 - val_acc:0.612 - val_loss:0.6513
acc:0.6198 - loss:0.6475 - val_acc:0.6065 - val_loss:0.653
acc:0.6207 - loss:0.6444 - val_acc:0.623 - val_loss:0.6389
acc:0.6224 - loss:0.6416 - val_acc:0.608 - val_loss:0.6478
acc:0.6247 - loss:0.6389 - val_acc:0.618 - val_loss:0.6374
acc:0.6254 - loss:0.6362 - val_acc:0.6305 - val_loss:0.6264
acc:0.6252 - loss:0.6339 - val_acc:0.6335 - val_loss:0.6228
acc:0.6316 - loss:0.6288 - val_acc:0.63 - val_loss:0.6198
acc:0.6348 - loss:0.624 - val_acc:0.6305 - val_loss:0.6231
acc:0.6357 - loss:0.622 - val_acc:0.639 - val_loss:0.6124
acc:0.6361 - loss:0.6226 - val_acc:0.6405 - val_loss:0.6116
acc:0.6382 - loss:0.6137 - val_acc:0.6305 - val_loss:0.6258
acc:0.6448 - loss:0.6114 - val_acc:0.6495 - val_loss:0.6029
acc:0.6439 - loss:0.607 - val_acc:0.65 - val_loss:0.5962
acc:0.6452 - loss:0.603 - val_acc:0.6575 - val_loss:0.595
acc:0.6477 - loss:0.6022 - val_acc:0.659 - val_loss:0.5909
acc:0.6479 - loss:0.6019 - val_acc:0.6595 - val_loss:0.5844
acc:0.6522 - loss:0.5991 - val_acc:0.6635 - val_loss:0.584
acc:0.6536 - loss:0.5931 - val_acc:0.664 - val_loss:0.5801
acc:0.6536 - loss:0.5933 - val_acc:0.6625 - val_loss:0.5838
acc:0.6589 - loss:0.5891 - val_acc:0.6685 - val_loss:0.5785
acc:0.6575 - loss:0.5875 - val_acc:0.659 - val_loss:0.5919
acc:0.6579 - loss:0.5885 - val_acc:0.67 - val_loss:0.5792
acc:0.6651 - loss:0.5816 - val_acc:0.6665 - val_loss:0.5749
acc:0.6665 - loss:0.579 - val_acc:0.6705 - val_loss:0.5713
acc:0.667 - loss:0.5772 - val_acc:0.6695 - val_loss:0.5667
acc:0.6676 - loss:0.5759 - val_acc:0.663 - val_loss:0.5906
acc:0.6726 - loss:0.5762 - val_acc:0.67 - val_loss:0.5749
acc:0.6694 - loss:0.5762 - val_acc:0.6685 - val_loss:0.5754
acc:0.6712 - loss:0.571 - val_acc:0.675 - val_loss:0.5793
acc:0.6723 - loss:0.572 - val_acc:0.671 - val_loss:0.5674
acc:0.6739 - loss:0.5688 - val_acc:0.674 - val_loss:0.5635
acc:0.677 - loss:0.5653 - val_acc:0.6705 - val_loss:0.5745
acc:0.6752 - loss:0.5673 - val_acc:0.6745 - val_loss:0.5685
acc:0.6779 - loss:0.5614 - val_acc:0.682 - val_loss:0.5567
acc:0.6857 - loss:0.5556 - val_acc:0.679 - val_loss:0.5537
acc:0.6784 - loss:0.562 - val_acc:0.677 - val_loss:0.5683
acc:0.6839 - loss:0.5569 - val_acc:0.684 - val_loss:0.5563
acc:0.6902 - loss:0.5512 - val_acc:0.687 - val_loss:0.554
acc:0.6941 - loss:0.5491 - val_acc:0.6895 - val_loss:0.5521
acc:0.6954 - loss:0.5483 - val_acc:0.6915 - val_loss:0.5556
acc:0.6957 - loss:0.5463 - val_acc:0.687 - val_loss:0.5493
acc:0.6986 - loss:0.5435 - val_acc:0.6995 - val_loss:0.5475
acc:0.6989 - loss:0.5419 - val_acc:0.69 - val_loss:0.5516
acc:0.6986 - loss:0.545 - val_acc:0.7025 - val_loss:0.5483
acc:0.7036 - loss:0.5417 - val_acc:0.69 - val_loss:0.5507
acc:0.7044 - loss:0.5365 - val_acc:0.697 - val_loss:0.5458
acc:0.7057 - loss:0.533 - val_acc:0.6875 - val_loss:0.5509
acc:0.7071 - loss:0.5344 - val_acc:0.7065 - val_loss:0.5494
acc:0.7054 - loss:0.5362 - val_acc:0.6995 - val_loss:0.5442
acc:0.7089 - loss:0.5319 - val_acc:0.7015 - val_loss:0.5389
acc:0.7103 - loss:0.527 - val_acc:0.6975 - val_loss:0.5391
acc:0.7128 - loss:0.5239 - val_acc:0.703 - val_loss:0.5391
acc:0.7135 - loss:0.5235 - val_acc:0.695 - val_loss:0.5421
acc:0.7131 - loss:0.5255 - val_acc:0.705 - val_loss:0.5378
acc:0.7105 - loss:0.5256 - val_acc:0.7 - val_loss:0.5463
acc:0.7178 - loss:0.5194 - val_acc:0.709 - val_loss:0.5383
acc:0.7218 - loss:0.5126 - val_acc:0.7105 - val_loss:0.5337
acc:0.7242 - loss:0.5129 - val_acc:0.703 - val_loss:0.5489
acc:0.7228 - loss:0.5147 - val_acc:0.71 - val_loss:0.534
acc:0.7268 - loss:0.5064 - val_acc:0.706 - val_loss:0.5458
acc:0.7236 - loss:0.5116 - val_acc:0.709 - val_loss:0.5376
acc:0.7206 - loss:0.5188 - val_acc:0.7075 - val_loss:0.5341
acc:0.7315 - loss:0.5057 - val_acc:0.7155 - val_loss:0.5307
acc:0.7304 - loss:0.5022 - val_acc:0.7155 - val_loss:0.5343
acc:0.7349 - loss:0.4989 - val_acc:0.7165 - val_loss:0.5339
acc:0.7363 - loss:0.4955 - val_acc:0.7065 - val_loss:0.5414
acc:0.7336 - loss:0.4982 - val_acc:0.721 - val_loss:0.5272
acc:0.7349 - loss:0.4949 - val_acc:0.7155 - val_loss:0.5251
acc:0.738 - loss:0.4895 - val_acc:0.717 - val_loss:0.5283
acc:0.7393 - loss:0.4906 - val_acc:0.709 - val_loss:0.5332
acc:0.742 - loss:0.4859 - val_acc:0.718 - val_loss:0.5276
acc:0.7396 - loss:0.4901 - val_acc:0.712 - val_loss:0.5451
acc:0.7418 - loss:0.4843 - val_acc:0.7235 - val_loss:0.5286
acc:0.7452 - loss:0.4803 - val_acc:0.7195 - val_loss:0.533
acc:0.7481 - loss:0.4787 - val_acc:0.7195 - val_loss:0.5332
acc:0.7473 - loss:0.4783 - val_acc:0.717 - val_loss:0.5381
acc:0.7463 - loss:0.4792 - val_acc:0.7205 - val_loss:0.528
acc:0.7427 - loss:0.488 - val_acc:0.713 - val_loss:0.5405
acc:0.7454 - loss:0.4824 - val_acc:0.718 - val_loss:0.5297
acc:0.7498 - loss:0.4753 - val_acc:0.7255 - val_loss:0.5301
acc:0.7521 - loss:0.4733 - val_acc:0.73 - val_loss:0.5231
acc:0.7504 - loss:0.4764 - val_acc:0.724 - val_loss:0.5404
acc:0.7552 - loss:0.4717 - val_acc:0.7255 - val_loss:0.5166
acc:0.758 - loss:0.4639 - val_acc:0.7255 - val_loss:0.5219
acc:0.7502 - loss:0.4713 - val_acc:0.726 - val_loss:0.5254
acc:0.7597 - loss:0.4623 - val_acc:0.7265 - val_loss:0.5314
acc:0.7606 - loss:0.4602 - val_acc:0.727 - val_loss:0.5272
acc:0.764 - loss:0.4582 - val_acc:0.723 - val_loss:0.5371
acc:0.766 - loss:0.4519 - val_acc:0.726 - val_loss:0.527
acc:0.7651 - loss:0.4516 - val_acc:0.727 - val_loss:0.5288
acc:0.7611 - loss:0.4558 - val_acc:0.7275 - val_loss:0.532
acc:0.7596 - loss:0.4622 - val_acc:0.7285 - val_loss:0.5231
acc:0.7582 - loss:0.4632 - val_acc:0.7285 - val_loss:0.5298
acc:0.7677 - loss:0.4542 - val_acc:0.7345 - val_loss:0.5285
acc:0.7713 - loss:0.4469 - val_acc:0.729 - val_loss:0.5357
acc:0.7712 - loss:0.4419 - val_acc:0.728 - val_loss:0.5279
acc:0.7706 - loss:0.446 - val_acc:0.726 - val_loss:0.5415
acc:0.7756 - loss:0.4375 - val_acc:0.7235 - val_loss:0.5446
acc:0.7724 - loss:0.4389 - val_acc:0.729 - val_loss:0.5273
acc:0.7774 - loss:0.4366 - val_acc:0.731 - val_loss:0.5254
acc:0.774 - loss:0.4418 - val_acc:0.7315 - val_loss:0.5565
acc:0.7742 - loss:0.4399 - val_acc:0.7315 - val_loss:0.5254
acc:0.7756 - loss:0.4378 - val_acc:0.714 - val_loss:0.5805
acc:0.7672 - loss:0.45 - val_acc:0.727 - val_loss:0.5234
acc:0.7769 - loss:0.4378 - val_acc:0.735 - val_loss:0.5155
acc:0.7777 - loss:0.4321 - val_acc:0.7335 - val_loss:0.5274
acc:0.7771 - loss:0.4321 - val_acc:0.7285 - val_loss:0.5409
acc:0.782 - loss:0.4283 - val_acc:0.727 - val_loss:0.5577
acc:0.7834 - loss:0.4257 - val_acc:0.735 - val_loss:0.5273
acc:0.7862 - loss:0.4201 - val_acc:0.738 - val_loss:0.5294
acc:0.7824 - loss:0.424 - val_acc:0.7345 - val_loss:0.5668
acc:0.7867 - loss:0.421 - val_acc:0.734 - val_loss:0.5648
acc:0.7858 - loss:0.4202 - val_acc:0.734 - val_loss:0.5419
acc:0.7873 - loss:0.4147 - val_acc:0.728 - val_loss:0.5413
acc:0.7914 - loss:0.4132 - val_acc:0.7285 - val_loss:0.5506
acc:0.7867 - loss:0.4193 - val_acc:0.7315 - val_loss:0.5634
acc:0.7867 - loss:0.4202 - val_acc:0.732 - val_loss:0.5264
acc:0.7921 - loss:0.4127 - val_acc:0.7275 - val_loss:0.5744
acc:0.7898 - loss:0.4119 - val_acc:0.736 - val_loss:0.5359
acc:0.7894 - loss:0.4143 - val_acc:0.7255 - val_loss:0.582
acc:0.7932 - loss:0.4113 - val_acc:0.733 - val_loss:0.5445
acc:0.7956 - loss:0.4059 - val_acc:0.73 - val_loss:0.5277
acc:0.7886 - loss:0.4168 - val_acc:0.7225 - val_loss:0.5282
acc:0.7867 - loss:0.4173 - val_acc:0.733 - val_loss:0.5484
acc:0.7969 - loss:0.4012 - val_acc:0.7315 - val_loss:0.5583
acc:0.7964 - loss:0.4018 - val_acc:0.7355 - val_loss:0.542
acc:0.7926 - loss:0.4082 - val_acc:0.732 - val_loss:0.5439
acc:0.8009 - loss:0.3986 - val_acc:0.7315 - val_loss:0.5442
acc:0.7999 - loss:0.3947 - val_acc:0.736 - val_loss:0.5856
acc:0.8018 - loss:0.3928 - val_acc:0.737 - val_loss:0.5759
acc:0.8025 - loss:0.3932 - val_acc:0.734 - val_loss:0.5539
acc:0.8027 - loss:0.3887 - val_acc:0.734 - val_loss:0.5675
acc:0.8047 - loss:0.3905 - val_acc:0.7335 - val_loss:0.5851
acc:0.8022 - loss:0.3952 - val_acc:0.7425 - val_loss:0.5332
acc:0.8075 - loss:0.3844 - val_acc:0.7345 - val_loss:0.5655
acc:0.8092 - loss:0.3804 - val_acc:0.733 - val_loss:0.576
acc:0.8089 - loss:0.3813 - val_acc:0.7305 - val_loss:0.5422
acc:0.7942 - loss:0.4034 - val_acc:0.7295 - val_loss:0.5474
acc:0.7966 - loss:0.4015 - val_acc:0.7355 - val_loss:0.5224
acc:0.8037 - loss:0.3932 - val_acc:0.7285 - val_loss:0.5853
acc:0.8018 - loss:0.3907 - val_acc:0.736 - val_loss:0.5507
acc:0.8123 - loss:0.3762 - val_acc:0.7325 - val_loss:0.5598
acc:0.8078 - loss:0.3833 - val_acc:0.7355 - val_loss:0.5653
acc:0.8124 - loss:0.3799 - val_acc:0.7355 - val_loss:0.541
acc:0.8098 - loss:0.3791 - val_acc:0.735 - val_loss:0.5993
acc:0.8159 - loss:0.3687 - val_acc:0.736 - val_loss:0.5712
acc:0.8156 - loss:0.3689 - val_acc:0.7305 - val_loss:0.6041
acc:0.8147 - loss:0.3704 - val_acc:0.738 - val_loss:0.5698
acc:0.8042 - loss:0.3861 - val_acc:0.743 - val_loss:0.5339
acc:0.7941 - loss:0.4016 - val_acc:0.7375 - val_loss:0.5362
acc:0.7991 - loss:0.3944 - val_acc:0.7435 - val_loss:0.5453
acc:0.8069 - loss:0.3834 - val_acc:0.74 - val_loss:0.5507
acc:0.8041 - loss:0.389 - val_acc:0.7415 - val_loss:0.5768
acc:0.8077 - loss:0.3813 - val_acc:0.741 - val_loss:0.5683
acc:0.8044 - loss:0.3871 - val_acc:0.739 - val_loss:0.5684
acc:0.8147 - loss:0.3704 - val_acc:0.74 - val_loss:0.5682
acc:0.8172 - loss:0.3689 - val_acc:0.7335 - val_loss:0.5886
acc:0.82 - loss:0.3616 - val_acc:0.7345 - val_loss:0.5596
acc:0.8262 - loss:0.3512 - val_acc:0.7355 - val_loss:0.6225
acc:0.8223 - loss:0.3558 - val_acc:0.7435 - val_loss:0.5615
acc:0.8273 - loss:0.3497 - val_acc:0.736 - val_loss:0.6
acc:0.8258 - loss:0.3529 - val_acc:0.732 - val_loss:0.5855
acc:0.8268 - loss:0.3492 - val_acc:0.74 - val_loss:0.5838
acc:0.8298 - loss:0.3446 - val_acc:0.7415 - val_loss:0.5965
acc:0.8301 - loss:0.3441 - val_acc:0.7385 - val_loss:0.5989
acc:0.8307 - loss:0.3407 - val_acc:0.7455 - val_loss:0.598
acc:0.829 - loss:0.3434 - val_acc:0.74 - val_loss:0.6234
acc:0.8299 - loss:0.3423 - val_acc:0.7425 - val_loss:0.5692
acc:0.8342 - loss:0.3372 - val_acc:0.735 - val_loss:0.629
acc:0.8328 - loss:0.3378 - val_acc:0.7385 - val_loss:0.6393
acc:0.8328 - loss:0.3405 - val_acc:0.744 - val_loss:0.5791
acc:0.8332 - loss:0.3363 - val_acc:0.7445 - val_loss:0.6332
acc:0.8302 - loss:0.3411 - val_acc:0.746 - val_loss:0.6266
acc:0.8325 - loss:0.3378 - val_acc:0.7415 - val_loss:0.5895
acc:0.8331 - loss:0.3355 - val_acc:0.745 - val_loss:0.5724
acc:0.8316 - loss:0.3391 - val_acc:0.7375 - val_loss:0.6558
acc:0.8272 - loss:0.3474 - val_acc:0.746 - val_loss:0.5814
acc:0.8201 - loss:0.3601 - val_acc:0.748 - val_loss:0.5532
acc:0.8331 - loss:0.3386 - val_acc:0.7455 - val_loss:0.5709
acc:0.833 - loss:0.3384 - val_acc:0.743 - val_loss:0.5822
acc:0.8289 - loss:0.3428 - val_acc:0.7435 - val_loss:0.5726
acc:0.8326 - loss:0.3381 - val_acc:0.737 - val_loss:0.6013
acc:0.838 - loss:0.3271 - val_acc:0.7425 - val_loss:0.5859
acc:0.8398 - loss:0.3248 - val_acc:0.7435 - val_loss:0.5957
acc:0.8396 - loss:0.3224 - val_acc:0.7435 - val_loss:0.6168
acc:0.8437 - loss:0.3186 - val_acc:0.7365 - val_loss:0.6535
acc:0.8434 - loss:0.3174 - val_acc:0.7365 - val_loss:0.6556
acc:0.8437 - loss:0.3165 - val_acc:0.7425 - val_loss:0.6495
acc:0.8414 - loss:0.3203 - val_acc:0.7475 - val_loss:0.5963
acc:0.8403 - loss:0.3227 - val_acc:0.742 - val_loss:0.5923
acc:0.8408 - loss:0.3206 - val_acc:0.7425 - val_loss:0.6003
acc:0.8344 - loss:0.333 - val_acc:0.7295 - val_loss:0.7068
acc:0.8377 - loss:0.3257 - val_acc:0.7485 - val_loss:0.5883
acc:0.8421 - loss:0.3179 - val_acc:0.7355 - val_loss:0.6506
acc:0.8467 - loss:0.3117 - val_acc:0.744 - val_loss:0.6219
acc:0.8356 - loss:0.3281 - val_acc:0.729 - val_loss:0.7113
acc:0.8409 - loss:0.3205 - val_acc:0.7495 - val_loss:0.5884
acc:0.8408 - loss:0.3194 - val_acc:0.741 - val_loss:0.665
acc:0.8452 - loss:0.3101 - val_acc:0.75 - val_loss:0.6229
acc:0.8485 - loss:0.3057 - val_acc:0.738 - val_loss:0.6857
acc:0.8463 - loss:0.3083 - val_acc:0.7365 - val_loss:0.6493
acc:0.8518 - loss:0.2989 - val_acc:0.746 - val_loss:0.6384
acc:0.8507 - loss:0.3031 - val_acc:0.744 - val_loss:0.6372
acc:0.8504 - loss:0.3023 - val_acc:0.7415 - val_loss:0.6728
acc:0.8517 - loss:0.3014 - val_acc:0.7445 - val_loss:0.6466
acc:0.8467 - loss:0.3102 - val_acc:0.743 - val_loss:0.6451
acc:0.8519 - loss:0.3001 - val_acc:0.7445 - val_loss:0.6452
acc:0.8434 - loss:0.3183 - val_acc:0.753 - val_loss:0.5705
acc:0.8447 - loss:0.3113 - val_acc:0.744 - val_loss:0.6477
acc:0.8475 - loss:0.3072 - val_acc:0.749 - val_loss:0.6215
acc:0.8464 - loss:0.3079 - val_acc:0.739 - val_loss:0.6638
acc:0.8409 - loss:0.319 - val_acc:0.7495 - val_loss:0.5865
acc:0.8424 - loss:0.3178 - val_acc:0.7455 - val_loss:0.5785
acc:0.8511 - loss:0.3008 - val_acc:0.7445 - val_loss:0.6987
acc:0.8511 - loss:0.299 - val_acc:0.7555 - val_loss:0.6285
acc:0.8492 - loss:0.3002 - val_acc:0.7445 - val_loss:0.6529
acc:0.8521 - loss:0.2977 - val_acc:0.749 - val_loss:0.67
acc:0.8555 - loss:0.2908 - val_acc:0.757 - val_loss:0.6222
acc:0.8541 - loss:0.2934 - val_acc:0.743 - val_loss:0.676
acc:0.8586 - loss:0.2874 - val_acc:0.7475 - val_loss:0.7021
acc:0.8596 - loss:0.2868 - val_acc:0.747 - val_loss:0.6616
acc:0.8578 - loss:0.2863 - val_acc:0.7415 - val_loss:0.7187
acc:0.8586 - loss:0.2861 - val_acc:0.7485 - val_loss:0.6895
acc:0.8617 - loss:0.2822 - val_acc:0.756 - val_loss:0.665
acc:0.8604 - loss:0.2827 - val_acc:0.7525 - val_loss:0.6641
acc:0.8613 - loss:0.2791 - val_acc:0.7485 - val_loss:0.659
acc:0.8454 - loss:0.3122 - val_acc:0.744 - val_loss:0.6013
acc:0.8229 - loss:0.3561 - val_acc:0.7325 - val_loss:0.6688
acc:0.8355 - loss:0.3289 - val_acc:0.7475 - val_loss:0.5966
acc:0.8538 - loss:0.299 - val_acc:0.749 - val_loss:0.6173
acc:0.8583 - loss:0.2862 - val_acc:0.743 - val_loss:0.6672
acc:0.8614 - loss:0.2801 - val_acc:0.749 - val_loss:0.6632
acc:0.8609 - loss:0.2789 - val_acc:0.7505 - val_loss:0.6622
acc:0.8616 - loss:0.2794 - val_acc:0.748 - val_loss:0.678
acc:0.8641 - loss:0.2765 - val_acc:0.7545 - val_loss:0.6455
acc:0.8602 - loss:0.2807 - val_acc:0.7385 - val_loss:0.7481
acc:0.8603 - loss:0.2818 - val_acc:0.7515 - val_loss:0.6958
acc:0.8652 - loss:0.2706 - val_acc:0.7465 - val_loss:0.7194
acc:0.8646 - loss:0.2738 - val_acc:0.754 - val_loss:0.6585
acc:0.8592 - loss:0.2824 - val_acc:0.744 - val_loss:0.7145
acc:0.8622 - loss:0.2764 - val_acc:0.7535 - val_loss:0.6469
acc:0.8587 - loss:0.2839 - val_acc:0.755 - val_loss:0.6653
acc:0.8614 - loss:0.2747 - val_acc:0.7435 - val_loss:0.7117
acc:0.861 - loss:0.2777 - val_acc:0.7525 - val_loss:0.6744
acc:0.8661 - loss:0.2693 - val_acc:0.7445 - val_loss:0.7242
acc:0.8688 - loss:0.2662 - val_acc:0.7525 - val_loss:0.6893
acc:0.8661 - loss:0.2684 - val_acc:0.753 - val_loss:0.6808
acc:0.8625 - loss:0.2716 - val_acc:0.754 - val_loss:0.6579
acc:0.8642 - loss:0.2733 - val_acc:0.751 - val_loss:0.7193
acc:0.8684 - loss:0.264 - val_acc:0.746 - val_loss:0.7232
acc:0.8676 - loss:0.269 - val_acc:0.7475 - val_loss:0.7331
acc:0.8611 - loss:0.2777 - val_acc:0.7535 - val_loss:0.6417
acc:0.8636 - loss:0.2724 - val_acc:0.7515 - val_loss:0.6869
acc:0.8659 - loss:0.266 - val_acc:0.7495 - val_loss:0.6886
acc:0.8651 - loss:0.2701 - val_acc:0.7545 - val_loss:0.6249
acc:0.8608 - loss:0.2794 - val_acc:0.736 - val_loss:0.7842
acc:0.8576 - loss:0.2862 - val_acc:0.753 - val_loss:0.6112
acc:0.867 - loss:0.2689 - val_acc:0.7585 - val_loss:0.6958
acc:0.8704 - loss:0.2592 - val_acc:0.7505 - val_loss:0.7086
acc:0.8669 - loss:0.2637 - val_acc:0.747 - val_loss:0.7287
acc:0.8667 - loss:0.2666 - val_acc:0.751 - val_loss:0.6956
acc:0.8672 - loss:0.265 - val_acc:0.745 - val_loss:0.7271
acc:0.8681 - loss:0.2629 - val_acc:0.7565 - val_loss:0.6561
acc:0.8679 - loss:0.2635 - val_acc:0.745 - val_loss:0.7758
acc:0.8646 - loss:0.2692 - val_acc:0.753 - val_loss:0.6506
acc:0.8672 - loss:0.2675 - val_acc:0.749 - val_loss:0.7312
acc:0.8703 - loss:0.2593 - val_acc:0.7445 - val_loss:0.731
acc:0.8722 - loss:0.254 - val_acc:0.7495 - val_loss:0.7501
acc:0.8747 - loss:0.251 - val_acc:0.7545 - val_loss:0.7439
acc:0.8736 - loss:0.2541 - val_acc:0.7445 - val_loss:0.7472
acc:0.8712 - loss:0.2574 - val_acc:0.76 - val_loss:0.6945
acc:0.8577 - loss:0.2869 - val_acc:0.753 - val_loss:0.6555
acc:0.8621 - loss:0.2771 - val_acc:0.756 - val_loss:0.6558
acc:0.8652 - loss:0.2701 - val_acc:0.74 - val_loss:0.7624
acc:0.8699 - loss:0.2599 - val_acc:0.7545 - val_loss:0.6992
acc:0.8715 - loss:0.2537 - val_acc:0.754 - val_loss:0.6804
acc:0.8724 - loss:0.2554 - val_acc:0.7465 - val_loss:0.7969
acc:0.8727 - loss:0.2533 - val_acc:0.756 - val_loss:0.6862
acc:0.8746 - loss:0.2511 - val_acc:0.753 - val_loss:0.6975
acc:0.8585 - loss:0.2825 - val_acc:0.7345 - val_loss:0.747
acc:0.8661 - loss:0.2675 - val_acc:0.759 - val_loss:0.6455
acc:0.8681 - loss:0.2636 - val_acc:0.7535 - val_loss:0.6737
acc:0.8684 - loss:0.2615 - val_acc:0.7515 - val_loss:0.6944
acc:0.8738 - loss:0.251 - val_acc:0.7415 - val_loss:0.744
acc:0.8758 - loss:0.2458 - val_acc:0.7555 - val_loss:0.7324
acc:0.8762 - loss:0.2449 - val_acc:0.755 - val_loss:0.7195
acc:0.8752 - loss:0.2456 - val_acc:0.7575 - val_loss:0.7695
acc:0.8758 - loss:0.2443 - val_acc:0.7555 - val_loss:0.7209
acc:0.8762 - loss:0.2445 - val_acc:0.7555 - val_loss:0.7276
acc:0.8762 - loss:0.2461 - val_acc:0.7385 - val_loss:0.8421
acc:0.8755 - loss:0.2475 - val_acc:0.755 - val_loss:0.7388
acc:0.8774 - loss:0.2424 - val_acc:0.755 - val_loss:0.7532
acc:0.8743 - loss:0.249 - val_acc:0.7435 - val_loss:0.8145
acc:0.8726 - loss:0.254 - val_acc:0.7535 - val_loss:0.7257
acc:0.8764 - loss:0.2444 - val_acc:0.7535 - val_loss:0.7355
acc:0.8784 - loss:0.2427 - val_acc:0.7485 - val_loss:0.7863
acc:0.8781 - loss:0.2413 - val_acc:0.742 - val_loss:0.8222
acc:0.8792 - loss:0.2397 - val_acc:0.7535 - val_loss:0.7855
acc:0.8763 - loss:0.2447 - val_acc:0.749 - val_loss:0.7274
acc:0.876 - loss:0.2451 - val_acc:0.746 - val_loss:0.7592
acc:0.8739 - loss:0.247 - val_acc:0.758 - val_loss:0.7279
acc:0.8674 - loss:0.2668 - val_acc:0.757 - val_loss:0.6639
acc:0.8629 - loss:0.2699 - val_acc:0.7555 - val_loss:0.6394
acc:0.867 - loss:0.2643 - val_acc:0.734 - val_loss:0.8143
acc:0.8678 - loss:0.2612 - val_acc:0.7385 - val_loss:0.778
acc:0.8742 - loss:0.2466 - val_acc:0.7395 - val_loss:0.7787
acc:0.8786 - loss:0.2396 - val_acc:0.7405 - val_loss:0.7608
acc:0.8756 - loss:0.2421 - val_acc:0.7485 - val_loss:0.7664
acc:0.8786 - loss:0.2372 - val_acc:0.7505 - val_loss:0.7619
acc:0.8792 - loss:0.236 - val_acc:0.75 - val_loss:0.7805
acc:0.8788 - loss:0.2382 - val_acc:0.7515 - val_loss:0.7627
acc:0.8715 - loss:0.2535 - val_acc:0.7475 - val_loss:0.7504
acc:0.8777 - loss:0.241 - val_acc:0.7435 - val_loss:0.7855
acc:0.8782 - loss:0.239 - val_acc:0.756 - val_loss:0.7505
acc:0.8796 - loss:0.2366 - val_acc:0.755 - val_loss:0.7374

TN:859
FP:135
FN:355
TP:651

TPR:0.6452100000000001
TNR:0.83479
PPV:0.7962400000000001
NPV:0.70167
F1score:0.71273
MCC:0.3886
ACC:0.74005

°õ¦æ®É¶¡:1:34:16.425516
